id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
270254$_$14,0,1,-1.6666666269302368,-0.24078230559825897,0.5313394665718079,0.5769237279891968,0.10527344048023224,0.3178027868270874,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7054149508476257, 'mean_occlusion': 0.013979554176330566, 'evidence_score': 1.0, 'gate_score': 0.7054149508476257, 'occlusion_magnitude': 0.013979554176330566, 'classification_signed_effect': 0.016544580459594727, 'regression_signed_effect': -0.06079208850860596, 'evidence_direction': 'supportive', 'rank': 1}",2.925884321331978,0.4471466839313507
270254$_$16,0,0,-0.6666666865348816,-0.2123727947473526,0.40661290287971497,0.6818462014198303,0.1927388608455658,0.12541493773460388,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7241681218147278, 'mean_occlusion': 0.022689688950777054, 'evidence_score': 0.7393440008163452, 'gate_score': 0.7241681218147278, 'occlusion_magnitude': 0.022689688950777054, 'classification_signed_effect': 0.03540879487991333, 'regression_signed_effect': -0.021666154265403748, 'evidence_direction': 'supportive', 'rank': 1}",0.454293891787529,0.3178422152996063
272624$_$10,0,0,-1.6666666269302368,-1.6380386352539062,0.9111334681510925,0.9444538354873657,0.003596619702875614,0.05194957181811333,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 47, 'length': 2, 'mean_gate': 0.6153628826141357, 'mean_occlusion': 0.03174664452672005, 'evidence_score': 0.826286256313324, 'gate_score': 0.6153628826141357, 'occlusion_magnitude': 0.03174664452672005, 'classification_signed_effect': 0.03754869103431702, 'regression_signed_effect': -0.13826143741607666, 'evidence_direction': 'supportive', 'rank': 1}",0.028627991676330566,0.8155263066291809
272624$_$13,2,2,0.6666666865348816,0.0239489134401083,0.49017781019210815,0.11737027019262314,0.15429122745990753,0.7283384203910828,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6264526844024658, 'mean_occlusion': 0.010071685537695885, 'evidence_score': 1.0805333852767944, 'gate_score': 0.6264526844024658, 'occlusion_magnitude': 0.010071685537695885, 'classification_signed_effect': -0.015028506517410278, 'regression_signed_effect': -0.015818722546100616, 'evidence_direction': 'contradictory', 'rank': 1}",0.6427177730947733,0.6054702401161194
272624$_$12,0,0,-1.0,-0.8864727020263672,0.7289883494377136,0.8806448578834534,0.0640076994895935,0.05534742772579193,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6946836709976196, 'mean_occlusion': 0.07659833133220673, 'evidence_score': 0.8429034948348999, 'gate_score': 0.6946836709976196, 'occlusion_magnitude': 0.07659833133220673, 'classification_signed_effect': 0.10689371824264526, 'regression_signed_effect': -0.18693137168884277, 'evidence_direction': 'supportive', 'rank': 1}",0.11352729797363281,0.5383167266845703
272624$_$16,1,0,0.0,-1.009047508239746,0.6865463256835938,0.8968667387962341,0.015743469819426537,0.08738984912633896,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7568329572677612, 'mean_occlusion': 0.052751608192920685, 'evidence_score': 0.9777134656906128, 'gate_score': 0.7568329572677612, 'occlusion_magnitude': 0.052751608192920685, 'classification_signed_effect': 0.07009875774383545, 'regression_signed_effect': -0.16038525104522705, 'evidence_direction': 'supportive', 'rank': 1}",2.509047508239746,0.5244336128234863
272624$_$18,2,1,0.3333333432674408,-0.02335112914443016,0.4845067262649536,0.4547671973705292,0.05833876505494118,0.48689401149749756,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6114866733551025, 'mean_occlusion': 0.007912512868642807, 'evidence_score': 0.9579616785049438, 'gate_score': 0.6114866733551025, 'occlusion_magnitude': 0.007912512868642807, 'classification_signed_effect': 0.013014137744903564, 'regression_signed_effect': 0.0015604514628648758, 'evidence_direction': 'supportive', 'rank': 1}",1.856684472411871,0.4341498911380768
272624$_$2,1,1,0.0,-0.380413293838501,0.5835304260253906,0.5263283848762512,0.015066045336425304,0.4586056172847748,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 39, 'length': 1, 'mean_gate': 0.6448692083358765, 'mean_occlusion': 0.019139189273118973, 'evidence_score': 0.803411066532135, 'gate_score': 0.6448692083358765, 'occlusion_magnitude': 0.019139189273118973, 'classification_signed_effect': 0.022274017333984375, 'regression_signed_effect': -0.08662167191505432, 'evidence_direction': 'supportive', 'rank': 1}",0.380413293838501,0.5001028180122375
272624$_$6,0,0,-0.6666666865348816,-0.5046483874320984,0.4333135187625885,0.7300298810005188,0.10434263944625854,0.1656274050474167,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6779392957687378, 'mean_occlusion': 0.034598756581544876, 'evidence_score': 0.6641837358474731, 'gate_score': 0.6779392957687378, 'occlusion_magnitude': 0.034598756581544876, 'classification_signed_effect': 0.04581141471862793, 'regression_signed_effect': -0.10667857527732849, 'evidence_direction': 'supportive', 'rank': 1}",0.1620182991027832,0.3607769012451172
272624$_$9,0,0,-1.0,-0.6052975654602051,0.6920741200447083,0.8964170217514038,0.025136206299066544,0.07844673842191696,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6670319437980652, 'mean_occlusion': 0.05246422439813614, 'evidence_score': 0.9701164364814758, 'gate_score': 0.6670319437980652, 'occlusion_magnitude': 0.05246422439813614, 'classification_signed_effect': 0.08173078298568726, 'regression_signed_effect': -0.05138632655143738, 'evidence_direction': 'supportive', 'rank': 1}",0.3947024345397949,0.5200243592262268
272624$_$8,0,0,-1.6666666269302368,-1.079018473625183,0.7787608504295349,0.8833999633789062,0.02171003632247448,0.09488999098539352,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7589095830917358, 'mean_occlusion': 0.026880618184804916, 'evidence_score': 0.7079907655715942, 'gate_score': 0.7589095830917358, 'occlusion_magnitude': 0.026880618184804916, 'classification_signed_effect': 0.03571242094039917, 'regression_signed_effect': -0.08179748058319092, 'evidence_direction': 'supportive', 'rank': 1}",0.5876481533050537,0.6588482856750488
273539$_$3,0,0,-2.6666667461395264,-0.9450368881225586,0.8616335988044739,0.8876935243606567,0.03148419037461281,0.08082225173711777,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7108652591705322, 'mean_occlusion': 0.04589067026972771, 'evidence_score': 0.8109377026557922, 'gate_score': 0.7108652591705322, 'occlusion_magnitude': 0.04589067026972771, 'classification_signed_effect': 0.06078338623046875, 'regression_signed_effect': -0.14130955934524536, 'evidence_direction': 'supportive', 'rank': 1}",1.7216298580169678,0.7011263370513916
273539$_$2,1,1,0.0,-0.09122687578201294,0.5007203221321106,0.5331372618675232,0.08107761293649673,0.3857851028442383,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6964695453643799, 'mean_occlusion': 0.013956251554191113, 'evidence_score': 0.995520830154419, 'gate_score': 0.6964695453643799, 'occlusion_magnitude': 0.013956251554191113, 'classification_signed_effect': 0.01947978138923645, 'regression_signed_effect': -0.03402573615312576, 'evidence_direction': 'mixed', 'rank': 1}",0.09122687578201294,0.42426154017448425
273539$_$9,0,0,-2.3333332538604736,-1.1631221771240234,0.8779508471488953,0.8922123312950134,0.00738644041121006,0.10040127485990524,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.602274477481842, 'mean_occlusion': 0.05888311192393303, 'evidence_score': 0.6584177613258362, 'gate_score': 0.602274477481842, 'occlusion_magnitude': 0.05888311192393303, 'classification_signed_effect': 0.07683384418487549, 'regression_signed_effect': -0.19174206256866455, 'evidence_direction': 'supportive', 'rank': 1}",1.1702110767364502,0.7822676301002502
290546$_$3,1,0,0.0,-0.10372447967529297,0.43038520216941833,0.6134802103042603,0.16194573044776917,0.2245739847421646,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7386505007743835, 'mean_occlusion': 0.0318794921040535, 'evidence_score': 0.8021758198738098, 'gate_score': 0.7386505007743835, 'occlusion_magnitude': 0.0318794921040535, 'classification_signed_effect': 0.047907471656799316, 'regression_signed_effect': -0.047025151550769806, 'evidence_direction': 'supportive', 'rank': 1}",1.603724479675293,0.29723840951919556
290546$_$5,0,0,-1.0,-1.2113797664642334,0.8134718537330627,0.9193249940872192,0.02541256695985794,0.05526242032647133,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6496325731277466, 'mean_occlusion': 0.03641308844089508, 'evidence_score': 0.7833409309387207, 'gate_score': 0.6496325731277466, 'occlusion_magnitude': 0.03641308844089508, 'classification_signed_effect': 0.04493743181228638, 'regression_signed_effect': -0.14175939559936523, 'evidence_direction': 'supportive', 'rank': 1}",0.2113797664642334,0.7271002531051636
290546$_$7,0,0,-0.3333333432674408,-0.9804320335388184,0.7518149614334106,0.9439381957054138,0.007664370350539684,0.04839742183685303,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.745751678943634, 'mean_occlusion': 0.03259750083088875, 'evidence_score': 0.8151116371154785, 'gate_score': 0.745751678943634, 'occlusion_magnitude': 0.03259750083088875, 'classification_signed_effect': 0.04036146402359009, 'regression_signed_effect': -0.12570929527282715, 'evidence_direction': 'supportive', 'rank': 1}",0.6470986902713776,0.6498482823371887
290546$_$6,1,0,0.0,-0.6431550979614258,0.8139052391052246,0.9211405515670776,0.058449506759643555,0.02040991559624672,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.745922327041626, 'mean_occlusion': 0.053917296230793, 'evidence_score': 1.0, 'gate_score': 0.745922327041626, 'occlusion_magnitude': 0.053917296230793, 'classification_signed_effect': 0.07366514205932617, 'regression_signed_effect': -0.14577314257621765, 'evidence_direction': 'supportive', 'rank': 1}",2.143155097961426,0.6555287837982178
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.421617329120636,0.7672854661941528,0.7420020699501038,0.06907689571380615,0.1889210343360901,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7394245862960815, 'mean_occlusion': 0.06106732785701752, 'evidence_score': 1.0, 'gate_score': 0.7394245862960815, 'occlusion_magnitude': 0.06106732785701752, 'classification_signed_effect': 0.088356614112854, 'regression_signed_effect': -0.12080034613609314, 'evidence_direction': 'supportive', 'rank': 1}",2.2450494170188904,0.5586119294166565
2S00zYaVrtc$_$12,2,2,2.0,1.0785574913024902,0.9156028628349304,0.8533741235733032,0.03895840421319008,0.10766740143299103,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6840834617614746, 'mean_occlusion': 0.011899078264832497, 'evidence_score': 0.9781507253646851, 'gate_score': 0.6840834617614746, 'occlusion_magnitude': 0.011899078264832497, 'classification_signed_effect': 0.01231926679611206, 'regression_signed_effect': 0.06761276721954346, 'evidence_direction': 'supportive', 'rank': 1}",0.9214425086975098,0.8967652916908264
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.4282058477401733,0.9630833268165588,0.9442668557167053,0.023810485377907753,0.03192269429564476,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 1, 'grid_end_exclusive': 4, 'length': 3, 'mean_gate': 0.5520840287208557, 'mean_occlusion': 0.008077840320765972, 'evidence_score': 0.9722191691398621, 'gate_score': 0.5520840287208557, 'occlusion_magnitude': 0.008077840320765972, 'classification_signed_effect': 0.007142166141420603, 'regression_signed_effect': 0.05688810348510742, 'evidence_direction': 'supportive', 'rank': 1}",0.09487247467041016,0.9454691410064697
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.5090729594230652,0.7869232296943665,0.594293475151062,0.11985138058662415,0.28585511445999146,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6533560156822205, 'mean_occlusion': 0.02239605039358139, 'evidence_score': 0.7692915201187134, 'gate_score': 0.6533560156822205, 'occlusion_magnitude': 0.02239605039358139, 'classification_signed_effect': 0.029306888580322266, 'regression_signed_effect': 0.07217875123023987, 'evidence_direction': 'supportive', 'rank': 1}",2.342406302690506,0.7759823203086853
2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.9830766320228577,0.8989614248275757,0.8282815217971802,0.04999912530183792,0.12171940505504608,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.681795060634613, 'mean_occlusion': 0.016231978312134743, 'evidence_score': 0.8688929080963135, 'gate_score': 0.681795060634613, 'occlusion_magnitude': 0.016231978312134743, 'classification_signed_effect': 0.01787722110748291, 'regression_signed_effect': 0.0825846791267395, 'evidence_direction': 'supportive', 'rank': 1}",0.6835899949073792,0.8772232532501221
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.2464582622051239,0.6389077305793762,0.2332511991262436,0.23734483122825623,0.5294039249420166,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6233555674552917, 'mean_occlusion': 0.012092879973351955, 'evidence_score': 1.108630895614624, 'gate_score': 0.6233555674552917, 'occlusion_magnitude': 0.012092879973351955, 'classification_signed_effect': -0.016445398330688477, 'regression_signed_effect': -0.03338460624217987, 'evidence_direction': 'contradictory', 'rank': 1}",1.0868751108646393,0.6785697340965271
2Xt31_d0XEE$_$2,2,2,2.0,1.0720678567886353,0.9052663445472717,0.8544336557388306,0.06505861133337021,0.08050775527954102,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7083844542503357, 'mean_occlusion': 0.013191509991884232, 'evidence_score': 1.0, 'gate_score': 0.7083844542503357, 'occlusion_magnitude': 0.013191509991884232, 'classification_signed_effect': 0.014097332954406738, 'regression_signed_effect': 0.07099664211273193, 'evidence_direction': 'supportive', 'rank': 1}",0.9279321432113647,0.8766039609909058
31474$_$11,0,1,-1.3333333730697632,-0.10805852711200714,0.5741580724716187,0.5761916637420654,0.08038219809532166,0.3434261679649353,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7287399172782898, 'mean_occlusion': 0.015598876401782036, 'evidence_score': 1.0, 'gate_score': 0.7287399172782898, 'occlusion_magnitude': 0.015598876401782036, 'classification_signed_effect': 0.02335679531097412, 'regression_signed_effect': -0.0237719789147377, 'evidence_direction': 'supportive', 'rank': 1}",2.725274845957756,0.4909619987010956
