id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
266791$_$29,3,0.079488605260849,0,-1.6666666269302368,1,0.055768076330423355,0.48234495520591736,0.05991122126579285,0.009441513568162918
266791$_$29,4,0.079488605260849,0,-1.6666666269302368,1,0.06256406754255295,0.4853406250476837,0.05691555142402649,0.01623750478029251
266791$_$29,5,0.079488605260849,0,-1.6666666269302368,1,0.07622656226158142,0.4865393042564392,0.055716872215270996,0.029899999499320984
266791$_$29,6,0.079488605260849,0,-1.6666666269302368,1,0.07354994118213654,0.4835309386253357,0.05872523784637451,0.0272233784198761
266791$_$29,7,0.079488605260849,0,-1.6666666269302368,1,0.05612824112176895,0.480600506067276,0.061655670404434204,0.009801678359508514
266791$_$29,8,0.079488605260849,0,-1.6666666269302368,1,0.07440383732318878,0.4740513563156128,0.06820482015609741,0.028077274560928345
266791$_$29,9,0.079488605260849,0,-1.6666666269302368,1,0.07022233307361603,0.47879618406295776,0.06345999240875244,0.02389577031135559
266791$_$3,0,0.052510201930999756,2,1.0,1,-0.3258543610572815,0.5155754089355469,0.04619377851486206,0.1809116005897522
266791$_$3,1,0.052510201930999756,2,1.0,1,-0.3446979820728302,0.49695834517478943,0.0648108422756195,0.1620679795742035
266791$_$3,2,0.052510201930999756,2,1.0,1,-0.3952033817768097,0.5194747447967529,0.042294442653656006,0.111562579870224
266791$_$3,3,0.052510201930999756,2,1.0,1,-0.44425588846206665,0.5217522978782654,0.040016889572143555,0.06251007318496704
266791$_$3,4,0.052510201930999756,2,1.0,1,-0.41466692090034485,0.5195282101631165,0.04224097728729248,0.09209904074668884
266791$_$3,5,0.052510201930999756,2,1.0,1,-0.30021384358406067,0.5242910385131836,0.03747814893722534,0.20655211806297302
266791$_$3,6,0.052510201930999756,2,1.0,1,-0.3368973135948181,0.5198416113853455,0.04192757606506348,0.16986864805221558
266791$_$3,7,0.052510201930999756,2,1.0,1,-0.4145929217338562,0.5118078589439392,0.04996132850646973,0.09217303991317749
266791$_$3,8,0.052510201930999756,2,1.0,1,-0.33032116293907166,0.5231636166572571,0.038605570793151855,0.17644479870796204
266791$_$3,9,0.052510201930999756,2,1.0,1,-0.3679869472980499,0.5074251890182495,0.054343998432159424,0.13877901434898376
266791$_$5,0,0.17902016639709473,0,-2.3333332538604736,0,-0.7762436866760254,0.788861095905304,0.08227497339248657,0.21734201908111572
266791$_$5,1,0.17902016639709473,0,-2.3333332538604736,0,-0.752034068107605,0.8022685050964355,0.06886756420135498,0.24155163764953613
266791$_$5,2,0.17902016639709473,0,-2.3333332538604736,0,-0.695857048034668,0.7413541674613953,0.12978190183639526,0.29772865772247314
266791$_$5,3,0.17902016639709473,0,-2.3333332538604736,0,-0.8953930735588074,0.8445884585380554,0.026547610759735107,0.09819263219833374
266791$_$5,4,0.17902016639709473,0,-2.3333332538604736,0,-0.828043520450592,0.8056268692016602,0.06550920009613037,0.16554218530654907
266791$_$5,5,0.17902016639709473,0,-2.3333332538604736,0,-0.9004628658294678,0.8361784815788269,0.03495758771896362,0.09312283992767334
266791$_$5,6,0.17902016639709473,0,-2.3333332538604736,0,-0.7231584191322327,0.7589776515960693,0.11215841770172119,0.27042728662490845
266791$_$5,7,0.17902016639709473,0,-2.3333332538604736,0,-0.8217871785163879,0.8059808015823364,0.0651552677154541,0.17179852724075317
266791$_$5,8,0.17902016639709473,0,-2.3333332538604736,0,-0.75715172290802,0.7676267027854919,0.10350936651229858,0.2364339828491211
266791$_$5,9,0.17902016639709473,0,-2.3333332538604736,0,-0.6923713684082031,0.7584148049354553,0.1127212643623352,0.301214337348938
266791$_$4,0,0.051716774702072144,0,-1.6666666269302368,1,-0.02222319319844246,0.4679373502731323,0.040358662605285645,0.08176271244883537
266791$_$4,1,0.051716774702072144,0,-1.6666666269302368,1,0.04878798499703407,0.447560578584671,0.06073543429374695,0.1527738906443119
266791$_$4,2,0.051716774702072144,0,-1.6666666269302368,1,-0.043179892003536224,0.4409106373786926,0.06738537549972534,0.06080601364374161
266791$_$4,3,0.051716774702072144,0,-1.6666666269302368,1,-0.041350673884153366,0.453714519739151,0.05458149313926697,0.06263523176312447
266791$_$4,4,0.051716774702072144,0,-1.6666666269302368,1,-0.03919186443090439,0.46394243836402893,0.04435357451438904,0.06479404121637344
266791$_$4,5,0.051716774702072144,0,-1.6666666269302368,1,-0.04414641857147217,0.46249711513519287,0.0457988977432251,0.059839487075805664
266791$_$4,6,0.051716774702072144,0,-1.6666666269302368,1,-0.035490091890096664,0.46398523449897766,0.04431077837944031,0.06849581375718117
266791$_$4,7,0.051716774702072144,0,-1.6666666269302368,1,-0.014298055320978165,0.4656584560871124,0.04263755679130554,0.08968785032629967
266791$_$4,8,0.051716774702072144,0,-1.6666666269302368,1,-0.018878143280744553,0.46270450949668884,0.045591503381729126,0.08510776236653328
266791$_$4,9,0.051716774702072144,0,-1.6666666269302368,1,-0.06588173657655716,0.461198627948761,0.04709738492965698,0.03810416907072067
266791$_$6,0,0.06577211618423462,1,0.0,1,-0.08095073699951172,0.5031204223632812,0.035417139530181885,0.06589441001415253
266791$_$6,1,0.06577211618423462,1,0.0,1,-0.11401518434286118,0.4891957938671112,0.04934176802635193,0.03282996267080307
266791$_$6,2,0.06577211618423462,1,0.0,1,-0.0694752112030983,0.49766579270362854,0.040871769189834595,0.07736993581056595
266791$_$6,3,0.06577211618423462,1,0.0,1,-0.07257580012083054,0.49812498688697815,0.040412575006484985,0.07426934689283371
266791$_$6,4,0.06577211618423462,1,0.0,1,-0.04568105936050415,0.48815080523490906,0.05038675665855408,0.1011640876531601
266791$_$6,5,0.06577211618423462,1,0.0,1,-0.11871132254600525,0.4963309168815613,0.042206645011901855,0.028133824467658997
266791$_$6,6,0.06577211618423462,1,0.0,1,-0.07601940631866455,0.4868384301662445,0.05169913172721863,0.0708257406949997
266791$_$6,7,0.06577211618423462,1,0.0,1,-0.0844150111079216,0.4803536534309387,0.058183908462524414,0.062430135905742645
266791$_$6,8,0.06577211618423462,1,0.0,1,0.020462792366743088,0.4631744623184204,0.07536309957504272,0.16730793938040733
266791$_$6,9,0.06577211618423462,1,0.0,1,-0.11328374594449997,0.49469003081321716,0.04384753108024597,0.033561401069164276
266791$_$8,0,0.05469578504562378,0,-1.3333333730697632,0,-0.8359087705612183,0.5682026743888855,0.06442457437515259,0.19556081295013428
266791$_$8,1,0.05469578504562378,0,-1.3333333730697632,0,-0.8323397040367126,0.565876305103302,0.06675094366073608,0.1991298794746399
266791$_$8,2,0.05469578504562378,0,-1.3333333730697632,0,-0.8810715079307556,0.6028803586959839,0.0297468900680542,0.15039807558059692
266791$_$8,3,0.05469578504562378,0,-1.3333333730697632,0,-0.8851466178894043,0.603459358215332,0.029167890548706055,0.14632296562194824
266791$_$8,4,0.05469578504562378,0,-1.3333333730697632,0,-0.8982398509979248,0.6013678312301636,0.03125941753387451,0.13322973251342773
266791$_$8,5,0.05469578504562378,0,-1.3333333730697632,0,-0.8455852270126343,0.5688328146934509,0.06379443407058716,0.18588435649871826
266791$_$8,6,0.05469578504562378,0,-1.3333333730697632,0,-0.8557771444320679,0.5807376503944397,0.05188959836959839,0.17569243907928467
266791$_$8,7,0.05469578504562378,0,-1.3333333730697632,0,-0.8853969573974609,0.578145444393158,0.05448180437088013,0.1460726261138916
266791$_$8,8,0.05469578504562378,0,-1.3333333730697632,0,-0.8432997465133667,0.5874351859092712,0.045192062854766846,0.18816983699798584
266791$_$8,9,0.05469578504562378,0,-1.3333333730697632,0,-0.8494875431060791,0.594679594039917,0.037947654724121094,0.18198204040527344
266791$_$11,0,0.12173685431480408,2,1.0,0,-0.227364182472229,0.5127763152122498,0.08504325151443481,0.13513633608818054
266791$_$11,1,0.12173685431480408,2,1.0,0,-0.22395206987857819,0.48073625564575195,0.11708331108093262,0.13854844868183136
266791$_$11,2,0.12173685431480408,2,1.0,0,-0.25283676385879517,0.489471971988678,0.10834759473800659,0.10966375470161438
266791$_$11,3,0.12173685431480408,2,1.0,0,-0.20600563287734985,0.49787700176239014,0.09994256496429443,0.1564948856830597
266791$_$11,4,0.12173685431480408,2,1.0,0,-0.24161407351493835,0.4801943302154541,0.11762523651123047,0.12088644504547119
266791$_$11,5,0.12173685431480408,2,1.0,0,-0.21242064237594604,0.49743643403053284,0.10038313269615173,0.1500798761844635
266791$_$11,6,0.12173685431480408,2,1.0,0,-0.2571529448032379,0.48859718441963196,0.10922238230705261,0.10534757375717163
266791$_$11,7,0.12173685431480408,2,1.0,0,-0.201811283826828,0.4891934394836426,0.10862612724304199,0.16068923473358154
266791$_$11,8,0.12173685431480408,2,1.0,0,-0.25096240639686584,0.5095164179801941,0.08830314874649048,0.1115381121635437
266791$_$11,9,0.12173685431480408,2,1.0,0,-0.2419147789478302,0.4809676706790924,0.11685189604759216,0.12058573961257935
266791$_$14,0,0.14949417114257812,0,-1.3333333730697632,2,-0.053330063819885254,0.4019356966018677,0.10196739435195923,0.1035088449716568
266791$_$14,1,0.14949417114257812,0,-1.3333333730697632,2,-0.020689070224761963,0.37576135993003845,0.12814173102378845,0.1361498385667801
266791$_$14,2,0.14949417114257812,0,-1.3333333730697632,0,-0.10729172825813293,0.4408904016017914,0.06301268935203552,0.04954718053340912
266791$_$14,3,0.14949417114257812,0,-1.3333333730697632,2,-0.06576097756624222,0.3982376158237457,0.10566547513008118,0.09107793122529984
266791$_$14,4,0.14949417114257812,0,-1.3333333730697632,2,-0.01637371815741062,0.33883729577064514,0.16506579518318176,0.14046519063413143
266791$_$14,5,0.14949417114257812,0,-1.3333333730697632,2,0.017320998013019562,0.35394272208213806,0.14996036887168884,0.17415990680456161
266791$_$14,6,0.14949417114257812,0,-1.3333333730697632,2,-0.0284213125705719,0.36964932084083557,0.13425377011299133,0.12841759622097015
266791$_$14,7,0.14949417114257812,0,-1.3333333730697632,2,-0.040270477533340454,0.3969303071498871,0.10697278380393982,0.1165684312582016
266791$_$14,8,0.14949417114257812,0,-1.3333333730697632,2,-0.026089392602443695,0.3872000575065613,0.11670303344726562,0.13074951618909836
266791$_$14,9,0.14949417114257812,0,-1.3333333730697632,0,-0.15567262470722198,0.45439520478248596,0.04950788617134094,0.0011662840843200684
270254$_$23,0,0.10787400603294373,0,-1.6666666269302368,2,-0.015711231157183647,0.31200671195983887,0.0974959135055542,0.094469690695405
270254$_$23,1,0.10787400603294373,0,-1.6666666269302368,2,-0.028734900057315826,0.360185444355011,0.04931718111038208,0.08144602179527283
270254$_$23,2,0.10787400603294373,0,-1.6666666269302368,2,-0.06138290464878082,0.3428800702095032,0.06662255525588989,0.04879801720380783
270254$_$23,3,0.10787400603294373,0,-1.6666666269302368,2,-0.030480850487947464,0.3391861617565155,0.07031646370887756,0.07970007136464119
270254$_$23,4,0.10787400603294373,0,-1.6666666269302368,2,-0.04769332706928253,0.36045196652412415,0.04905065894126892,0.06248759478330612
270254$_$23,5,0.10787400603294373,0,-1.6666666269302368,2,-0.04328438639640808,0.3462966978549957,0.06320592761039734,0.06689653545618057
270254$_$23,6,0.10787400603294373,0,-1.6666666269302368,0,-0.09480322897434235,0.3701975643634796,0.03930506110191345,0.015377692878246307
270254$_$23,7,0.10787400603294373,0,-1.6666666269302368,2,-0.03609335049986839,0.3109150528907776,0.09858757257461548,0.07408757135272026
270254$_$23,8,0.10787400603294373,0,-1.6666666269302368,2,0.001212023082189262,0.29773205518722534,0.11177057027816772,0.11139294493477792
270254$_$23,9,0.10787400603294373,0,-1.6666666269302368,2,-0.046571891754865646,0.354711651802063,0.05479097366333008,0.06360903009772301
270254$_$0,0,0.005215585231781006,1,0.0,2,0.5202604532241821,0.6706457734107971,-0.00018137693405151367,0.05982565879821777
270254$_$0,1,0.005215585231781006,1,0.0,2,0.5210356116294861,0.6799643039703369,-0.009499907493591309,0.05905050039291382
270254$_$0,2,0.005215585231781006,1,0.0,2,0.5191572308540344,0.6760532259941101,-0.005588829517364502,0.06092888116836548
270254$_$0,3,0.005215585231781006,1,0.0,2,0.5503290891647339,0.6852667927742004,-0.014802396297454834,0.029757022857666016
270254$_$0,4,0.005215585231781006,1,0.0,2,0.5455179810523987,0.6811618804931641,-0.010697484016418457,0.03456813097000122
270254$_$0,5,0.005215585231781006,1,0.0,2,0.5608814358711243,0.6933503746986389,-0.02288597822189331,0.019204676151275635
270254$_$0,6,0.005215585231781006,1,0.0,2,0.5528474450111389,0.6952835917472839,-0.02481919527053833,0.027238667011260986
270254$_$0,7,0.005215585231781006,1,0.0,2,0.5570051074028015,0.6979166865348816,-0.027452290058135986,0.02308100461959839
270254$_$0,8,0.005215585231781006,1,0.0,2,0.6221016645431519,0.720445454120636,-0.04998105764389038,0.04201555252075195
270254$_$0,9,0.005215585231781006,1,0.0,2,0.4949873089790344,0.6667484641075134,0.0037159323692321777,0.08509880304336548
270254$_$6,0,0.02962803840637207,2,0.6666666865348816,1,-0.19326674938201904,0.37273359298706055,0.031613707542419434,0.06074145436286926
270254$_$6,1,0.02962803840637207,2,0.6666666865348816,1,-0.10613131523132324,0.40308207273483276,0.0012652277946472168,0.14787688851356506
270254$_$6,2,0.02962803840637207,2,0.6666666865348816,1,-0.08587878942489624,0.3769121468067169,0.02743515372276306,0.16812941431999207
270254$_$6,3,0.02962803840637207,2,0.6666666865348816,1,-0.09580718725919724,0.402912437915802,0.0014348626136779785,0.15820101648569107
270254$_$6,4,0.02962803840637207,2,0.6666666865348816,1,-0.16371893882751465,0.39249056577682495,0.01185673475265503,0.09028926491737366
270254$_$6,5,0.02962803840637207,2,0.6666666865348816,1,-0.21118149161338806,0.3786908984184265,0.025656402111053467,0.042826712131500244
270254$_$6,6,0.02962803840637207,2,0.6666666865348816,1,-0.16766242682933807,0.38762980699539185,0.016717493534088135,0.08634577691555023
270254$_$6,7,0.02962803840637207,2,0.6666666865348816,1,-0.07162032276391983,0.3947024345397949,0.009644865989685059,0.18238788098096848
270254$_$6,8,0.02962803840637207,2,0.6666666865348816,1,-0.1979179084300995,0.37213262915611267,0.03221467137336731,0.05609029531478882
270254$_$6,9,0.02962803840637207,2,0.6666666865348816,1,-0.17003612220287323,0.38925695419311523,0.015090346336364746,0.08397208154201508
270254$_$8,0,0.116993248462677,0,-1.3333333730697632,0,-0.9964112043380737,0.8840429186820984,0.04141688346862793,0.1746690273284912
270254$_$8,1,0.116993248462677,0,-1.3333333730697632,0,-0.9386019706726074,0.8648093342781067,0.06065046787261963,0.23247826099395752
270254$_$8,2,0.116993248462677,0,-1.3333333730697632,0,-0.9120020866394043,0.861301064491272,0.06415873765945435,0.25907814502716064
270254$_$8,3,0.116993248462677,0,-1.3333333730697632,0,-0.8780903220176697,0.8503492474555969,0.0751105546951294,0.29298990964889526
270254$_$8,4,0.116993248462677,0,-1.3333333730697632,0,-0.8784040212631226,0.8503024578094482,0.07515734434127808,0.2926762104034424
270254$_$8,5,0.116993248462677,0,-1.3333333730697632,0,-0.7105072736740112,0.7804304361343384,0.14502936601638794,0.4605729579925537
270254$_$8,6,0.116993248462677,0,-1.3333333730697632,0,-0.924054741859436,0.8645795583724976,0.06088024377822876,0.2470254898071289
270254$_$8,7,0.116993248462677,0,-1.3333333730697632,0,-0.7364534139633179,0.7945505976676941,0.13090920448303223,0.43462681770324707
270254$_$8,8,0.116993248462677,0,-1.3333333730697632,0,-0.8511084318161011,0.8415632247924805,0.08389657735824585,0.31997179985046387
270254$_$8,9,0.116993248462677,0,-1.3333333730697632,0,-0.9389317631721497,0.8737468123435974,0.051712989807128906,0.23214846849441528
270254$_$11,0,-0.05188727378845215,1,0.0,2,0.37297433614730835,0.5424100756645203,-0.04379171133041382,0.0016899704933166504
270254$_$11,1,-0.05188727378845215,1,0.0,2,0.36404359340667725,0.5407479405403137,-0.042129576206207275,0.010620713233947754
270254$_$11,2,-0.05188727378845215,1,0.0,2,0.4000470042228699,0.5593791604042053,-0.06076079607009888,0.025382697582244873
270254$_$11,3,-0.05188727378845215,1,0.0,2,0.3698606789112091,0.5584098696708679,-0.059791505336761475,0.0048036277294158936
270254$_$11,4,-0.05188727378845215,1,0.0,2,0.38100144267082214,0.5548437833786011,-0.05622541904449463,0.0063371360301971436
270254$_$11,5,-0.05188727378845215,1,0.0,2,0.3423927128314972,0.5385873317718506,-0.03996896743774414,0.03227159380912781
270254$_$11,6,-0.05188727378845215,1,0.0,2,0.3669750690460205,0.5427552461624146,-0.044136881828308105,0.007689237594604492
270254$_$11,7,-0.05188727378845215,1,0.0,2,0.3456698954105377,0.5276855826377869,-0.02906721830368042,0.02899441123008728
270254$_$11,8,-0.05188727378845215,1,0.0,2,0.35648661851882935,0.5425851345062256,-0.04396677017211914,0.018177688121795654
270254$_$11,9,-0.05188727378845215,1,0.0,2,0.3714134395122528,0.5487209558486938,-0.0501025915145874,0.0032508671283721924
270254$_$14,0,0.08419278264045715,0,-1.6666666269302368,1,-0.14993825554847717,0.4685443341732025,0.06279513239860535,0.0908440500497818
270254$_$14,1,0.08419278264045715,0,-1.6666666269302368,1,-0.17834976315498352,0.4872296154499054,0.044109851121902466,0.06243254244327545
270254$_$14,2,0.08419278264045715,0,-1.6666666269302368,1,-0.167523592710495,0.47596806287765503,0.05537140369415283,0.07325871288776398
270254$_$14,3,0.08419278264045715,0,-1.6666666269302368,1,-0.18490776419639587,0.49505698680877686,0.036282479763031006,0.0558745414018631
270254$_$14,4,0.08419278264045715,0,-1.6666666269302368,1,-0.14837387204170227,0.4737717807292938,0.05756768584251404,0.0924084335565567
270254$_$14,5,0.08419278264045715,0,-1.6666666269302368,1,-0.17391198873519897,0.48249551653862,0.048843950033187866,0.06687031686306
270254$_$14,6,0.08419278264045715,0,-1.6666666269302368,1,-0.1403338611125946,0.4842229187488556,0.04711654782295227,0.10044844448566437
