id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
272624$_$9,6,0.1596444845199585,0,-1.0,0,-0.3604348301887512,0.5999770760536194,0.011952459812164307,0.11263307929039001
272624$_$9,7,0.1596444845199585,0,-1.0,0,0.1350673884153366,0.4427385628223419,0.16919097304344177,0.3828691393136978
272624$_$9,8,0.1596444845199585,0,-1.0,0,0.08845771104097366,0.465131014585495,0.1467985212802887,0.33625946193933487
272624$_$9,9,0.1596444845199585,0,-1.0,0,-0.4395284056663513,0.5943588018417358,0.01757073402404785,0.1917266547679901
272624$_$8,0,0.12758183479309082,0,-1.6666666269302368,0,-1.493898630142212,0.8529524207115173,0.015149176120758057,0.07563304901123047
272624$_$8,1,0.12758183479309082,0,-1.6666666269302368,0,-1.4742398262023926,0.8595017194747925,0.00859987735748291,0.0952918529510498
272624$_$8,2,0.12758183479309082,0,-1.6666666269302368,0,-1.417711615562439,0.8514097332954407,0.016691863536834717,0.15182006359100342
272624$_$8,3,0.12758183479309082,0,-1.6666666269302368,0,-1.5240222215652466,0.8708778619766235,-0.0027762651443481445,0.0455094575881958
272624$_$8,4,0.12758183479309082,0,-1.6666666269302368,0,-1.454325795173645,0.8474664688110352,0.020635128021240234,0.11520588397979736
272624$_$8,5,0.12758183479309082,0,-1.6666666269302368,0,-1.4471544027328491,0.86471027135849,0.0033913254737854004,0.12237727642059326
272624$_$8,6,0.12758183479309082,0,-1.6666666269302368,0,-1.433873176574707,0.829011082649231,0.039090514183044434,0.13565850257873535
272624$_$8,7,0.12758183479309082,0,-1.6666666269302368,0,-1.4571313858032227,0.8541007041931152,0.014000892639160156,0.11240029335021973
272624$_$8,8,0.12758183479309082,0,-1.6666666269302368,0,-1.4267981052398682,0.8431673049926758,0.02493429183959961,0.14273357391357422
272624$_$8,9,0.12758183479309082,0,-1.6666666269302368,0,-1.4529356956481934,0.8522247076034546,0.0158768892288208,0.11659598350524902
273539$_$3,0,0.1018608808517456,0,-2.6666667461395264,0,-1.366491436958313,0.8785753846168518,-0.012969970703125,0.028966784477233887
273539$_$3,1,0.1018608808517456,0,-2.6666667461395264,0,-1.1068209409713745,0.8290690183639526,0.03653639554977417,0.2307037115097046
273539$_$3,2,0.1018608808517456,0,-2.6666667461395264,0,-0.9999490976333618,0.7893366813659668,0.07626873254776001,0.3375755548477173
273539$_$3,3,0.1018608808517456,0,-2.6666667461395264,0,-1.281362533569336,0.8641605973243713,0.0014448165893554688,0.056162118911743164
273539$_$3,4,0.1018608808517456,0,-2.6666667461395264,0,-0.7229083776473999,0.7361756563186646,0.12942975759506226,0.6146162748336792
273539$_$3,5,0.1018608808517456,0,-2.6666667461395264,0,-0.9523899555206299,0.7818989753723145,0.08370643854141235,0.3851346969604492
273539$_$3,6,0.1018608808517456,0,-2.6666667461395264,0,-1.2389659881591797,0.8474181294441223,0.018187284469604492,0.09855866432189941
273539$_$3,7,0.1018608808517456,0,-2.6666667461395264,0,-1.1952781677246094,0.840664267539978,0.02494114637374878,0.14224648475646973
273539$_$3,8,0.1018608808517456,0,-2.6666667461395264,0,-1.0696351528167725,0.8209160566329956,0.0446893572807312,0.26788949966430664
273539$_$3,9,0.1018608808517456,0,-2.6666667461395264,0,-1.204103946685791,0.8347448110580444,0.030860602855682373,0.13342070579528809
273539$_$2,0,0.12669441103935242,1,0.0,2,0.4966701865196228,0.44363629817962646,0.13539516925811768,0.21449267864227295
273539$_$2,1,0.12669441103935242,1,0.0,2,0.5057056546211243,0.4373862147331238,0.14164525270462036,0.22352814674377441
273539$_$2,2,0.12669441103935242,1,0.0,2,0.4976789951324463,0.44113096594810486,0.13790050148963928,0.21550148725509644
273539$_$2,3,0.12669441103935242,1,0.0,2,0.5956334471702576,0.40603336691856384,0.1729981005191803,0.3134559392929077
273539$_$2,4,0.12669441103935242,1,0.0,2,0.5172564387321472,0.4295070767402649,0.14952439069747925,0.23507893085479736
273539$_$2,5,0.12669441103935242,1,0.0,2,0.4938690662384033,0.4440959095954895,0.13493555784225464,0.21169155836105347
273539$_$2,6,0.12669441103935242,1,0.0,2,0.6309349536895752,0.387418657541275,0.19161280989646912,0.34875744581222534
273539$_$2,7,0.12669441103935242,1,0.0,2,0.4871751070022583,0.44917190074920654,0.1298595666885376,0.20499759912490845
273539$_$2,8,0.12669441103935242,1,0.0,2,0.5240193009376526,0.42845645546913147,0.15057501196861267,0.24184179306030273
273539$_$2,9,0.12669441103935242,1,0.0,2,0.5183337330818176,0.43008294701576233,0.1489485204219818,0.23615622520446777
273539$_$9,0,0.1402517557144165,0,-2.3333332538604736,0,-1.122737169265747,0.8371378183364868,0.06390881538391113,0.3771575689315796
273539$_$9,1,0.1402517557144165,0,-2.3333332538604736,0,-1.153965950012207,0.8265450596809387,0.07450157403945923,0.34592878818511963
273539$_$9,2,0.1402517557144165,0,-2.3333332538604736,0,-1.2401936054229736,0.8600673675537109,0.04097926616668701,0.259701132774353
273539$_$9,3,0.1402517557144165,0,-2.3333332538604736,0,-1.2605723142623901,0.8721750974655151,0.028871536254882812,0.23932242393493652
273539$_$9,4,0.1402517557144165,0,-2.3333332538604736,0,-1.3615775108337402,0.8743175864219666,0.026729047298431396,0.13831722736358643
273539$_$9,5,0.1402517557144165,0,-2.3333332538604736,0,-1.3476704359054565,0.8732644319534302,0.027782201766967773,0.15222430229187012
273539$_$9,6,0.1402517557144165,0,-2.3333332538604736,0,-1.2305289506912231,0.8649824857711792,0.03606414794921875,0.2693657875061035
273539$_$9,7,0.1402517557144165,0,-2.3333332538604736,0,-1.2823060750961304,0.8604170083999634,0.04062962532043457,0.2175886631011963
273539$_$9,8,0.1402517557144165,0,-2.3333332538604736,0,-1.346463680267334,0.869511067867279,0.031535565853118896,0.15343105792999268
273539$_$9,9,0.1402517557144165,0,-2.3333332538604736,0,-1.2748082876205444,0.8640254735946655,0.03702116012573242,0.22508645057678223
290546$_$3,0,0.11014533042907715,1,0.0,0,-0.23594605922698975,0.3902498185634613,0.0643136203289032,0.1656932234764099
290546$_$3,1,0.11014533042907715,1,0.0,1,-0.2277616560459137,0.353300541639328,0.1012628972530365,0.17387762665748596
290546$_$3,2,0.11014533042907715,1,0.0,1,-0.1967483013868332,0.36910808086395264,0.08545535802841187,0.20489098131656647
290546$_$3,3,0.11014533042907715,1,0.0,0,-0.24307069182395935,0.3909062445163727,0.06365719437599182,0.1585685908794403
290546$_$3,4,0.11014533042907715,1,0.0,1,-0.2370413839817047,0.38298743963241577,0.07157599925994873,0.16459789872169495
290546$_$3,5,0.11014533042907715,1,0.0,1,-0.21478982269763947,0.364909827709198,0.0896536111831665,0.1868494600057602
290546$_$3,6,0.11014533042907715,1,0.0,1,-0.1675039380788803,0.3229469358921051,0.1316165030002594,0.23413534462451935
290546$_$3,7,0.11014533042907715,1,0.0,1,-0.21066182851791382,0.3735673427581787,0.08099609613418579,0.19097745418548584
290546$_$3,8,0.11014533042907715,1,0.0,0,-0.2985396087169647,0.42295539379119873,0.03160804510116577,0.10309967398643494
290546$_$3,9,0.11014533042907715,1,0.0,1,-0.18836870789527893,0.37046247720718384,0.08410096168518066,0.21327057480812073
290546$_$5,0,0.080433189868927,0,-1.0,0,-1.1638764142990112,0.7265758514404297,0.016981303691864014,0.08179318904876709
290546$_$5,1,0.080433189868927,0,-1.0,0,-1.2284314632415771,0.7517532110214233,-0.008196055889129639,0.017238140106201172
290546$_$5,2,0.080433189868927,0,-1.0,0,-1.2142505645751953,0.7606544494628906,-0.017097294330596924,0.03141903877258301
290546$_$5,3,0.080433189868927,0,-1.0,0,-1.0980467796325684,0.697359025478363,0.046198129653930664,0.14762282371520996
290546$_$5,4,0.080433189868927,0,-1.0,0,-1.1960687637329102,0.7330591678619385,0.010497987270355225,0.049600839614868164
290546$_$5,5,0.080433189868927,0,-1.0,0,-1.222277045249939,0.7587660551071167,-0.015208899974822998,0.023392558097839355
290546$_$5,6,0.080433189868927,0,-1.0,0,-1.1997976303100586,0.7497470378875732,-0.006189882755279541,0.04587197303771973
290546$_$5,7,0.080433189868927,0,-1.0,0,-1.209235429763794,0.7431164383888245,0.0004407167434692383,0.036434173583984375
290546$_$5,8,0.080433189868927,0,-1.0,0,-1.1455326080322266,0.7299930453300476,0.013564109802246094,0.10013699531555176
290546$_$5,9,0.080433189868927,0,-1.0,0,-1.2492449283599854,0.7549711465835571,-0.011413991451263428,0.0035753250122070312
290546$_$7,0,0.13869208097457886,0,-0.3333333432674408,0,-0.2549686133861542,0.6022276282310486,0.09108918905258179,0.3750055134296417
290546$_$7,1,0.13869208097457886,0,-0.3333333432674408,0,-0.4865402579307556,0.6189286708831787,0.07438814640045166,0.14343386888504028
290546$_$7,2,0.13869208097457886,0,-0.3333333432674408,0,-0.44790059328079224,0.6085036396980286,0.0848131775856018,0.18207353353500366
290546$_$7,3,0.13869208097457886,0,-0.3333333432674408,0,-0.3135923147201538,0.5972068309783936,0.09610998630523682,0.3163818120956421
290546$_$7,4,0.13869208097457886,0,-0.3333333432674408,0,-0.029736194759607315,0.4469819664955139,0.24633485078811646,0.6002379320561886
290546$_$7,5,0.13869208097457886,0,-0.3333333432674408,0,-0.5117599964141846,0.6035041213035583,0.08981269598007202,0.11821413040161133
290546$_$7,6,0.13869208097457886,0,-0.3333333432674408,0,-0.23590166866779327,0.5859891772270203,0.10732764005661011,0.3940724581480026
290546$_$7,7,0.13869208097457886,0,-0.3333333432674408,0,-0.5735296607017517,0.6714893579483032,0.02182745933532715,0.05644446611404419
290546$_$7,8,0.13869208097457886,0,-0.3333333432674408,0,-0.5560814738273621,0.6337938904762268,0.059522926807403564,0.07389265298843384
290546$_$7,9,0.13869208097457886,0,-0.3333333432674408,0,-0.20989397168159485,0.5953534245491028,0.09796339273452759,0.42008015513420105
290546$_$6,0,0.06716060638427734,1,0.0,0,-0.49978718161582947,0.4989486336708069,0.08399730920791626,0.2371484339237213
290546$_$6,1,0.06716060638427734,1,0.0,0,-0.5024451017379761,0.5087555646896362,0.07419037818908691,0.2344905138015747
290546$_$6,2,0.06716060638427734,1,0.0,0,-0.48833829164505005,0.5120370388031006,0.07090890407562256,0.24859732389450073
290546$_$6,3,0.06716060638427734,1,0.0,0,-0.49852418899536133,0.48994946479797363,0.09299647808074951,0.23841142654418945
290546$_$6,4,0.06716060638427734,1,0.0,0,-0.4623273015022278,0.4977791905403137,0.08516675233840942,0.274608314037323
290546$_$6,5,0.06716060638427734,1,0.0,0,-0.5973841547966003,0.5466398000717163,0.036306142807006836,0.13955146074295044
290546$_$6,6,0.06716060638427734,1,0.0,0,-0.4924057126045227,0.4849095344543457,0.09803640842437744,0.24452990293502808
290546$_$6,7,0.06716060638427734,1,0.0,0,-0.5142127275466919,0.5066390037536621,0.07630693912506104,0.2227228879928589
290546$_$6,8,0.06716060638427734,1,0.0,0,-0.5583245754241943,0.5383375883102417,0.044608354568481445,0.17861104011535645
290546$_$6,9,0.06716060638427734,1,0.0,0,-0.5171412229537964,0.5159016847610474,0.06704425811767578,0.2197943925857544
2S00zYaVrtc$_$10,0,0.2393692135810852,0,-2.6666667461395264,0,-0.08256185054779053,0.5512399077415466,0.20102620124816895,0.625691831111908
2S00zYaVrtc$_$10,1,0.2393692135810852,0,-2.6666667461395264,0,-0.35538250207901,0.629416823387146,0.12284928560256958,0.3528711795806885
2S00zYaVrtc$_$10,2,0.2393692135810852,0,-2.6666667461395264,0,-0.6955580115318298,0.7334848642349243,0.01878124475479126,0.012695670127868652
2S00zYaVrtc$_$10,3,0.2393692135810852,0,-2.6666667461395264,0,-0.4221014380455017,0.6717872023582458,0.08047890663146973,0.2861522436141968
2S00zYaVrtc$_$10,4,0.2393692135810852,0,-2.6666667461395264,0,-0.09398820251226425,0.5484659671783447,0.20380014181137085,0.6142654791474342
2S00zYaVrtc$_$10,5,0.2393692135810852,0,-2.6666667461395264,0,-0.20709383487701416,0.6034096479415894,0.14885646104812622,0.5011598467826843
2S00zYaVrtc$_$10,6,0.2393692135810852,0,-2.6666667461395264,0,0.012374759651720524,0.49070340394973755,0.261562705039978,0.720628441311419
2S00zYaVrtc$_$10,7,0.2393692135810852,0,-2.6666667461395264,0,-0.19999511539936066,0.5982956886291504,0.15397042036056519,0.5082585662603378
2S00zYaVrtc$_$10,8,0.2393692135810852,0,-2.6666667461395264,0,-0.28176188468933105,0.6294127702713013,0.1228533387184143,0.42649179697036743
2S00zYaVrtc$_$10,9,0.2393692135810852,0,-2.6666667461395264,0,-0.6236321926116943,0.7136427760124207,0.03862333297729492,0.08462148904800415
2S00zYaVrtc$_$12,0,-0.0035703182220458984,2,2.0,2,1.3630201816558838,0.9173653721809387,-0.028811216354370117,0.1333540678024292
2S00zYaVrtc$_$12,1,-0.0035703182220458984,2,2.0,2,1.3607902526855469,0.9164548516273499,-0.02790069580078125,0.13112413883209229
2S00zYaVrtc$_$12,2,-0.0035703182220458984,2,2.0,2,1.3040229082107544,0.9073138236999512,-0.01875966787338257,0.0743567943572998
2S00zYaVrtc$_$12,3,-0.0035703182220458984,2,2.0,2,1.375035285949707,0.9214613437652588,-0.032907187938690186,0.14536917209625244
2S00zYaVrtc$_$12,4,-0.0035703182220458984,2,2.0,2,1.2666593790054321,0.9017630219459534,-0.013208866119384766,0.03699326515197754
2S00zYaVrtc$_$12,5,-0.0035703182220458984,2,2.0,2,1.3332551717758179,0.9118576645851135,-0.023303508758544922,0.10358905792236328
2S00zYaVrtc$_$12,6,-0.0035703182220458984,2,2.0,2,1.380412220954895,0.9191616177558899,-0.03060746192932129,0.15074610710144043
2S00zYaVrtc$_$12,7,-0.0035703182220458984,2,2.0,2,1.3216814994812012,0.9110044240951538,-0.022450268268585205,0.09201538562774658
2S00zYaVrtc$_$12,8,-0.0035703182220458984,2,2.0,2,1.3793772459030151,0.919611930847168,-0.031057775020599365,0.14971113204956055
2S00zYaVrtc$_$12,9,-0.0035703182220458984,2,2.0,2,1.3496290445327759,0.9167085886001587,-0.028154432773590088,0.11996293067932129
2S00zYaVrtc$_$20,0,-0.0006623268127441406,2,1.3333333730697632,2,1.8972764015197754,0.9669862985610962,0.0004031062126159668,0.020456552505493164
2S00zYaVrtc$_$20,1,-0.0006623268127441406,2,1.3333333730697632,2,1.953221321105957,0.9713218212127686,-0.0039324164390563965,0.03548836708068848
2S00zYaVrtc$_$20,2,-0.0006623268127441406,2,1.3333333730697632,2,1.9292353391647339,0.9693789482116699,-0.0019895434379577637,0.011502385139465332
2S00zYaVrtc$_$20,3,-0.0006623268127441406,2,1.3333333730697632,2,1.9709233045578003,0.9726417660713196,-0.005252361297607422,0.05319035053253174
2S00zYaVrtc$_$20,4,-0.0006623268127441406,2,1.3333333730697632,2,1.9312101602554321,0.9689376950263977,-0.0015482902526855469,0.013477206230163574
2S00zYaVrtc$_$20,5,-0.0006623268127441406,2,1.3333333730697632,2,1.9802237749099731,0.9724274277687073,-0.005038022994995117,0.06249082088470459
2S00zYaVrtc$_$20,6,-0.0006623268127441406,2,1.3333333730697632,2,1.919683814048767,0.9688464999198914,-0.0014570951461791992,0.0019508600234985352
2S00zYaVrtc$_$20,7,-0.0006623268127441406,2,1.3333333730697632,2,1.9566478729248047,0.9702226519584656,-0.002833247184753418,0.03891491889953613
2S00zYaVrtc$_$20,8,-0.0006623268127441406,2,1.3333333730697632,2,1.9102191925048828,0.9676822423934937,-0.00029283761978149414,0.007513761520385742
2S00zYaVrtc$_$20,9,-0.0006623268127441406,2,1.3333333730697632,2,1.9608421325683594,0.9712811708450317,-0.00389176607131958,0.04310917854309082
2S00zYaVrtc$_$17,0,-0.02057558298110962,0,-0.3333333432674408,2,1.25654935836792,0.8898607492446899,-0.07299166917800903,0.2320566177368164
2S00zYaVrtc$_$17,1,-0.02057558298110962,0,-0.3333333432674408,2,1.2697787284851074,0.8948650360107422,-0.07799595594406128,0.2452859878540039
2S00zYaVrtc$_$17,2,-0.02057558298110962,0,-0.3333333432674408,2,1.159143328666687,0.8685045838356018,-0.0516355037689209,0.1346505880355835
2S00zYaVrtc$_$17,3,-0.02057558298110962,0,-0.3333333432674408,2,1.3299859762191772,0.9009130001068115,-0.08404392004013062,0.30549323558807373
2S00zYaVrtc$_$17,4,-0.02057558298110962,0,-0.3333333432674408,2,1.2649919986724854,0.887363851070404,-0.07049477100372314,0.24049925804138184
2S00zYaVrtc$_$17,5,-0.02057558298110962,0,-0.3333333432674408,2,1.1722391843795776,0.8741726279258728,-0.057303547859191895,0.14774644374847412
2S00zYaVrtc$_$17,6,-0.02057558298110962,0,-0.3333333432674408,2,1.2370802164077759,0.8886440396308899,-0.07177495956420898,0.21258747577667236
2S00zYaVrtc$_$17,7,-0.02057558298110962,0,-0.3333333432674408,2,1.0682178735733032,0.8455097079277039,-0.02864062786102295,0.04372513294219971
2S00zYaVrtc$_$17,8,-0.02057558298110962,0,-0.3333333432674408,2,1.1466386318206787,0.8627845048904419,-0.045915424823760986,0.1221458911895752
2S00zYaVrtc$_$17,9,-0.02057558298110962,0,-0.3333333432674408,2,1.1212960481643677,0.8579688668251038,-0.04109978675842285,0.09680330753326416
2S00zYaVrtc$_$5,0,-0.005101978778839111,2,1.6666666269302368,2,1.7427222728729248,0.9546614289283752,-0.007006227970123291,0.031073451042175293
2S00zYaVrtc$_$5,1,-0.005101978778839111,2,1.6666666269302368,2,1.7787984609603882,0.957024872303009,-0.00936967134475708,0.06714963912963867
2S00zYaVrtc$_$5,2,-0.005101978778839111,2,1.6666666269302368,2,1.6204321384429932,0.9444676041603088,0.0031875967979431152,0.09121668338775635
2S00zYaVrtc$_$5,3,-0.005101978778839111,2,1.6666666269302368,2,1.7306638956069946,0.9555836319923401,-0.007928431034088135,0.019015073776245117
2S00zYaVrtc$_$5,4,-0.005101978778839111,2,1.6666666269302368,2,1.7455971240997314,0.9526234865188599,-0.00496828556060791,0.033948302268981934
2S00zYaVrtc$_$5,5,-0.005101978778839111,2,1.6666666269302368,2,1.7579995393753052,0.9542762041091919,-0.006621003150939941,0.046350717544555664
2S00zYaVrtc$_$5,6,-0.005101978778839111,2,1.6666666269302368,2,1.7033193111419678,0.9518078565597534,-0.004152655601501465,0.008329510688781738
2S00zYaVrtc$_$5,7,-0.005101978778839111,2,1.6666666269302368,2,1.6051092147827148,0.942306637763977,0.005348563194274902,0.10653960704803467
2S00zYaVrtc$_$5,8,-0.005101978778839111,2,1.6666666269302368,2,1.7664344310760498,0.9561105370521545,-0.008455336093902588,0.05478560924530029
2S00zYaVrtc$_$5,9,-0.005101978778839111,2,1.6666666269302368,2,1.745988368988037,0.9550241231918335,-0.007368922233581543,0.0343395471572876
2S00zYaVrtc$_$4,0,0.006861329078674316,2,1.3333333730697632,2,0.9728935956954956,0.8037368655204773,-0.06391745805740356,0.1329723596572876
