id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
96642$_$3,2,2,0.6666666865348816,0.8750711679458618,0.582443356513977,0.3825763761997223,0.008370740339159966,0.6090528964996338,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 26, 'grid_end_exclusive': 30, 'length': 4, 'mean_gate': 0.5813813209533691, 'mean_occlusion': 0.07489704340696335, 'evidence_score': 1.4011573791503906, 'gate_score': 0.5813813209533691, 'occlusion_magnitude': 0.07489704340696335, 'classification_signed_effect': -0.10299544036388397, 'regression_signed_effect': -0.19649666547775269, 'evidence_direction': 'contradictory', 'rank': 1}",0.20840448141098022,0.5323420763015747
96642$_$2,1,1,0.0,0.42291492223739624,0.5431373119354248,0.4027445614337921,0.10402720421552658,0.4932282567024231,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 26, 'grid_end_exclusive': 29, 'length': 3, 'mean_gate': 0.5304268598556519, 'mean_occlusion': 0.009067141450941563, 'evidence_score': 0.8750582337379456, 'gate_score': 0.5304268598556519, 'occlusion_magnitude': 0.009067141450941563, 'classification_signed_effect': 0.012339453212916851, 'regression_signed_effect': -0.024952054023742676, 'evidence_direction': 'mixed', 'rank': 1}",0.42291492223739624,0.47385507822036743
96642$_$4,0,0,-2.0,-1.658339023590088,0.9105342030525208,0.9180665016174316,0.015544372610747814,0.06638921052217484,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 14, 'length': 3, 'mean_gate': 0.6853672862052917, 'mean_occlusion': 0.024784572422504425, 'evidence_score': 0.9865731000900269, 'gate_score': 0.6853672862052917, 'occlusion_magnitude': 0.024784572422504425, 'classification_signed_effect': 0.02722378633916378, 'regression_signed_effect': -0.12675447762012482, 'evidence_direction': 'supportive', 'rank': 1}",0.3416609764099121,0.8382825255393982
99501$_$10,0,0,-1.6666666269302368,-0.9723062515258789,0.7602357268333435,0.8458189368247986,0.023298954591155052,0.130882129073143,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 42, 'length': 6, 'mean_gate': 0.6570135951042175, 'mean_occlusion': 0.05478549376130104, 'evidence_score': 1.4041221141815186, 'gate_score': 0.6570135951042175, 'occlusion_magnitude': 0.05478549376130104, 'classification_signed_effect': 0.0697353184223175, 'regression_signed_effect': -0.19416451454162598, 'evidence_direction': 'supportive', 'rank': 1}",0.6943603754043579,0.4235474169254303
99501$_$13,0,0,-1.6666666269302368,-0.9613598585128784,0.7964566349983215,0.8664302229881287,0.012298771180212498,0.12127095460891724,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 31, 'length': 2, 'mean_gate': 0.7314990162849426, 'mean_occlusion': 0.05543161928653717, 'evidence_score': 1.309564232826233, 'gate_score': 0.7314990162849426, 'occlusion_magnitude': 0.05543161928653717, 'classification_signed_effect': 0.06670311093330383, 'regression_signed_effect': -0.2311462163925171, 'evidence_direction': 'supportive', 'rank': 1}",0.7053067684173584,0.5379783511161804
99501$_$1,1,1,0.0,0.22211909294128418,0.5772321820259094,0.34698131680488586,0.07872796803712845,0.5742906928062439,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 43, 'grid_end_exclusive': 47, 'length': 4, 'mean_gate': 0.49704182147979736, 'mean_occlusion': 0.021026359871029854, 'evidence_score': 1.7016502618789673, 'gate_score': 0.49704182147979736, 'occlusion_magnitude': 0.021026359871029854, 'classification_signed_effect': 0.028158321976661682, 'regression_signed_effect': -0.061970487236976624, 'evidence_direction': 'mixed', 'rank': 1}",0.22211909294128418,0.5073210000991821
99501$_$0,2,1,0.3333333432674408,-0.14275750517845154,0.7117809057235718,0.5607050657272339,0.17064662277698517,0.26864826679229736,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.39041757583618164, 'mean_occlusion': 0.009971611201763153, 'evidence_score': 0.8587582111358643, 'gate_score': 0.39041757583618164, 'occlusion_magnitude': 0.009971611201763153, 'classification_signed_effect': 0.01308751106262207, 'regression_signed_effect': -0.03178655728697777, 'evidence_direction': 'supportive', 'rank': 1}",1.9760908484458923,0.5785645842552185
99501$_$5,0,0,-0.3333333432674408,-1.3840538263320923,0.8085458874702454,0.8486320972442627,0.00895756110548973,0.14241038262844086,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 12, 'length': 3, 'mean_gate': 0.6888658404350281, 'mean_occlusion': 0.029315629974007607, 'evidence_score': 1.3490771055221558, 'gate_score': 0.6888658404350281, 'occlusion_magnitude': 0.029315629974007607, 'classification_signed_effect': 0.03567912057042122, 'regression_signed_effect': -0.11862234026193619, 'evidence_direction': 'supportive', 'rank': 1}",1.0507204830646515,0.7396053075790405
99501$_$7,0,2,-1.0,1.0797255039215088,0.805208683013916,0.6861153244972229,0.020657462999224663,0.29322725534439087,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 32, 'length': 7, 'mean_gate': 0.6349229216575623, 'mean_occlusion': 0.010770498774945736, 'evidence_score': 1.7339986562728882, 'gate_score': 0.6349229216575623, 'occlusion_magnitude': 0.010770498774945736, 'classification_signed_effect': 0.013384802266955376, 'regression_signed_effect': 0.04109423607587814, 'evidence_direction': 'supportive', 'rank': 1}",3.579725503921509,0.8220121264457703
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.4971613883972168,0.5938054919242859,0.41310328245162964,0.011858124285936356,0.5750385522842407,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 27, 'grid_end_exclusive': 31, 'length': 4, 'mean_gate': 0.5498183965682983, 'mean_occlusion': 0.01250784657895565, 'evidence_score': 1.7302323579788208, 'gate_score': 0.5498183965682983, 'occlusion_magnitude': 0.01250784657895565, 'classification_signed_effect': -0.01747557520866394, 'regression_signed_effect': -0.030337512493133545, 'evidence_direction': 'contradictory', 'rank': 1}",0.163828045129776,0.571118950843811
AG5EY8ZaFj4$_$3,2,1,0.3333333432674408,0.3471056818962097,0.5578538179397583,0.21001267433166504,0.06778346002101898,0.7222038507461548,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 46, 'length': 2, 'mean_gate': 0.5003771781921387, 'mean_occlusion': 0.03134278208017349, 'evidence_score': 1.0678144693374634, 'gate_score': 0.5003771781921387, 'occlusion_magnitude': 0.03134278208017349, 'classification_signed_effect': 0.04179689288139343, 'regression_signed_effect': -0.09396964311599731, 'evidence_direction': 'mixed', 'rank': 1}",1.513772338628769,0.46278539299964905
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.46132341027259827,0.49967142939567566,0.22094915807247162,0.03288025036454201,0.7461706399917603,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 49, 'length': 4, 'mean_gate': 0.5276037454605103, 'mean_occlusion': 0.05320848152041435, 'evidence_score': 1.5506556034088135, 'gate_score': 0.5276037454605103, 'occlusion_magnitude': 0.05320848152041435, 'classification_signed_effect': -0.07408027350902557, 'regression_signed_effect': -0.13140471279621124, 'evidence_direction': 'contradictory', 'rank': 1}",0.12799006700515747,0.5768626928329468
Arh2TKRi_mg$_$15,2,2,1.0,1.1832852363586426,0.8384737372398376,0.7503407001495361,0.00956752896308899,0.2400917410850525,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 44, 'length': 4, 'mean_gate': 0.5621798634529114, 'mean_occlusion': 0.014996567741036415, 'evidence_score': 1.2902400493621826, 'gate_score': 0.5621798634529114, 'occlusion_magnitude': 0.014996567741036415, 'classification_signed_effect': 0.017404362559318542, 'regression_signed_effect': 0.0683092474937439, 'evidence_direction': 'supportive', 'rank': 1}",0.18328523635864258,0.8395591378211975
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.5512890219688416,0.6594257950782776,0.5391310453414917,0.0017322222702205181,0.4591366946697235,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 32, 'length': 5, 'mean_gate': 0.5260059833526611, 'mean_occlusion': 0.005890351720154285, 'evidence_score': 1.0501288175582886, 'gate_score': 0.5260059833526611, 'occlusion_magnitude': 0.005890351720154285, 'classification_signed_effect': -0.008205438032746315, 'regression_signed_effect': -0.014506327919661999, 'evidence_direction': 'contradictory', 'rank': 1}",0.7820443511009216,0.6937058568000793
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.35608240962028503,0.49354857206344604,0.06585000455379486,0.051073651760816574,0.8830763697624207,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 35, 'length': 2, 'mean_gate': 0.5390772819519043, 'mean_occlusion': 0.014814075082540512, 'evidence_score': 0.6378882527351379, 'gate_score': 0.5390772819519043, 'occlusion_magnitude': 0.014814075082540512, 'classification_signed_effect': -0.021664291620254517, 'regression_signed_effect': -0.02723248302936554, 'evidence_direction': 'contradictory', 'rank': 1}",0.31058427691459656,0.5116341710090637
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.45219138264656067,0.5960999131202698,0.4216679036617279,0.006809917278587818,0.5715221166610718,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 25, 'length': 3, 'mean_gate': 0.5685655474662781, 'mean_occlusion': 0.033593446016311646, 'evidence_score': 0.5782464742660522, 'gate_score': 0.5685655474662781, 'occlusion_magnitude': 0.033593446016311646, 'classification_signed_effect': -0.04574628546833992, 'regression_signed_effect': -0.0921851098537445, 'evidence_direction': 'contradictory', 'rank': 1}",0.11885803937911987,0.6154025197029114
Arh2TKRi_mg$_$32,2,2,2.0,2.1571054458618164,0.9736806154251099,0.9657996892929077,0.01288742758333683,0.021312903612852097,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5822142958641052, 'mean_occlusion': 0.005103791132569313, 'evidence_score': 1.0, 'gate_score': 0.5822142958641052, 'occlusion_magnitude': 0.005103791132569313, 'classification_signed_effect': 0.0034353137016296387, 'regression_signed_effect': 0.0456390380859375, 'evidence_direction': 'supportive', 'rank': 1}",0.1571054458618164,0.9712321758270264
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.5433188676834106,0.6154694557189941,0.8532058596611023,0.01938026025891304,0.12741391360759735,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.5970397591590881, 'mean_occlusion': 0.038369324058294296, 'evidence_score': 1.1301579475402832, 'gate_score': 0.5970397591590881, 'occlusion_magnitude': 0.038369324058294296, 'classification_signed_effect': 0.051986902952194214, 'regression_signed_effect': -0.10765773057937622, 'evidence_direction': 'supportive', 'rank': 1}",0.12334781885147095,0.4227373003959656
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.5814120173454285,0.5010227560997009,0.12316373735666275,0.047285888344049454,0.8295503258705139,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 38, 'grid_end_exclusive': 41, 'length': 3, 'mean_gate': 0.5156183838844299, 'mean_occlusion': 0.012852738611400127, 'evidence_score': 1.3512085676193237, 'gate_score': 0.5156183838844299, 'occlusion_magnitude': 0.012852738611400127, 'classification_signed_effect': -0.018422961235046387, 'regression_signed_effect': -0.02698441408574581, 'evidence_direction': 'contradictory', 'rank': 1}",0.08525466918945312,0.5757479667663574
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,2.014408588409424,0.9652419686317444,0.971694827079773,0.011144439689815044,0.01716076210141182,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.5984847545623779, 'mean_occlusion': 0.001512653660029173, 'evidence_score': 0.8755106329917908, 'gate_score': 0.5984847545623779, 'occlusion_magnitude': 0.001512653660029173, 'classification_signed_effect': 0.0012740343809127808, 'regression_signed_effect': 0.01122349500656128, 'evidence_direction': 'supportive', 'rank': 1}",0.6810752153396606,0.956692636013031
BSKAHXFYF_I$_$1,2,1,0.3333333432674408,-0.23797452449798584,0.6873664259910583,0.5581502318382263,0.10946864634752274,0.33238112926483154,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 35, 'length': 3, 'mean_gate': 0.44515952467918396, 'mean_occlusion': 0.00502114137634635, 'evidence_score': 1.253169298171997, 'gate_score': 0.44515952467918396, 'occlusion_magnitude': 0.00502114137634635, 'classification_signed_effect': 0.0058246455155313015, 'regression_signed_effect': -0.022895311936736107, 'evidence_direction': 'supportive', 'rank': 1}",2.0713078677654266,0.6160058975219727
BSKAHXFYF_I$_$3,2,1,0.6666666865348816,0.06662172079086304,0.6158052682876587,0.33537015318870544,0.06721484661102295,0.5974149703979492,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 34, 'grid_end_exclusive': 40, 'length': 6, 'mean_gate': 0.5196958184242249, 'mean_occlusion': 0.04464678466320038, 'evidence_score': 2.116483211517334, 'gate_score': 0.5196958184242249, 'occlusion_magnitude': 0.04464678466320038, 'classification_signed_effect': 0.05821125581860542, 'regression_signed_effect': -0.14580045640468597, 'evidence_direction': 'mixed', 'rank': 1}",2.1000449657440186,0.48728859424591064
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,-0.14538340270519257,0.7162288427352905,0.6382306218147278,0.10050899535417557,0.26126042008399963,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 41, 'length': 3, 'mean_gate': 0.4217638671398163, 'mean_occlusion': 0.0059160999953746796, 'evidence_score': 1.3664711713790894, 'gate_score': 0.4217638671398163, 'occlusion_magnitude': 0.0059160999953746796, 'classification_signed_effect': 0.008400638587772846, 'regression_signed_effect': -0.013135750778019428, 'evidence_direction': 'supportive', 'rank': 1}",1.9787167459726334,0.6456899046897888
BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.006893656216561794,0.6023366451263428,0.16904106736183167,0.08774912357330322,0.7432098388671875,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 18, 'length': 1, 'mean_gate': 0.5281379222869873, 'mean_occlusion': 0.02691512741148472, 'evidence_score': 0.7043998837471008, 'gate_score': 0.5281379222869873, 'occlusion_magnitude': 0.02691512741148472, 'classification_signed_effect': 0.0348210334777832, 'regression_signed_effect': -0.0903376117348671, 'evidence_direction': 'mixed', 'rank': 1}",1.826439687050879,0.5204726457595825
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-0.7844163179397583,0.6586759090423584,0.7927275896072388,0.017664000391960144,0.1896083950996399,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.606618344783783, 'mean_occlusion': 0.08772553503513336, 'evidence_score': 0.8867607116699219, 'gate_score': 0.606618344783783, 'occlusion_magnitude': 0.08772553503513336, 'classification_signed_effect': 0.12035125494003296, 'regression_signed_effect': -0.23272162675857544, 'evidence_direction': 'supportive', 'rank': 1}",0.4510829746723175,0.49512508511543274
Baz0VVQ-E9E$_$1,1,1,0.0,0.02196737937629223,0.5263469219207764,0.13417649269104004,0.15066805481910706,0.7151554226875305,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.5673964619636536, 'mean_occlusion': 0.017622122541069984, 'evidence_score': 0.9740062952041626, 'gate_score': 0.5673964619636536, 'occlusion_magnitude': 0.017622122541069984, 'classification_signed_effect': 0.02217566967010498, 'regression_signed_effect': -0.0647507905960083, 'evidence_direction': 'mixed', 'rank': 1}",0.02196737937629223,0.4610055387020111
