id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.5241489410400391,0.5943644642829895,0.20094050467014313,0.1340370774269104,0.6650223731994629,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5707085132598877, 'mean_occlusion': 0.006829440593719482, 'evidence_score': 1.1914246082305908, 'gate_score': 0.5707085132598877, 'occlusion_magnitude': 0.006829440593719482, 'classification_signed_effect': -0.008930057287216187, 'regression_signed_effect': -0.022071093320846558, 'evidence_direction': 'contradictory', 'rank': 1}",0.19081559777259827,0.6239016056060791
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.10770964622497559,0.4693363308906555,0.29393261671066284,0.12507006525993347,0.5809973478317261,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5488578081130981, 'mean_occlusion': 0.010134520009160042, 'evidence_score': 1.2057443857192993, 'gate_score': 0.5488578081130981, 'occlusion_magnitude': 0.010134520009160042, 'classification_signed_effect': -0.014804020524024963, 'regression_signed_effect': -0.018781602382659912, 'evidence_direction': 'contradictory', 'rank': 1}",0.2256236970424652,0.537626326084137
Arh2TKRi_mg$_$15,2,2,1.0,0.900264322757721,0.866150438785553,0.7961972951889038,0.03934802487492561,0.1644546240568161,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.5997869372367859, 'mean_occlusion': 0.013666559010744095, 'evidence_score': 0.943897008895874, 'gate_score': 0.5997869372367859, 'occlusion_magnitude': 0.013666559010744095, 'classification_signed_effect': 0.015722692012786865, 'regression_signed_effect': 0.06349414587020874, 'evidence_direction': 'supportive', 'rank': 1}",0.09973567724227905,0.8442773222923279
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.24394220113754272,0.6176062822341919,0.13737323880195618,0.1854722499847412,0.677154541015625,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5318930745124817, 'mean_occlusion': 0.006976660341024399, 'evidence_score': 1.2155243158340454, 'gate_score': 0.5318930745124817, 'occlusion_magnitude': 0.006976660341024399, 'classification_signed_effect': -0.00920918583869934, 'regression_signed_effect': -0.021767228841781616, 'evidence_direction': 'contradictory', 'rank': 1}",1.0893911719322205,0.6439986824989319
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.21466773748397827,0.5338042378425598,0.2796264886856079,0.15336984395980835,0.567003607749939,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5628240704536438, 'mean_occlusion': 0.008050631731748581, 'evidence_score': 1.2890197038650513, 'gate_score': 0.5628240704536438, 'occlusion_magnitude': 0.008050631731748581, 'classification_signed_effect': -0.011086612939834595, 'regression_signed_effect': -0.020979955792427063, 'evidence_direction': 'contradictory', 'rank': 1}",0.4519989490509033,0.5596743822097778
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.347723126411438,0.5606066584587097,0.09824060648679733,0.20502078533172607,0.696738600730896,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5312755107879639, 'mean_occlusion': 0.008989726193249226, 'evidence_score': 1.1557081937789917, 'gate_score': 0.5312755107879639, 'occlusion_magnitude': 0.008989726193249226, 'classification_signed_effect': -0.01276630163192749, 'regression_signed_effect': -0.01994916796684265, 'evidence_direction': 'contradictory', 'rank': 1}",0.014389783143997192,0.6473805904388428
Arh2TKRi_mg$_$32,2,2,2.0,1.2054578065872192,0.899493396282196,0.8933770060539246,0.04059911519289017,0.06602384150028229,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 11, 'length': 3, 'mean_gate': 0.5378198623657227, 'mean_occlusion': 0.0072158887051045895, 'evidence_score': 0.9360860586166382, 'gate_score': 0.5378198623657227, 'occlusion_magnitude': 0.0072158887051045895, 'classification_signed_effect': 0.0059656500816345215, 'regression_signed_effect': 0.054547470062971115, 'evidence_direction': 'supportive', 'rank': 1}",0.7945421934127808,0.8779628276824951
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.5988757014274597,0.5961697697639465,0.844206690788269,0.11444848775863647,0.04134479910135269,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6087040305137634, 'mean_occlusion': 0.05850398167967796, 'evidence_score': 1.1050386428833008, 'gate_score': 0.6087040305137634, 'occlusion_magnitude': 0.05850398167967796, 'classification_signed_effect': 0.08413279056549072, 'regression_signed_effect': -0.12036457657814026, 'evidence_direction': 'supportive', 'rank': 1}",0.06779098510742188,0.379457950592041
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.24937565624713898,0.4376141428947449,0.48768189549446106,0.10604924708604813,0.4062688946723938,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 47, 'length': 2, 'mean_gate': 0.5184880495071411, 'mean_occlusion': 0.023291178047657013, 'evidence_score': 0.7983070015907288, 'gate_score': 0.5184880495071411, 'occlusion_magnitude': 0.023291178047657013, 'classification_signed_effect': -0.03396470844745636, 'regression_signed_effect': -0.043685272336006165, 'evidence_direction': 'contradictory', 'rank': 1}",0.4172910302877426,0.5057018995285034
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,0.7931181192398071,0.8289839625358582,0.771320104598999,0.034467391669750214,0.19421249628067017,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.5371244549751282, 'mean_occlusion': 0.018876180052757263, 'evidence_score': 0.7470946907997131, 'gate_score': 0.5371244549751282, 'occlusion_magnitude': 0.018876180052757263, 'classification_signed_effect': 0.02246195077896118, 'regression_signed_effect': 0.08098512887954712, 'evidence_direction': 'supportive', 'rank': 1}",0.540215253829956,0.8177075982093811
BSKAHXFYF_I$_$1,2,1,0.3333333432674408,-0.13035663962364197,0.5339788198471069,0.63285231590271,0.057281605899333954,0.3098660707473755,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5580158233642578, 'mean_occlusion': 0.026193197816610336, 'evidence_score': 0.8066049218177795, 'gate_score': 0.5580158233642578, 'occlusion_magnitude': 0.026193197816610336, 'classification_signed_effect': 0.037670910358428955, 'regression_signed_effect': -0.05385977029800415, 'evidence_direction': 'supportive', 'rank': 1}",1.9636899828910828,0.4276650547981262
BSKAHXFYF_I$_$3,2,1,0.6666666865348816,0.002987845800817013,0.47125810384750366,0.5159867405891418,0.036207932978868484,0.447805255651474,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6351216435432434, 'mean_occlusion': 0.011496011167764664, 'evidence_score': 0.8479235172271729, 'gate_score': 0.6351216435432434, 'occlusion_magnitude': 0.011496011167764664, 'classification_signed_effect': 0.0146237313747406, 'regression_signed_effect': -0.04082656651735306, 'evidence_direction': 'mixed', 'rank': 1}",2.1636788407340646,0.3795500099658966
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,-0.2985245883464813,0.6123676300048828,0.6788820028305054,0.06020275130867958,0.26091524958610535,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5578442811965942, 'mean_occlusion': 0.014120124280452728, 'evidence_score': 1.055653691291809, 'gate_score': 0.5578442811965942, 'occlusion_magnitude': 0.014120124280452728, 'classification_signed_effect': 0.020220905542373657, 'regression_signed_effect': -0.029813691973686218, 'evidence_direction': 'supportive', 'rank': 1}",2.131857931613922,0.5082075595855713
BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.19419527053833008,0.46791326999664307,0.39680975675582886,0.045784905552864075,0.5574053525924683,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5134857892990112, 'mean_occlusion': 0.010547824203968048, 'evidence_score': 0.9175296425819397, 'gate_score': 0.5134857892990112, 'occlusion_magnitude': 0.010547824203968048, 'classification_signed_effect': 0.015022903680801392, 'regression_signed_effect': -0.0230112224817276, 'evidence_direction': 'mixed', 'rank': 1}",1.6391380727291107,0.3829993009567261
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-0.7595145106315613,0.8508579730987549,0.9452701210975647,0.04255035147070885,0.012179478071630001,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5732582807540894, 'mean_occlusion': 0.0691135823726654, 'evidence_score': 1.0047626495361328, 'gate_score': 0.5732582807540894, 'occlusion_magnitude': 0.0691135823726654, 'classification_signed_effect': 0.09375512599945068, 'regression_signed_effect': -0.19290760159492493, 'evidence_direction': 'supportive', 'rank': 1}",0.4261811673641205,0.6490046977996826
Baz0VVQ-E9E$_$1,1,1,0.0,-0.2068776786327362,0.4294387400150299,0.48313742876052856,0.12933441996574402,0.38752812147140503,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5820130109786987, 'mean_occlusion': 0.007491572760045528, 'evidence_score': 0.87017822265625, 'gate_score': 0.5820130109786987, 'occlusion_magnitude': 0.007491572760045528, 'classification_signed_effect': -0.007661610841751099, 'regression_signed_effect': -0.043419092893600464, 'evidence_direction': 'contradictory', 'rank': 1}",0.2068776786327362,0.38012343645095825
Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.48284757137298584,0.5920770168304443,0.798106849193573,0.11248715966939926,0.08940604329109192,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6013877391815186, 'mean_occlusion': 0.037690285593271255, 'evidence_score': 1.132596731185913, 'gate_score': 0.6013877391815186, 'occlusion_magnitude': 0.037690285593271255, 'classification_signed_effect': 0.05361369252204895, 'regression_signed_effect': -0.082831010222435, 'evidence_direction': 'supportive', 'rank': 1}",0.18381911516189575,0.4563811123371124
Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.9064595103263855,0.8863966464996338,0.7545768022537231,0.0892661064863205,0.15615715086460114,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5741889476776123, 'mean_occlusion': 0.018475068733096123, 'evidence_score': 1.0768346786499023, 'gate_score': 0.5741889476776123, 'occlusion_magnitude': 0.018475068733096123, 'classification_signed_effect': 0.02081725001335144, 'regression_signed_effect': 0.08977076411247253, 'evidence_direction': 'supportive', 'rank': 1}",0.2397928237915039,0.8493736386299133
CJGuudyvA0Y$_$4,0,0,-0.6666666865348816,-0.1793038249015808,0.4047560393810272,0.5786276459693909,0.09003494679927826,0.3313373923301697,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5525551438331604, 'mean_occlusion': 0.06924562901258469, 'evidence_score': 0.7034772634506226, 'gate_score': 0.5525551438331604, 'occlusion_magnitude': 0.06924562901258469, 'classification_signed_effect': 0.09741446375846863, 'regression_signed_effect': -0.16195428371429443, 'evidence_direction': 'supportive', 'rank': 1}",0.4873628616333008,0.2500811517238617
CPjbogfLHR4$_$2,1,2,0.0,-0.01744205132126808,0.3889252841472626,0.5565011501312256,0.13318444788455963,0.3103143870830536,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6125897169113159, 'mean_occlusion': 0.03063068725168705, 'evidence_score': 1.1769328117370605, 'gate_score': 0.6125897169113159, 'occlusion_magnitude': 0.03063068725168705, 'classification_signed_effect': -0.04357852041721344, 'regression_signed_effect': -0.06725360453128815, 'evidence_direction': 'contradictory', 'rank': 1}",1.517442051321268,0.5117070078849792
CPjbogfLHR4$_$5,2,2,2.0,0.3218683898448944,0.5210282206535339,0.32182109355926514,0.1170717403292656,0.5611071586608887,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5278373956680298, 'mean_occlusion': 0.007799496408551931, 'evidence_score': 1.2448656558990479, 'gate_score': 0.5278373956680298, 'occlusion_magnitude': 0.007799496408551931, 'classification_signed_effect': -0.011830896139144897, 'regression_signed_effect': -0.010514378547668457, 'evidence_direction': 'contradictory', 'rank': 1}",1.6781316101551056,0.5834410190582275
DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.3579358756542206,0.4442003071308136,0.5033031105995178,0.12680713832378387,0.3698897361755371,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6220511794090271, 'mean_occlusion': 0.021867310628294945, 'evidence_score': 1.0, 'gate_score': 0.6220511794090271, 'occlusion_magnitude': 0.021867310628294945, 'classification_signed_effect': -0.033116281032562256, 'regression_signed_effect': -0.029963135719299316, 'evidence_direction': 'contradictory', 'rank': 1}",0.308730810880661,0.5367023944854736
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.26944589614868164,0.5052798986434937,0.4895453155040741,0.12089700251817703,0.38955774903297424,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5704418420791626, 'mean_occlusion': 0.008146173320710659, 'evidence_score': 0.8487271070480347, 'gate_score': 0.5704418420791626, 'occlusion_magnitude': 0.008146173320710659, 'classification_signed_effect': -0.0129508376121521, 'regression_signed_effect': -0.005635052919387817, 'evidence_direction': 'contradictory', 'rank': 1}",0.06388744711875916,0.5501652359962463
DdUJojoFU_c$_$14,1,2,0.0,0.45880502462387085,0.6548936367034912,0.38059329986572266,0.27970024943351746,0.3397064208984375,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5550087690353394, 'mean_occlusion': 0.017199033871293068, 'evidence_score': 1.1085647344589233, 'gate_score': 0.5550087690353394, 'occlusion_magnitude': 0.017199033871293068, 'classification_signed_effect': -0.02419370412826538, 'regression_signed_effect': -0.040242165327072144, 'evidence_direction': 'contradictory', 'rank': 1}",1.9588050246238708,0.6697681546211243
DdUJojoFU_c$_$17,2,0,0.3333333432674408,-0.7388238906860352,0.49321773648262024,0.8306973576545715,0.11337333172559738,0.05592934787273407,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6732386946678162, 'mean_occlusion': 0.0289191622287035, 'evidence_score': 0.9506319761276245, 'gate_score': 0.6732386946678162, 'occlusion_magnitude': 0.0289191622287035, 'classification_signed_effect': 0.036763012409210205, 'regression_signed_effect': -0.1029202938079834, 'evidence_direction': 'supportive', 'rank': 1}",2.572157233953476,0.3682105243206024
DdUJojoFU_c$_$16,2,2,1.0,0.9311891198158264,0.8661508560180664,0.7252312898635864,0.057916875928640366,0.2168518602848053,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 39, 'length': 1, 'mean_gate': 0.5370728373527527, 'mean_occlusion': 0.008256582543253899, 'evidence_score': 0.7851907014846802, 'gate_score': 0.5370728373527527, 'occlusion_magnitude': 0.008256582543253899, 'classification_signed_effect': 0.009279489517211914, 'regression_signed_effect': 0.040333330631256104, 'evidence_direction': 'supportive', 'rank': 1}",0.06881088018417358,0.832014799118042
