id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.7231898307800293,0.5414144992828369,0.44472089409828186,0.04106709361076355,0.5142120718955994,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 4, 'length': 3, 'mean_gate': 0.6395789384841919, 'mean_occlusion': 0.00836945977061987, 'evidence_score': 0.9301577210426331, 'gate_score': 0.6395789384841919, 'occlusion_magnitude': 0.00836945977061987, 'classification_signed_effect': -0.013427813537418842, 'regression_signed_effect': -0.004076758865267038, 'evidence_direction': 'contradictory', 'rank': 1}",0.056523144245147705,0.5681659579277039
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.6057062745094299,0.5118895769119263,0.3355378806591034,0.006844257470220327,0.6576179265975952,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6804272532463074, 'mean_occlusion': 0.005195933859795332, 'evidence_score': 0.8633062839508057, 'gate_score': 0.6804272532463074, 'occlusion_magnitude': 0.005195933859795332, 'classification_signed_effect': -0.008143494836986065, 'regression_signed_effect': 0.004647552967071533, 'evidence_direction': 'contradictory', 'rank': 1}",1.0609603524208069,0.5531668066978455
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.898475170135498,0.7386952638626099,0.7786032557487488,0.014625591225922108,0.20677118003368378,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7016987204551697, 'mean_occlusion': 0.014500773511826992, 'evidence_score': 1.1976075172424316, 'gate_score': 0.7016987204551697, 'occlusion_magnitude': 0.014500773511826992, 'classification_signed_effect': 0.020224690437316895, 'regression_signed_effect': 0.03548938035964966, 'evidence_direction': 'supportive', 'rank': 1}",0.7681914567947388,0.6986041069030762
4dV3slGSc60$_$8,2,2,1.0,0.8297245502471924,0.7328127026557922,0.8237401843070984,0.009303564205765724,0.16695630550384521,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6382043957710266, 'mean_occlusion': 0.018582118675112724, 'evidence_score': 0.6000000238418579, 'gate_score': 0.6382043957710266, 'occlusion_magnitude': 0.018582118675112724, 'classification_signed_effect': 0.024562180042266846, 'regression_signed_effect': 0.05767214298248291, 'evidence_direction': 'supportive', 'rank': 1}",0.17027544975280762,0.7160086035728455
50103$_$3,0,0,-2.0,-1.4911291599273682,0.9851358532905579,0.9931360483169556,0.002110039349645376,0.004753919783979654,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 12, 'length': 1, 'mean_gate': 0.6589087843894958, 'mean_occlusion': 0.016951609402894974, 'evidence_score': 0.720775842666626, 'gate_score': 0.6589087843894958, 'occlusion_magnitude': 0.016951609402894974, 'classification_signed_effect': 0.008550405502319336, 'regression_signed_effect': -0.1773204803466797, 'evidence_direction': 'supportive', 'rank': 1}",0.5088708400726318,0.9242361187934875
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,1.0347421169281006,0.7794305682182312,0.8052645921707153,0.0006519210292026401,0.19408349692821503,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6998478174209595, 'mean_occlusion': 0.010325232520699501, 'evidence_score': 0.8445109128952026, 'gate_score': 0.6998478174209595, 'occlusion_magnitude': 0.010325232520699501, 'classification_signed_effect': 0.014445632696151733, 'regression_signed_effect': 0.024867773056030273, 'evidence_direction': 'supportive', 'rank': 1}",0.2985912561416626,0.7465713620185852
5O1W39o56gg$_$1,1,1,0.0,0.33459746837615967,0.48227691650390625,0.3338029384613037,0.0883123055100441,0.5778847932815552,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6800402998924255, 'mean_occlusion': 0.0072197262197732925, 'evidence_score': 1.4217925071716309, 'gate_score': 0.6800402998924255, 'occlusion_magnitude': 0.0072197262197732925, 'classification_signed_effect': 0.010971884243190289, 'regression_signed_effect': -0.009548927657306194, 'evidence_direction': 'supportive', 'rank': 1}",0.33459746837615967,0.4230552315711975
5O1W39o56gg$_$2,2,2,0.6666666865348816,0.46418461203575134,0.5534418821334839,0.46416065096855164,0.02862383797764778,0.5072154998779297,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6520131230354309, 'mean_occlusion': 0.010723572224378586, 'evidence_score': 1.203001618385315, 'gate_score': 0.6520131230354309, 'occlusion_magnitude': 0.010723572224378586, 'classification_signed_effect': -0.016633233055472374, 'regression_signed_effect': -0.011154483072459698, 'evidence_direction': 'contradictory', 'rank': 1}",0.20248207449913025,0.5715174078941345
5O1W39o56gg$_$9,2,2,0.3333333432674408,0.7961112260818481,0.7145939469337463,0.7513245940208435,0.024338284507393837,0.2243371307849884,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6801831722259521, 'mean_occlusion': 0.031221549957990646, 'evidence_score': 0.8538471460342407, 'gate_score': 0.6801831722259521, 'occlusion_magnitude': 0.031221549957990646, 'classification_signed_effect': 0.042785048484802246, 'regression_signed_effect': 0.08325779438018799, 'evidence_direction': 'supportive', 'rank': 1}",0.46277788281440735,0.6707255244255066
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.44294530153274536,0.574499249458313,0.5358366370201111,0.02831309847533703,0.4358503222465515,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6991053819656372, 'mean_occlusion': 0.0082329036667943, 'evidence_score': 1.0256378650665283, 'gate_score': 0.6991053819656372, 'occlusion_magnitude': 0.0082329036667943, 'classification_signed_effect': 0.012445926666259766, 'regression_signed_effect': 0.011480212211608887, 'evidence_direction': 'supportive', 'rank': 1}",0.22372138500213623,0.5708616971969604
5i6AgQSjXO4$_$2,1,2,0.0,0.47231894731521606,0.508041501045227,0.21920718252658844,0.007436614949256182,0.7733561992645264,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7215273976325989, 'mean_occlusion': 0.0025331059005111456, 'evidence_score': 1.3471598625183105, 'gate_score': 0.7215273976325989, 'occlusion_magnitude': 0.0025331059005111456, 'classification_signed_effect': -0.003565798280760646, 'regression_signed_effect': 0.005904401186853647, 'evidence_direction': 'contradictory', 'rank': 1}",1.972318947315216,0.5445268154144287
5i6AgQSjXO4$_$6,1,1,0.0,-0.0747394785284996,0.690697968006134,0.7828556895256042,0.054779525846242905,0.16236473619937897,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7190655469894409, 'mean_occlusion': 0.0073542520403862, 'evidence_score': 0.922004759311676, 'gate_score': 0.7190655469894409, 'occlusion_magnitude': 0.0073542520403862, 'classification_signed_effect': 0.00898084044456482, 'regression_signed_effect': -0.029486211016774178, 'evidence_direction': 'mixed', 'rank': 1}",0.0747394785284996,0.6163099408149719
5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.2635803818702698,0.45119884610176086,0.284299373626709,0.012477214448153973,0.7032234072685242,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6876063346862793, 'mean_occlusion': 0.015040193684399128, 'evidence_score': 1.7304103374481201, 'gate_score': 0.6876063346862793, 'occlusion_magnitude': 0.015040193684399128, 'classification_signed_effect': -0.021548861637711525, 'regression_signed_effect': -0.03166312351822853, 'evidence_direction': 'contradictory', 'rank': 1}",2.0969137251377106,0.5346150994300842
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.1910061240196228,0.5408024787902832,0.7649393677711487,0.024663586169481277,0.21039706468582153,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6684784889221191, 'mean_occlusion': 0.026088088750839233, 'evidence_score': 1.0496485233306885, 'gate_score': 0.6684784889221191, 'occlusion_magnitude': 0.026088088750839233, 'classification_signed_effect': 0.041135627776384354, 'regression_signed_effect': -0.021100634709000587, 'evidence_direction': 'supportive', 'rank': 1}",1.475660502910614,0.3551701605319977
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.3944115936756134,0.8466319441795349,0.8636025190353394,0.003854337614029646,0.13254314661026,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6696168184280396, 'mean_occlusion': 0.026611968874931335, 'evidence_score': 0.773592472076416, 'gate_score': 0.6696168184280396, 'occlusion_magnitude': 0.026611968874931335, 'classification_signed_effect': 0.04043912887573242, 'regression_signed_effect': -0.03522734344005585, 'evidence_direction': 'supportive', 'rank': 1}",0.06107825040817261,0.6100060343742371
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.6987190842628479,0.9296936392784119,0.9671176075935364,0.004404537379741669,0.028477901592850685,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6884243488311768, 'mean_occlusion': 0.032069895416498184, 'evidence_score': 0.9119679927825928, 'gate_score': 0.6884243488311768, 'occlusion_magnitude': 0.032069895416498184, 'classification_signed_effect': 0.03779292106628418, 'regression_signed_effect': -0.14091211557388306, 'evidence_direction': 'supportive', 'rank': 1}",1.6346141695976257,0.8164698481559753
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.8822641968727112,0.802821934223175,0.861085832118988,0.0025143269449472427,0.13639983534812927,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7177532911300659, 'mean_occlusion': 0.0264678206294775, 'evidence_score': 1.2869936227798462, 'gate_score': 0.7177532911300659, 'occlusion_magnitude': 0.0264678206294775, 'classification_signed_effect': 0.03490769863128662, 'regression_signed_effect': 0.08284801244735718, 'evidence_direction': 'supportive', 'rank': 1}",3.0489308834075928,0.76053386926651
6KvG5VbLalY$_$9,1,2,0.0,0.6249606609344482,0.5055117011070251,0.09629731625318527,0.00301688932813704,0.9006858468055725,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7007615566253662, 'mean_occlusion': 0.004129852168262005, 'evidence_score': 1.5917047262191772, 'gate_score': 0.7007615566253662, 'occlusion_magnitude': 0.004129852168262005, 'classification_signed_effect': -0.0046098134480416775, 'regression_signed_effect': 0.020459463819861412, 'evidence_direction': 'contradictory', 'rank': 1}",2.1249606609344482,0.5250840187072754
6ZA8I83x-oY$_$0,1,1,0.0,0.39788880944252014,0.45959264039993286,0.26417338848114014,0.08954804390668869,0.6462785601615906,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6724770665168762, 'mean_occlusion': 0.005972441751509905, 'evidence_score': 1.0780879259109497, 'gate_score': 0.6724770665168762, 'occlusion_magnitude': 0.005972441751509905, 'classification_signed_effect': 0.009780749678611755, 'regression_signed_effect': -0.0010560204973444343, 'evidence_direction': 'supportive', 'rank': 1}",0.39788880944252014,0.4278066158294678
6ZA8I83x-oY$_$2,2,2,2.0,0.9730215668678284,0.7420461773872375,0.7914657592773438,0.0025739152915775776,0.20596037805080414,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7177388668060303, 'mean_occlusion': 0.017430000007152557, 'evidence_score': 1.095060110092163, 'gate_score': 0.7177388668060303, 'occlusion_magnitude': 0.017430000007152557, 'classification_signed_effect': 0.023617804050445557, 'regression_signed_effect': 0.048889756202697754, 'evidence_direction': 'supportive', 'rank': 1}",1.0269784331321716,0.6904336810112
6hFiTU77Sm0$_$1,1,1,0.0,0.3972567319869995,0.40313878655433655,0.19495049118995667,0.12024983763694763,0.6847997307777405,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6982843279838562, 'mean_occlusion': 0.004973577801138163, 'evidence_score': 1.3770655393600464, 'gate_score': 0.6982843279838562, 'occlusion_magnitude': 0.004973577801138163, 'classification_signed_effect': 0.005892021115869284, 'regression_signed_effect': 0.02157546393573284, 'evidence_direction': 'supportive', 'rank': 1}",0.3972567319869995,0.3756013810634613
6hFiTU77Sm0$_$2,1,1,0.0,0.18449722230434418,0.43867602944374084,0.3234792947769165,0.10720384865999222,0.5693168640136719,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6925210952758789, 'mean_occlusion': 0.00509877922013402, 'evidence_score': 1.6599112749099731, 'gate_score': 0.6925210952758789, 'occlusion_magnitude': 0.00509877922013402, 'classification_signed_effect': 0.007426985539495945, 'regression_signed_effect': 0.009638817980885506, 'evidence_direction': 'supportive', 'rank': 1}",0.18449722230434418,0.40048786997795105
6uPGcKTpC4I$_$1,1,2,0.0,0.6223236322402954,0.6242071986198425,0.6467050909996033,0.024374162778258324,0.3289206922054291,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6738452911376953, 'mean_occlusion': 0.016514509916305542, 'evidence_score': 0.8761093020439148, 'gate_score': 0.6738452911376953, 'occlusion_magnitude': 0.016514509916305542, 'classification_signed_effect': 0.023299455642700195, 'regression_signed_effect': 0.038022518157958984, 'evidence_direction': 'supportive', 'rank': 1}",2.1223236322402954,0.6105595827102661
6uPGcKTpC4I$_$2,1,2,0.0,0.8283513784408569,0.7103807330131531,0.7747517824172974,0.0036324781831353903,0.221615731716156,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6447373628616333, 'mean_occlusion': 0.014615660533308983, 'evidence_score': 0.7086111903190613, 'gate_score': 0.6447373628616333, 'occlusion_magnitude': 0.014615660533308983, 'classification_signed_effect': 0.019790232181549072, 'regression_signed_effect': 0.04112279415130615, 'evidence_direction': 'supportive', 'rank': 1}",2.328351378440857,0.7014867663383484
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.6225892901420593,0.5754985809326172,0.47467371821403503,0.07284451276063919,0.45248177647590637,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7137699127197266, 'mean_occlusion': 0.004725106991827488, 'evidence_score': 0.9942936301231384, 'gate_score': 0.7137699127197266, 'occlusion_magnitude': 0.004725106991827488, 'classification_signed_effect': 0.0077745914459228516, 'regression_signed_effect': 0.0006043314933776855, 'evidence_direction': 'supportive', 'rank': 1}",0.7107440829277039,0.5535054206848145
70280$_$11,0,0,-1.6666666269302368,-0.6495975255966187,0.8139190673828125,0.8840321898460388,0.01022207923233509,0.10574575513601303,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.6222566366195679, 'mean_occlusion': 0.05834747105836868, 'evidence_score': 0.6541149616241455, 'gate_score': 0.6222566366195679, 'occlusion_magnitude': 0.05834747105836868, 'classification_signed_effect': 0.0808144211769104, 'regression_signed_effect': -0.14788222312927246, 'evidence_direction': 'supportive', 'rank': 1}",1.0170691013336182,0.6548187136650085
70280$_$3,0,0,-0.6666666865348816,-0.7102948427200317,0.6810871958732605,0.8519738912582397,0.020464740693569183,0.12756137549877167,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.7135629653930664, 'mean_occlusion': 0.05580244958400726, 'evidence_score': 0.9673712849617004, 'gate_score': 0.7135629653930664, 'occlusion_magnitude': 0.05580244958400726, 'classification_signed_effect': 0.08041512966156006, 'regression_signed_effect': -0.11330050230026245, 'evidence_direction': 'supportive', 'rank': 1}",0.043628156185150146,0.5255163311958313
