id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
236021$_$5,3,-0.0381510853767395,0,-0.6666666865348816,2,0.559995710849762,0.6839664578437805,-0.1432245373725891,0.16434156894683838
236021$_$5,4,-0.0381510853767395,0,-0.6666666865348816,2,0.32638487219810486,0.5824415683746338,-0.04169964790344238,0.06926926970481873
236021$_$5,5,-0.0381510853767395,0,-0.6666666865348816,2,0.7560915946960449,0.7673811912536621,-0.2266392707824707,0.36043745279312134
236021$_$5,6,-0.0381510853767395,0,-0.6666666865348816,2,0.6692928671836853,0.7288432121276855,-0.18810129165649414,0.2736387252807617
236021$_$5,7,-0.0381510853767395,0,-0.6666666865348816,2,0.7196794152259827,0.7473756670951843,-0.20663374662399292,0.3240252733230591
236021$_$5,8,-0.0381510853767395,0,-0.6666666865348816,2,0.4146187901496887,0.6207558512687683,-0.0800139307975769,0.018964648246765137
236021$_$5,9,-0.0381510853767395,0,-0.6666666865348816,2,0.5322296023368835,0.6799414753913879,-0.13919955492019653,0.13657546043395996
236021$_$4,0,0.15732252597808838,2,0.6666666865348816,0,-0.36096498370170593,0.7010950446128845,0.22760945558547974,0.8572788536548615
236021$_$4,1,0.15732252597808838,2,0.6666666865348816,0,-0.631592333316803,0.8139535188674927,0.11475098133087158,0.5866515040397644
236021$_$4,2,0.15732252597808838,2,0.6666666865348816,0,-0.6305899024009705,0.8051562905311584,0.12354820966720581,0.5876539349555969
236021$_$4,3,0.15732252597808838,2,0.6666666865348816,0,-0.343105286359787,0.6949170231819153,0.23378747701644897,0.8751385509967804
236021$_$4,4,0.15732252597808838,2,0.6666666865348816,0,-0.5558096170425415,0.780942440032959,0.14776206016540527,0.6624342203140259
236021$_$4,5,0.15732252597808838,2,0.6666666865348816,0,-0.707840621471405,0.8336628079414368,0.09504169225692749,0.5104032158851624
236021$_$4,6,0.15732252597808838,2,0.6666666865348816,0,-0.4464761018753052,0.7325319647789001,0.1961725354194641,0.7717677354812622
236021$_$4,7,0.15732252597808838,2,0.6666666865348816,0,-0.6166458129882812,0.8005040884017944,0.12820041179656982,0.6015980243682861
236021$_$4,8,0.15732252597808838,2,0.6666666865348816,0,-0.49860912561416626,0.7506111860275269,0.1780933141708374,0.7196347117424011
236021$_$4,9,0.15732252597808838,2,0.6666666865348816,0,-0.3694764971733093,0.6988043189048767,0.22990018129348755,0.8487673401832581
237009$_$11,0,-0.006840527057647705,0,-3.0,1,-0.5220549702644348,0.4947510063648224,-0.011662662029266357,0.2939711809158325
237009$_$11,1,-0.006840527057647705,0,-3.0,1,-0.5451552867889404,0.4914826452732086,-0.008394300937652588,0.2708708643913269
237009$_$11,2,-0.006840527057647705,0,-3.0,1,-0.526431143283844,0.49907806515693665,-0.015989720821380615,0.28959500789642334
237009$_$11,3,-0.006840527057647705,0,-3.0,1,-0.4838100075721741,0.5024778842926025,-0.01938953995704651,0.33221614360809326
237009$_$11,4,-0.006840527057647705,0,-3.0,1,-0.46957898139953613,0.505649209022522,-0.022560864686965942,0.3464471697807312
237009$_$11,5,-0.006840527057647705,0,-3.0,1,-0.5254532694816589,0.48304545879364014,4.2885541915893555e-05,0.2905728816986084
237009$_$11,6,-0.006840527057647705,0,-3.0,1,-0.515152096748352,0.49431112408638,-0.011222779750823975,0.3008740544319153
237009$_$11,7,-0.006840527057647705,0,-3.0,1,-0.5328093767166138,0.4921781122684479,-0.009089767932891846,0.28321677446365356
237009$_$11,8,-0.006840527057647705,0,-3.0,1,-0.5042697191238403,0.4966248869895935,-0.013536542654037476,0.311756432056427
237009$_$11,9,-0.006840527057647705,0,-3.0,1,-0.5023424029350281,0.5037031173706055,-0.02061477303504944,0.31368374824523926
237009$_$12,0,0.0765146017074585,0,-2.6666667461395264,0,-1.8685564994812012,0.9432290196418762,0.01952826976776123,0.22986412048339844
237009$_$12,1,0.0765146017074585,0,-2.6666667461395264,0,-1.833619236946106,0.9451513886451721,0.017605900764465332,0.26480138301849365
237009$_$12,2,0.0765146017074585,0,-2.6666667461395264,0,-1.64034104347229,0.9109639525413513,0.05179333686828613,0.45807957649230957
237009$_$12,3,0.0765146017074585,0,-2.6666667461395264,0,-1.9163836240768433,0.951639711856842,0.01111757755279541,0.18203699588775635
237009$_$12,4,0.0765146017074585,0,-2.6666667461395264,0,-1.8345205783843994,0.9438337087631226,0.018923580646514893,0.2639000415802002
237009$_$12,5,0.0765146017074585,0,-2.6666667461395264,0,-1.6115798950195312,0.8943415284156799,0.06841576099395752,0.48684072494506836
237009$_$12,6,0.0765146017074585,0,-2.6666667461395264,0,-1.847793459892273,0.9436503648757935,0.019106924533843994,0.25062716007232666
237009$_$12,7,0.0765146017074585,0,-2.6666667461395264,0,-1.691605567932129,0.9053522944450378,0.05740499496459961,0.4068150520324707
237009$_$12,8,0.0765146017074585,0,-2.6666667461395264,0,-1.8263006210327148,0.9454703330993652,0.017286956310272217,0.27211999893188477
237009$_$12,9,0.0765146017074585,0,-2.6666667461395264,0,-1.7789089679718018,0.9334245324134827,0.029332756996154785,0.31951165199279785
237009$_$4,0,-0.034492313861846924,2,0.3333333432674408,2,0.6119555830955505,0.7508653402328491,-0.052697062492370605,0.0006086230278015137
237009$_$4,1,-0.034492313861846924,2,0.3333333432674408,2,0.7161320447921753,0.7818759083747864,-0.08370763063430786,0.10356783866882324
237009$_$4,2,-0.034492313861846924,2,0.3333333432674408,2,0.7482053637504578,0.7958911657333374,-0.09772288799285889,0.1356411576271057
237009$_$4,3,-0.034492313861846924,2,0.3333333432674408,2,0.8717085123062134,0.8315762877464294,-0.13340801000595093,0.25914430618286133
237009$_$4,4,-0.034492313861846924,2,0.3333333432674408,2,0.845779299736023,0.8248343467712402,-0.12666606903076172,0.2332150936126709
237009$_$4,5,-0.034492313861846924,2,0.3333333432674408,2,0.6886032819747925,0.7745130658149719,-0.07634478807449341,0.07603907585144043
237009$_$4,6,-0.034492313861846924,2,0.3333333432674408,2,0.7046988606452942,0.7827816009521484,-0.08461332321166992,0.09213465452194214
237009$_$4,7,-0.034492313861846924,2,0.3333333432674408,2,0.7175482511520386,0.7824827432632446,-0.08431446552276611,0.10498404502868652
237009$_$4,8,-0.034492313861846924,2,0.3333333432674408,2,0.7840549349784851,0.8055354952812195,-0.10736721754074097,0.17149072885513306
237009$_$4,9,-0.034492313861846924,2,0.3333333432674408,2,0.7854129076004028,0.8080429434776306,-0.1098746657371521,0.17284870147705078
237009$_$7,0,0.21576058864593506,0,-3.0,0,-1.734736680984497,0.9227640628814697,0.039633989334106445,0.3565232753753662
237009$_$7,1,0.21576058864593506,0,-3.0,0,-1.7821455001831055,0.9292641878128052,0.033133864402770996,0.3091144561767578
237009$_$7,2,0.21576058864593506,0,-3.0,0,-1.7510859966278076,0.9299817085266113,0.032416343688964844,0.34017395973205566
237009$_$7,3,0.21576058864593506,0,-3.0,0,-1.8072824478149414,0.9352084994316101,0.027189552783966064,0.2839775085449219
237009$_$7,4,0.21576058864593506,0,-3.0,0,-1.7436766624450684,0.9243742227554321,0.03802382946014404,0.3475832939147949
237009$_$7,5,0.21576058864593506,0,-3.0,0,-1.8109667301177979,0.9307575821876526,0.031640470027923584,0.28029322624206543
237009$_$7,6,0.21576058864593506,0,-3.0,0,-1.810316562652588,0.934982419013977,0.02741563320159912,0.2809433937072754
237009$_$7,7,0.21576058864593506,0,-3.0,0,-1.6352684497833252,0.9055504202842712,0.05684763193130493,0.4559915065765381
237009$_$7,8,0.21576058864593506,0,-3.0,0,-1.6107821464538574,0.892043948173523,0.07035410404205322,0.48047780990600586
237009$_$7,9,0.21576058864593506,0,-3.0,0,-1.5465198755264282,0.8834878206253052,0.078910231590271,0.5447400808334351
237009$_$9,0,0.24287614226341248,1,0.0,0,-0.7635246515274048,0.51883864402771,0.1706976294517517,0.4095381498336792
237009$_$9,1,0.24287614226341248,1,0.0,0,-0.7578020095825195,0.5113157033920288,0.17822057008743286,0.41526079177856445
237009$_$9,2,0.24287614226341248,1,0.0,0,-0.78330397605896,0.5429176688194275,0.14661860466003418,0.389758825302124
237009$_$9,3,0.24287614226341248,1,0.0,0,-0.729246199131012,0.5226669311523438,0.16686934232711792,0.443816602230072
237009$_$9,4,0.24287614226341248,1,0.0,0,-0.7587760090827942,0.5146682858467102,0.17486798763275146,0.4142867922782898
237009$_$9,5,0.24287614226341248,1,0.0,0,-0.8021326661109924,0.53957599401474,0.14996027946472168,0.37093013525009155
237009$_$9,6,0.24287614226341248,1,0.0,0,-0.7438367605209351,0.5150545239448547,0.17448174953460693,0.4292260408401489
237009$_$9,7,0.24287614226341248,1,0.0,0,-0.79344642162323,0.5374214053153992,0.1521148681640625,0.379616379737854
237009$_$9,8,0.24287614226341248,1,0.0,0,-0.7331307530403137,0.5142958760261536,0.1752403974533081,0.43993204832077026
237009$_$9,9,0.24287614226341248,1,0.0,0,-0.81923907995224,0.5669175982475281,0.1226186752319336,0.353823721408844
241629$_$10,0,0.041700661182403564,0,-1.6666666269302368,0,-1.5187153816223145,0.9256526827812195,0.04061228036880493,0.3839900493621826
241629$_$10,1,0.041700661182403564,0,-1.6666666269302368,0,-1.6121242046356201,0.9359461069107056,0.030318856239318848,0.29058122634887695
241629$_$10,2,0.041700661182403564,0,-1.6666666269302368,0,-1.5417813062667847,0.9290632009506226,0.037201762199401855,0.3609241247177124
241629$_$10,3,0.041700661182403564,0,-1.6666666269302368,0,-1.4913103580474854,0.9235389828681946,0.042725980281829834,0.4113950729370117
241629$_$10,4,0.041700661182403564,0,-1.6666666269302368,0,-1.4631766080856323,0.9210960865020752,0.04516887664794922,0.43952882289886475
241629$_$10,5,0.041700661182403564,0,-1.6666666269302368,0,-1.6142563819885254,0.9405192732810974,0.025745689868927002,0.2884490489959717
241629$_$10,6,0.041700661182403564,0,-1.6666666269302368,0,-1.541839361190796,0.9329949617385864,0.03327000141143799,0.36086606979370117
241629$_$10,7,0.041700661182403564,0,-1.6666666269302368,0,-1.5383809804916382,0.927187442779541,0.0390775203704834,0.3643244504928589
241629$_$10,8,0.041700661182403564,0,-1.6666666269302368,0,-1.5863451957702637,0.933537483215332,0.03272747993469238,0.3163602352142334
241629$_$10,9,0.041700661182403564,0,-1.6666666269302368,0,-1.554950475692749,0.9317463040351868,0.034518659114837646,0.34775495529174805
241629$_$0,0,0.024789035320281982,2,1.0,2,1.1469264030456543,0.8713390231132507,-0.07810503244400024,0.03773331642150879
241629$_$0,1,0.024789035320281982,2,1.0,2,1.0768072605133057,0.8546314835548401,-0.0613974928855896,0.032385826110839844
241629$_$0,2,0.024789035320281982,2,1.0,2,1.0839660167694092,0.8491798043251038,-0.05594581365585327,0.025227069854736328
241629$_$0,3,0.024789035320281982,2,1.0,2,1.0843063592910767,0.8545492887496948,-0.061315298080444336,0.024886727333068848
241629$_$0,4,0.024789035320281982,2,1.0,2,1.13170325756073,0.8691017031669617,-0.07586771249771118,0.022510170936584473
241629$_$0,5,0.024789035320281982,2,1.0,2,1.1369786262512207,0.8683940768241882,-0.07516008615493774,0.027785539627075195
241629$_$0,6,0.024789035320281982,2,1.0,2,1.0170817375183105,0.8473555445671082,-0.054121553897857666,0.09211134910583496
241629$_$0,7,0.024789035320281982,2,1.0,2,1.2635142803192139,0.8949492573738098,-0.10171526670455933,0.15432119369506836
241629$_$0,8,0.024789035320281982,2,1.0,2,1.1652910709381104,0.8751184344291687,-0.08188444375991821,0.056097984313964844
241629$_$0,9,0.024789035320281982,2,1.0,2,1.033857822418213,0.8462148904800415,-0.052980899810791016,0.07533526420593262
241629$_$3,0,0.28100043535232544,2,2.3333332538604736,2,1.4780811071395874,0.9232028722763062,-0.07456326484680176,0.13182520866394043
241629$_$3,1,0.28100043535232544,2,2.3333332538604736,2,1.7350404262542725,0.9534762501716614,-0.10483664274215698,0.3887845277786255
241629$_$3,2,0.28100043535232544,2,2.3333332538604736,2,1.414150357246399,0.9084814786911011,-0.05984187126159668,0.06789445877075195
241629$_$3,3,0.28100043535232544,2,2.3333332538604736,2,1.5656709671020508,0.9340010285377502,-0.08536142110824585,0.2194150686264038
241629$_$3,4,0.28100043535232544,2,2.3333332538604736,2,1.511549472808838,0.932149350643158,-0.08350974321365356,0.16529357433319092
241629$_$3,5,0.28100043535232544,2,2.3333332538604736,2,1.71603262424469,0.9546118974685669,-0.1059722900390625,0.36977672576904297
241629$_$3,6,0.28100043535232544,2,2.3333332538604736,2,0.987393856048584,0.8381980657577515,0.01044154167175293,0.358862042427063
241629$_$3,7,0.28100043535232544,2,2.3333332538604736,2,1.5847301483154297,0.9351139664649963,-0.08647435903549194,0.23847424983978271
241629$_$3,8,0.28100043535232544,2,2.3333332538604736,2,1.438305139541626,0.9217077493667603,-0.07306814193725586,0.092049241065979
241629$_$3,9,0.28100043535232544,2,2.3333332538604736,2,1.525266408920288,0.9287226796150208,-0.08008307218551636,0.1790105104446411
241629$_$5,0,-0.0012337863445281982,0,-0.3333333432674408,2,0.3290134370326996,0.29871630668640137,0.06406959891319275,0.22707360237836838
241629$_$5,1,-0.0012337863445281982,0,-0.3333333432674408,2,0.5356159210205078,0.27359896898269653,0.08918693661689758,0.4336760863661766
241629$_$5,2,-0.0012337863445281982,0,-0.3333333432674408,2,0.19543544948101044,0.3464847505092621,0.01630115509033203,0.09349561482667923
241629$_$5,3,-0.0012337863445281982,0,-0.3333333432674408,2,0.37055426836013794,0.3073888123035431,0.055397093296051025,0.26861443370580673
241629$_$5,4,-0.0012337863445281982,0,-0.3333333432674408,2,0.3469862639904022,0.29764437675476074,0.06514152884483337,0.24504642933607101
241629$_$5,5,-0.0012337863445281982,0,-0.3333333432674408,2,0.445392370223999,0.26111745834350586,0.10166844725608826,0.3434525355696678
241629$_$5,6,-0.0012337863445281982,0,-0.3333333432674408,2,0.291068971157074,0.34915170073509216,0.013634204864501953,0.18912913650274277
241629$_$5,7,-0.0012337863445281982,0,-0.3333333432674408,2,0.2755433917045593,0.33258873224258423,0.030197173357009888,0.17360355705022812
241629$_$5,8,-0.0012337863445281982,0,-0.3333333432674408,2,0.26741451025009155,0.3165293335914612,0.046256572008132935,0.16547467559576035
241629$_$5,9,-0.0012337863445281982,0,-0.3333333432674408,2,0.5338142514228821,0.282015860080719,0.08077004551887512,0.4318744167685509
241629$_$8,0,0.17384231090545654,0,-0.3333333432674408,0,-1.114032506942749,0.8209993839263916,0.11142289638519287,0.5676621198654175
241629$_$8,1,0.17384231090545654,0,-0.3333333432674408,0,-1.1728546619415283,0.8402255177497864,0.0921967625617981,0.5088399648666382
241629$_$8,2,0.17384231090545654,0,-0.3333333432674408,0,-1.0857964754104614,0.8246715068817139,0.1077507734298706,0.5958981513977051
241629$_$8,3,0.17384231090545654,0,-0.3333333432674408,0,-1.0369036197662354,0.7994024753570557,0.1330198049545288,0.6447910070419312
241629$_$8,4,0.17384231090545654,0,-0.3333333432674408,0,-1.1452281475067139,0.8396227359771729,0.09279954433441162,0.5364664793014526
241629$_$8,5,0.17384231090545654,0,-0.3333333432674408,0,-1.135483741760254,0.8245068192481995,0.10791546106338501,0.5462108850479126
241629$_$8,6,0.17384231090545654,0,-0.3333333432674408,0,-1.1814080476760864,0.8456177711486816,0.08680450916290283,0.5002865791320801
241629$_$8,7,0.17384231090545654,0,-0.3333333432674408,0,-1.0424244403839111,0.8115128874778748,0.12090939283370972,0.6392701864242554
241629$_$8,8,0.17384231090545654,0,-0.3333333432674408,0,-1.1224040985107422,0.8165619373321533,0.11586034297943115,0.5592905282974243
241629$_$8,9,0.17384231090545654,0,-0.3333333432674408,0,-1.2346919775009155,0.8413564562797546,0.09106582403182983,0.447002649307251
243646$_$11,0,0.23493659496307373,0,-0.6666666865348816,0,-0.9111819863319397,0.6132839918136597,0.15013551712036133,0.41858142614364624
243646$_$11,1,0.23493659496307373,0,-0.6666666865348816,0,-0.9450342655181885,0.6304887533187866,0.13293075561523438,0.38472914695739746
243646$_$11,2,0.23493659496307373,0,-0.6666666865348816,0,-0.9137964248657227,0.6112934947013855,0.1521260142326355,0.4159669876098633
243646$_$11,3,0.23493659496307373,0,-0.6666666865348816,0,-0.8827834725379944,0.5990119576454163,0.16440755128860474,0.44697993993759155
243646$_$11,4,0.23493659496307373,0,-0.6666666865348816,0,-1.000844120979309,0.6533892750740051,0.11003023386001587,0.32891929149627686
243646$_$11,5,0.23493659496307373,0,-0.6666666865348816,0,-0.909575879573822,0.6173572540283203,0.14606225490570068,0.4201875329017639
243646$_$11,6,0.23493659496307373,0,-0.6666666865348816,0,-0.9378451108932495,0.6337478160858154,0.12967169284820557,0.3919183015823364
243646$_$11,7,0.23493659496307373,0,-0.6666666865348816,0,-0.9231301546096802,0.6154953241348267,0.14792418479919434,0.40663325786590576
243646$_$11,8,0.23493659496307373,0,-0.6666666865348816,0,-0.864354133605957,0.5845912098884583,0.17882829904556274,0.4654092788696289
243646$_$11,9,0.23493659496307373,0,-0.6666666865348816,0,-0.8652384281158447,0.5834682583808899,0.1799512505531311,0.4645249843597412
243646$_$12,0,0.3068253993988037,0,-1.3333333730697632,0,-0.5072234869003296,0.5604280233383179,0.2515326738357544,0.6798334121704102
243646$_$12,1,0.3068253993988037,0,-1.3333333730697632,0,-0.5779737234115601,0.5807964205741882,0.23116427659988403,0.6090831756591797
243646$_$12,2,0.3068253993988037,0,-1.3333333730697632,0,-0.8436647653579712,0.6980575323104858,0.11390316486358643,0.34339213371276855
243646$_$12,3,0.3068253993988037,0,-1.3333333730697632,0,-0.7339391708374023,0.6752499341964722,0.1367107629776001,0.4531177282333374
243646$_$12,4,0.3068253993988037,0,-1.3333333730697632,0,-0.7588443756103516,0.659841775894165,0.15211892127990723,0.4282125234603882
243646$_$12,5,0.3068253993988037,0,-1.3333333730697632,0,-0.8015168905258179,0.6753709316253662,0.13658976554870605,0.3855400085449219
243646$_$12,6,0.3068253993988037,0,-1.3333333730697632,0,-0.7297574281692505,0.6489338874816895,0.1630268096923828,0.45729947090148926
243646$_$12,7,0.3068253993988037,0,-1.3333333730697632,0,-0.4284855127334595,0.5171343088150024,0.2948263883590698,0.7585713863372803
243646$_$12,8,0.3068253993988037,0,-1.3333333730697632,0,-0.593583881855011,0.6058560013771057,0.20610469579696655,0.5934730172157288
243646$_$12,9,0.3068253993988037,0,-1.3333333730697632,0,-0.6373273730278015,0.6234396696090698,0.18852102756500244,0.5497295260429382
