id,true_class,pred_class,true_reg,pred_reg,error_score,importance_text,importance_audio,importance_vision,main_modality,main_evidence_span,full_confidence,removed_evidence_confidence
247318$_$6,0,1,-0.3333333432674408,-0.2256649136543274,1.6076684296131134,0.3457778990268707,0.0700104907155036,0.5842115879058838,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 5, 'length': 5, 'mean_gate': 0.25366154313087463, 'mean_occlusion': 0.07176439464092255, 'evidence_score': 1.4388455152511597, 'rank': 1}",0.6834313869476318,0.4483819007873535
WxajvjGKz7Y$_$6,1,2,0.0,0.1009531021118164,1.6009531021118164,0.1230695322155952,0.0474573671817779,0.829473078250885,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 25, 'length': 3, 'mean_gate': 0.2419263869524002, 'mean_occlusion': 0.031430769711732864, 'evidence_score': 1.236182451248169, 'rank': 1}",0.4836287200450897,0.5532857179641724
ewBrNsyY82Q$_$4,1,2,0.0,0.0935177505016326,1.5935177505016327,0.5591146945953369,0.0301987137645483,0.410686582326889,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2575668692588806, 'mean_occlusion': 0.01716146059334278, 'evidence_score': 1.0, 'rank': 1}",0.4925845265388489,0.5036522150039673
c1a1y9ytHH0$_$0,2,1,0.3333333432674408,0.2435678243637085,1.5897655189037323,0.7639567255973816,0.0270289629697799,0.209014356136322,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 35, 'length': 2, 'mean_gate': 0.23749586939811707, 'mean_occlusion': 0.011643737554550171, 'evidence_score': 0.9198262691497803, 'rank': 1}",0.4903985261917114,0.4489427208900451
70280$_$4,1,2,0.0,0.0889562517404556,1.5889562517404556,0.1284505426883697,0.0536012314260005,0.8179482221603394,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 14, 'length': 5, 'mean_gate': 0.22269606590270996, 'mean_occlusion': 0.04415323585271835, 'evidence_score': 1.8942875862121582, 'rank': 1}",0.4833846092224121,0.5671098828315735
XIGpuL-Kkyk$_$12,2,2,2.0,0.4230079054832458,1.5769920945167542,0.3417509198188782,0.0376750193536281,0.6205740571022034,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.23654957115650177, 'mean_occlusion': 0.08511529117822647, 'evidence_score': 0.8380910158157349, 'rank': 1}",0.5800510048866272,0.7316461205482483
CPjbogfLHR4$_$5,2,2,2.0,0.4259491562843323,1.5740508437156675,0.0837753042578697,0.0689476877450943,0.8472769856452942,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 21, 'length': 2, 'mean_gate': 0.23515161871910095, 'mean_occlusion': 0.02446153573691845, 'evidence_score': 0.876967191696167, 'rank': 1}",0.5554143190383911,0.5752175450325012
gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.4011341035366058,1.567800760269165,0.3653879761695862,0.1014393046498298,0.5331726670265198,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 10, 'length': 10, 'mean_gate': 0.2417108714580536, 'mean_occlusion': 0.027938490733504295, 'evidence_score': 1.1534593105316162, 'rank': 1}",0.5411151051521301,0.4484579265117645
v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,-0.399233341217041,1.5658999979496002,0.5632145404815674,0.0921329706907272,0.3446525037288666,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.24903644621372223, 'mean_occlusion': 0.006515863351523876, 'evidence_score': 1.06464421749115, 'rank': 1}",0.5005138516426086,0.4220226407051086
223431$_$0,2,1,0.3333333432674408,0.2714390754699707,1.56189426779747,0.0778135284781456,0.1739893555641174,0.7481971383094788,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.2624330520629883, 'mean_occlusion': 0.13443371653556824, 'evidence_score': 1.3880894184112549, 'rank': 1}",0.4846971035003662,0.2221343517303466
225770$_$5,0,1,-0.3333333432674408,-0.2721061408519745,1.5612272024154663,0.4011482000350952,0.0843337848782539,0.5145179629325867,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 8, 'length': 8, 'mean_gate': 0.2578210234642029, 'mean_occlusion': 0.0502583310008049, 'evidence_score': 1.600624680519104, 'rank': 1}",0.612437903881073,0.4490276873111725
KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,-0.2800402641296386,1.553293079137802,0.7443567514419556,0.0563882440328598,0.199254959821701,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 42, 'length': 4, 'mean_gate': 0.23982606828212738, 'mean_occlusion': 0.006951915565878153, 'evidence_score': 1.4151018857955933, 'rank': 1}",0.4915212392807007,0.4377967119216919
112433$_$3,0,1,-0.3333333432674408,-0.2838204503059387,1.549512892961502,0.2258407920598983,0.0615084581077098,0.7126507759094238,vision,"{'modality': 'vision', 'grid_start': 29, 'grid_end_exclusive': 33, 'length': 4, 'mean_gate': 0.23363099992275238, 'mean_occlusion': 0.016690772026777267, 'evidence_score': 1.1491928100585938, 'rank': 1}",0.3993583023548126,0.3507828116416931
0utROiKxejc$_$1,1,2,0.0,0.043001189827919,1.543001189827919,0.0057076308876276,0.08906751871109,0.905224859714508,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 17, 'length': 8, 'mean_gate': 0.23912012577056885, 'mean_occlusion': 0.052283696830272675, 'evidence_score': 1.2947845458984375, 'rank': 1}",0.4598637819290161,0.5564603209495544
_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,-0.2968946695327759,1.536438673734665,0.460233986377716,0.071711853146553,0.4680542349815368,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 27, 'length': 6, 'mean_gate': 0.24617598950862885, 'mean_occlusion': 0.007654918357729912, 'evidence_score': 1.2378230094909668, 'rank': 1}",0.4073198437690735,0.3975751101970672
101787$_$9,0,1,-0.3333333432674408,-0.3634330928325653,1.5300997495651243,0.914091944694519,0.0172213818877935,0.0686866119503974,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.24244534969329834, 'mean_occlusion': 0.010086076334118843, 'evidence_score': 1.0197491645812988, 'rank': 1}",0.687502920627594,0.6104567050933838
QjcQx8_PQfw$_$7,0,1,-0.3333333432674408,-0.3043932318687439,1.528940111398697,0.3805883824825287,0.0882839486002922,0.5311276316642761,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.24737374484539032, 'mean_occlusion': 0.018856849521398544, 'evidence_score': 0.6958799362182617, 'rank': 1}",0.4354127049446106,0.3999940454959869
273539$_$3,0,0,-2.6666667461395264,-1.1397645473480225,1.526902198791504,0.8905835747718811,0.0110111190006136,0.0984052568674087,text,"{'modality': 'text', 'grid_start': 22, 'grid_end_exclusive': 23, 'length': 1, 'mean_gate': 0.25630369782447815, 'mean_occlusion': 0.035229917615652084, 'evidence_score': 0.7367095947265625, 'rank': 1}",0.7896018624305725,0.6892844438552856
272624$_$18,2,1,0.3333333432674408,0.3083182275295257,1.525015115737915,0.2369669824838638,0.0363925322890281,0.726640522480011,vision,"{'modality': 'vision', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.2433275729417801, 'mean_occlusion': 0.012885510921478271, 'evidence_score': 1.1284308433532715, 'rank': 1}",0.5103033185005188,0.3968037366867065
258654$_$3,0,0,-2.3333332538604736,-0.8102109432220459,1.5231223106384275,0.9105722904205322,0.0014399669598788,0.0879877880215644,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.28781193494796753, 'mean_occlusion': 0.0737544372677803, 'evidence_score': 0.6837773323059082, 'rank': 1}",0.8856651782989502,0.7965258359909058
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.3554637730121612,1.5221304297447205,0.6225135922431946,0.0381452143192291,0.339341253042221,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 46, 'length': 4, 'mean_gate': 0.240061953663826, 'mean_occlusion': 0.011108591221272945, 'evidence_score': 1.0455384254455566, 'rank': 1}",0.4716270565986633,0.3779115974903106
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.3467320501804352,1.5133987069129944,0.7050085067749023,0.0165915396064519,0.2783999741077423,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 48, 'length': 4, 'mean_gate': 0.25653570890426636, 'mean_occlusion': 0.0069311377592384815, 'evidence_score': 0.6460633873939514, 'rank': 1}",0.6224502921104431,0.5297132134437561
sPremsknoLM$_$1,0,1,-0.3333333432674408,-0.3376691341400146,1.504335790872574,0.6101543307304382,0.1021799594163894,0.2876656651496887,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 26, 'length': 1, 'mean_gate': 0.24085240066051483, 'mean_occlusion': 0.010073769837617874, 'evidence_score': 0.6000000238418579, 'rank': 1}",0.5470502972602844,0.457747220993042
_gzYkdjNvPc$_$6,0,1,-0.3333333432674408,-0.3326612710952759,1.500672072172165,0.2530784606933594,0.0887841060757637,0.6581374406814575,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 10, 'length': 3, 'mean_gate': 0.23548011481761932, 'mean_occlusion': 0.028312569484114647, 'evidence_score': 1.2034411430358887, 'rank': 1}",0.4119510650634765,0.3405151069164276
ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,-0.842586874961853,1.4907463788986206,0.8920438885688782,0.0089293243363499,0.0990268215537071,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 23, 'length': 2, 'mean_gate': 0.23754394054412842, 'mean_occlusion': 0.05358946695923805, 'evidence_score': 0.9009783864021301, 'rank': 1}",0.7019538283348083,0.527645468711853
HGicRLwgtkM$_$2,2,2,2.0,0.5348587036132812,1.4651412963867188,0.5325606465339661,0.0619603618979454,0.4054789543151855,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 37, 'length': 1, 'mean_gate': 0.2441382259130478, 'mean_occlusion': 0.012029378674924374, 'evidence_score': 0.7161779403686523, 'rank': 1}",0.5890442132949829,0.5448398590087891
rojyUp4FPSg$_$23,2,2,2.3333332538604736,0.8873232007026672,1.4460100531578064,0.5455449223518372,0.0765480026602745,0.3779070079326629,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2768074870109558, 'mean_occlusion': 0.020322924479842186, 'evidence_score': 0.9669936895370483, 'rank': 1}",0.7412686944007874,0.8326044678688049
273539$_$9,0,0,-2.3333332538604736,-0.8927671909332275,1.440566062927246,0.92921644449234,0.0042572696693241,0.0665263533592224,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 19, 'length': 3, 'mean_gate': 0.252300500869751, 'mean_occlusion': 0.035542115569114685, 'evidence_score': 0.7931610345840454, 'rank': 1}",0.7805265784263611,0.7119384407997131
-qDkUB0GgYY$_$5,2,2,2.0,0.6096595525741577,1.3903404474258425,0.621041476726532,0.0303577203303575,0.348600834608078,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.26107749342918396, 'mean_occlusion': 0.017030557617545128, 'evidence_score': 1.150260329246521, 'rank': 1}",0.7316175103187561,0.698440670967102
241629$_$8,0,0,-0.3333333432674408,-1.6816946268081665,1.3483612835407257,0.9911553859710692,0.0005429812008515,0.0083016324788331,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 17, 'length': 4, 'mean_gate': 0.25421255826950073, 'mean_occlusion': 0.015968499705195427, 'evidence_score': 0.6782882213592529, 'rank': 1}",0.9324222803115844,0.7585799694061279
257247$_$10,0,0,-0.3333333432674408,-1.6792917251586914,1.3459583818912506,0.9118571877479552,0.0099075594916939,0.0782351791858673,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.2503657937049866, 'mean_occlusion': 0.025365905836224556, 'evidence_score': 1.1384692192077637, 'rank': 1}",0.914779543876648,0.8417060375213623
erNDEjQeox8$_$12,2,2,2.0,0.65404212474823,1.34595787525177,0.3790774643421173,0.0056044026277959,0.6153181195259094,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 11, 'length': 3, 'mean_gate': 0.2714627981185913, 'mean_occlusion': 0.013149675913155079, 'evidence_score': 1.0774359703063965, 'rank': 1}",0.6401776075363159,0.6181492209434509
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-1.011030197143555,1.322303056716919,0.9914728403091432,0.0030439523980021,0.005483123473823,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 7, 'length': 1, 'mean_gate': 0.23527680337429047, 'mean_occlusion': 0.0676296129822731, 'evidence_score': 0.6961904764175415, 'rank': 1}",0.7701717019081116,0.6312645077705383
wF8980oGklk$_$17,2,2,0.6666666865348816,1.988183856010437,1.3215171694755554,0.9648094177246094,0.0015568749513477,0.0336337350308895,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 48, 'length': 6, 'mean_gate': 0.2684217393398285, 'mean_occlusion': 0.009021918289363384, 'evidence_score': 1.6301007270812988, 'rank': 1}",0.9788467288017272,0.9615085124969482
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.351293683052063,1.3153729438781738,0.2367947250604629,0.0089722014963626,0.7542331218719482,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.22887098789215088, 'mean_occlusion': 0.09517722576856613, 'evidence_score': 0.6714286804199219, 'rank': 1}",0.563170313835144,0.66632080078125
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.646678447723389,1.313345104455948,0.8436049222946167,0.0252652913331985,0.1311298161745071,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.2760336697101593, 'mean_occlusion': 0.01465335302054882, 'evidence_score': 0.8341056108474731, 'rank': 1}",0.9251956343650818,0.9559220671653748
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.3700743615627289,1.296592265367508,0.7052320241928101,0.0143066626042127,0.2804613411426544,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.2618732452392578, 'mean_occlusion': 0.035834599286317825, 'evidence_score': 0.9977332353591919, 'rank': 1}",0.5536882877349854,0.5993852615356445
aK5tRCXjUvU$_$0,2,2,2.0,0.7412108182907104,1.2587891817092896,0.6517858505249023,0.0309390630573034,0.3172751367092132,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.24614381790161133, 'mean_occlusion': 0.0381019227206707, 'evidence_score': 1.1572544574737549, 'rank': 1}",0.7546254992485046,0.6686660647392273
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,1.915432333946228,1.2487656474113464,0.9473579525947572,0.0015744669362902,0.0510675758123397,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.27452144026756287, 'mean_occlusion': 0.0094023197889328, 'evidence_score': 0.8666966557502747, 'rank': 1}",0.9696536064147948,0.9491487741470336
bpvYdXVlgvc$_$6,0,0,-2.0,-0.753340482711792,1.246659517288208,0.8071699142456055,0.0056681083515286,0.1871619969606399,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 15, 'length': 3, 'mean_gate': 0.2567371726036072, 'mean_occlusion': 0.04440690949559212, 'evidence_score': 1.1284842491149902, 'rank': 1}",0.6213151216506958,0.4340984225273132
qmMSumMloAs$_$3,2,2,1.0,2.2387397289276123,1.2387397289276123,0.9860047698020936,0.0008866307907737,0.013108598999679,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.28481343388557434, 'mean_occlusion': 0.0034389507491141558, 'evidence_score': 1.2658216953277588, 'rank': 1}",0.9885634183883668,0.9865901470184326
rojyUp4FPSg$_$34,2,2,2.0,0.7692157030105591,1.230784296989441,0.5888147354125977,0.0218304470181465,0.3893547654151916,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 50, 'length': 7, 'mean_gate': 0.2564373016357422, 'mean_occlusion': 0.016625024378299713, 'evidence_score': 1.4328733682632446, 'rank': 1}",0.7662795782089233,0.7730308771133423
ET1cU5_A2YM$_$6,0,0,-2.0,-0.8064093589782715,1.1935906410217283,0.8755237460136414,0.0192343704402446,0.1052418574690818,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 14, 'length': 2, 'mean_gate': 0.2530475854873657, 'mean_occlusion': 0.024621237069368362, 'evidence_score': 0.9106278419494629, 'rank': 1}",0.5688612461090088,0.4814871549606323
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.4756326377391815,1.1910339891910553,0.1189067438244819,0.0457371585071086,0.8353560566902161,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.22782988846302032, 'mean_occlusion': 0.034586116671562195, 'evidence_score': 0.9019964933395386, 'rank': 1}",0.566581666469574,0.577480673789978
3V2qm0rw920$_$13,2,2,3.0,1.8090734481811523,1.1909265518188477,0.9448012709617616,0.002977009397,0.0522217452526092,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 50, 'length': 3, 'mean_gate': 0.25847142934799194, 'mean_occlusion': 0.007065020501613617, 'evidence_score': 1.0072335004806519, 'rank': 1}",0.9739073514938354,0.9568724632263184
99501$_$10,0,0,-1.6666666269302368,-0.4777049124240875,1.1889617145061493,0.8990974426269531,0.00340605690144,0.0974964797496795,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 15, 'length': 4, 'mean_gate': 0.2447519153356552, 'mean_occlusion': 0.046925123780965805, 'evidence_score': 1.0064376592636108, 'rank': 1}",0.5569151639938354,0.3364909291267395
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.1581342220306396,1.1751991510391235,0.5158835053443909,0.0176772642880678,0.4664392173290252,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27167752385139465, 'mean_occlusion': 0.02397119626402855, 'evidence_score': 0.8055568337440491, 'rank': 1}",0.4526799321174621,0.3793141841888428
5O1W39o56gg$_$9,2,2,0.3333333432674408,1.5019938945770264,1.1686605513095856,0.9565961360931396,0.0087116314098238,0.0346922241151332,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26077163219451904, 'mean_occlusion': 0.01450207270681858, 'evidence_score': 0.9270612001419067, 'rank': 1}",0.9374306797981262,0.881919801235199
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,1.1781514883041382,1.1551817655563354,0.944449782371521,0.0148620037361979,0.0406882315874099,text,"{'modality': 'text', 'grid_start': 22, 'grid_end_exclusive': 27, 'length': 5, 'mean_gate': 0.25602987408638, 'mean_occlusion': 0.041406989097595215, 'evidence_score': 1.2754130363464355, 'rank': 1}",0.8796166777610779,0.7245997786521912
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.820555686950684,1.153889000415802,0.971443772315979,0.003154135774821,0.0254020914435386,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2781238257884979, 'mean_occlusion': 0.012495685368776321, 'evidence_score': 0.8856906890869141, 'rank': 1}",0.9519386291503906,0.915392279624939
102858$_$20,2,2,2.0,0.8547667264938354,1.1452332735061646,0.7439897656440735,0.0253072772175073,0.2307029813528061,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.24632227420806885, 'mean_occlusion': 0.024117210879921913, 'evidence_score': 1.085979700088501, 'rank': 1}",0.8446550369262695,0.6764806509017944
