id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.7012837529182434,0.7381482124328613,0.640286386013031,0.08567967265844345,0.27403393387794495,0.3676295876502991,0.21601714193820953,0.4163532257080078,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 23, 'length': 4, 'mean_gate': 0.24321028590202332, 'mean_occlusion': 0.0027494500391185284, 'evidence_score': 1.5655651092529297, 'rank': 1}",0.6320496201515198,0.7477858662605286
70280$_$11,0,0,-1.6666666269302368,-1.6115530729293823,0.8243815302848816,0.8211132287979126,0.01256276573985815,0.16632404923439026,0.5231664776802063,0.20744068920612335,0.2693929076194763,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 24, 'length': 4, 'mean_gate': 0.24450001120567322, 'mean_occlusion': 0.038016702979803085, 'evidence_score': 1.056645393371582, 'rank': 1}",0.05511355400085449,0.6952448487281799
70280$_$3,0,0,-0.6666666865348816,-0.7453657984733582,0.5229992866516113,0.7237388491630554,0.0227426178753376,0.25351861119270325,0.44796812534332275,0.2311350703239441,0.32089680433273315,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 15, 'length': 5, 'mean_gate': 0.24138720333576202, 'mean_occlusion': 0.03503182530403137, 'evidence_score': 1.1881169080734253, 'rank': 1}",0.07869911193847656,0.4209819734096527
70280$_$4,1,2,0.0,0.08895625174045563,0.4833846092224121,0.12845054268836975,0.053601231426000595,0.8179482221603394,0.4982743561267853,0.21361444890499115,0.28811120986938477,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 14, 'length': 5, 'mean_gate': 0.22269606590270996, 'mean_occlusion': 0.04415323585271835, 'evidence_score': 1.8942875862121582, 'rank': 1}",1.5889562517404556,0.5671098828315735
70280$_$6,0,0,-1.3333333730697632,-1.5150701999664307,0.8697536587715149,0.8936861157417297,0.007001745980232954,0.09931223839521408,0.5797995924949646,0.20509052276611328,0.21510982513427734,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.2512165606021881, 'mean_occlusion': 0.045269038528203964, 'evidence_score': 1.122672200202942, 'rank': 1}",0.18173682689666748,0.6872003078460693
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.5645784735679626,0.6781252026557922,0.37500816583633423,0.05972957983613014,0.5652622580528259,0.3626304566860199,0.20785003900527954,0.42951950430870056,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 20, 'length': 10, 'mean_gate': 0.25268542766571045, 'mean_occlusion': 0.017020368948578835, 'evidence_score': 1.404308557510376, 'rank': 1}",0.23124513030052185,0.7194698452949524
75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.11063077300786972,0.6847871541976929,0.6589816808700562,0.017587903887033463,0.3234304189682007,0.22775481641292572,0.17478716373443604,0.5974581241607666,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 43, 'length': 2, 'mean_gate': 0.2801164388656616, 'mean_occlusion': 0.006499872542917728, 'evidence_score': 1.0799651145935059, 'rank': 1}",1.9439641162753105,0.5566039681434631
7_K3F-lAv1k$_$2,1,2,0.0,0.36380988359451294,0.5882668495178223,0.07501494884490967,0.028614958748221397,0.8963700532913208,0.5010726451873779,0.19786633551120758,0.3010610044002533,vision,"{'modality': 'vision', 'grid_start': 3, 'grid_end_exclusive': 7, 'length': 4, 'mean_gate': 0.24673865735530853, 'mean_occlusion': 0.010059433989226818, 'evidence_score': 1.1460210084915161, 'rank': 1}",1.863809883594513,0.33554136753082275
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,1.4902722835540771,0.9458048343658447,0.9108598828315735,0.0031866924837231636,0.08595343679189682,0.5710465908050537,0.1960364431142807,0.2329169511795044,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2722248136997223, 'mean_occlusion': 0.020401231944561005, 'evidence_score': 0.903783917427063, 'rank': 1}",3.6569389700889587,0.9004452228546143
80566$_$1,1,2,0.0,0.3624733090400696,0.5052779912948608,0.16668817400932312,0.09416266530752182,0.7391491532325745,0.3449787199497223,0.2240980714559555,0.430923193693161,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 14, 'length': 7, 'mean_gate': 0.2493225485086441, 'mean_occlusion': 0.05749087408185005, 'evidence_score': 1.8012745380401611, 'rank': 1}",1.8624733090400696,0.6860199570655823
80566$_$0,1,1,0.0,0.3021109104156494,0.5109642744064331,0.2632005214691162,0.08204218745231628,0.6547573208808899,0.3439674377441406,0.20109380781650543,0.45493873953819275,vision,"{'modality': 'vision', 'grid_start': 3, 'grid_end_exclusive': 14, 'length': 11, 'mean_gate': 0.253380686044693, 'mean_occlusion': 0.026279252022504807, 'evidence_score': 2.057725429534912, 'rank': 1}",0.3021109104156494,0.36262789368629456
80566$_$3,2,2,0.3333333432674408,0.1953715682029724,0.5083189606666565,0.11145572364330292,0.10474934428930283,0.7837949395179749,0.38332393765449524,0.22395117580890656,0.3927249610424042,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 10, 'length': 4, 'mean_gate': 0.2417626976966858, 'mean_occlusion': 0.060464367270469666, 'evidence_score': 1.4481782913208008, 'rank': 1}",0.13796177506446838,0.6492809057235718
80566$_$2,2,2,0.6666666865348816,0.2449512779712677,0.5031278729438782,0.16847534477710724,0.11363377422094345,0.7178908586502075,0.4445159435272217,0.19587385654449463,0.35961025953292847,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 21, 'length': 2, 'mean_gate': 0.23775628209114075, 'mean_occlusion': 0.08546961843967438, 'evidence_score': 0.9758856296539307, 'rank': 1}",0.4217154085636139,0.6001883149147034
80566$_$4,2,2,1.3333333730697632,1.0100935697555542,0.7839856743812561,0.6120776534080505,0.06982053816318512,0.31810179352760315,0.477029412984848,0.2031996250152588,0.31977102160453796,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27815258502960205, 'mean_occlusion': 0.038720667362213135, 'evidence_score': 1.0, 'rank': 1}",0.323239803314209,0.8373914957046509
80566$_$6,1,0,0.0,-1.1059118509292603,0.7272713780403137,0.9725695252418518,0.018306734040379524,0.009123719297349453,0.5938896536827087,0.19002069532871246,0.21608966588974,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 17, 'length': 5, 'mean_gate': 0.23951809108257294, 'mean_occlusion': 0.0607169046998024, 'evidence_score': 1.4597243070602417, 'rank': 1}",2.6059118509292603,0.4058954119682312
80855$_$11,1,1,0.0,0.04168623313307762,0.5798836350440979,0.2411578893661499,0.06735594570636749,0.6914862394332886,0.40304067730903625,0.19706568121910095,0.3998936116695404,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 11, 'length': 5, 'mean_gate': 0.2548014223575592, 'mean_occlusion': 0.06533869355916977, 'evidence_score': 1.5564759969711304, 'rank': 1}",0.04168623313307762,0.34176868200302124
80855$_$10,2,1,0.3333333432674408,-0.31160077452659607,0.6854956746101379,0.5134443044662476,0.03446472808718681,0.4520910084247589,0.41392722725868225,0.18884305655956268,0.3972296714782715,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.24737709760665894, 'mean_occlusion': 0.011482327245175838, 'evidence_score': 0.9573482871055603, 'rank': 1}",2.144934117794037,0.475189745426178
80855$_$12,1,1,0.0,-0.6231676340103149,0.5836825370788574,0.5969290733337402,0.04820527508854866,0.3548656702041626,0.47171518206596375,0.19146157801151276,0.3368232548236847,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 10, 'length': 6, 'mean_gate': 0.24940107762813568, 'mean_occlusion': 0.009566924534738064, 'evidence_score': 1.656409740447998, 'rank': 1}",0.6231676340103149,0.49546903371810913
80855$_$15,2,1,2.0,0.2411958873271942,0.4633007049560547,0.21041253209114075,0.062837615609169,0.7267498970031738,0.43851643800735474,0.18417175114154816,0.3773118555545807,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 12, 'length': 5, 'mean_gate': 0.2364235818386078, 'mean_occlusion': 0.07404398918151855, 'evidence_score': 1.3543152809143066, 'rank': 1}",3.258804112672806,0.42044174671173096
80855$_$17,1,0,0.0,-1.3639246225357056,0.8640621900558472,0.924030601978302,0.0035823851358145475,0.07238694280385971,0.5919484496116638,0.1960866004228592,0.21196496486663818,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.24773259460926056, 'mean_occlusion': 0.042946264147758484, 'evidence_score': 0.7539460062980652, 'rank': 1}",2.8639246225357056,0.7705576419830322
80855$_$0,1,1,0.0,-0.06373696029186249,0.5573511123657227,0.22771477699279785,0.12685200572013855,0.645433247089386,0.38436833024024963,0.1922868937253952,0.42334482073783875,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.23974421620368958, 'mean_occlusion': 0.08644898235797882, 'evidence_score': 1.066231369972229, 'rank': 1}",0.06373696029186249,0.35195064544677734
80855$_$3,1,1,0.0,0.09842756390571594,0.6493683457374573,0.28511688113212585,0.09559542685747147,0.6192876696586609,0.2726806700229645,0.19517861306667328,0.5321407318115234,vision,"{'modality': 'vision', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.26714253425598145, 'mean_occlusion': 0.11332058906555176, 'evidence_score': 0.997562050819397, 'rank': 1}",0.09842756390571594,0.37447425723075867
80855$_$2,2,1,1.0,-0.28866252303123474,0.6576417684555054,0.4123682379722595,0.08218929171562195,0.5054425001144409,0.3484848141670227,0.22890134155750275,0.42261382937431335,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 7, 'length': 7, 'mean_gate': 0.2536375820636749, 'mean_occlusion': 0.060025691986083984, 'evidence_score': 1.86624276638031, 'rank': 1}",2.7886625230312347,0.45087873935699463
80855$_$7,1,1,0.0,-0.3916146755218506,0.667219877243042,0.518031120300293,0.057590752840042114,0.4243781268596649,0.32357412576675415,0.20121264457702637,0.47521325945854187,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 49, 'length': 2, 'mean_gate': 0.2463473677635193, 'mean_occlusion': 0.005567709915339947, 'evidence_score': 0.6991803646087646, 'rank': 1}",0.3916146755218506,0.5249572396278381
80855$_$20,2,2,1.0,0.4905201196670532,0.5643029808998108,0.30925798416137695,0.07866938412189484,0.6120726466178894,0.4672355055809021,0.19294707477092743,0.33981749415397644,vision,"{'modality': 'vision', 'grid_start': 11, 'grid_end_exclusive': 13, 'length': 2, 'mean_gate': 0.24700254201889038, 'mean_occlusion': 0.06274774670600891, 'evidence_score': 1.146694540977478, 'rank': 1}",0.5094798803329468,0.6819460391998291
830KzUc6CbU$_$0,1,1,0.0,0.16658076643943787,0.6044439077377319,0.3901718258857727,0.054223109036684036,0.5556050539016724,0.3692142963409424,0.19031904637813568,0.44046664237976074,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 5, 'length': 5, 'mean_gate': 0.2572689652442932, 'mean_occlusion': 0.07068400830030441, 'evidence_score': 1.5778162479400635, 'rank': 1}",0.16658076643943787,0.4333791732788086
830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.6475858688354492,0.49108535051345825,0.8271167874336243,0.008347999304533005,0.1645352691411972,0.47287145256996155,0.1966293752193451,0.33049923181533813,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 47, 'length': 5, 'mean_gate': 0.24119266867637634, 'mean_occlusion': 0.014139954932034016, 'evidence_score': 0.8195644021034241, 'rank': 1}",2.48091921210289,0.39386487007141113
84140$_$0,2,0,1.3333333730697632,-0.20284625887870789,0.44739821553230286,0.7885679006576538,0.0017035766504704952,0.20972853899002075,0.6231997013092041,0.18641245365142822,0.1903878152370453,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 46, 'length': 4, 'mean_gate': 0.2546098828315735, 'mean_occlusion': 0.12559176981449127, 'evidence_score': 1.1031956672668457, 'rank': 1}",3.036179631948471,0.12512022256851196
84140$_$5,0,0,-1.3333333730697632,-1.0888147354125977,0.8922268748283386,0.9657689332962036,0.0009409791673533618,0.033290065824985504,0.6657661199569702,0.17155721783638,0.1626766473054886,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.2554372549057007, 'mean_occlusion': 0.08877916634082794, 'evidence_score': 0.932464599609375, 'rank': 1}",0.24451863765716553,0.5218777060508728
89835$_$1,2,2,1.0,0.8216166496276855,0.7214346528053284,0.5522792339324951,0.05664937570691109,0.3910714387893677,0.48054054379463196,0.1602117419242859,0.35924771428108215,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 13, 'length': 1, 'mean_gate': 0.25877314805984497, 'mean_occlusion': 0.016400063410401344, 'evidence_score': 0.974611759185791, 'rank': 1}",0.17838335037231445,0.7416206002235413
89835$_$0,1,2,0.0,0.9701293706893921,0.7547174096107483,0.5882679224014282,0.06770642101764679,0.34402573108673096,0.477744460105896,0.18862925469875336,0.3336263597011566,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 40, 'length': 7, 'mean_gate': 0.25106218457221985, 'mean_occlusion': 0.014234284870326519, 'evidence_score': 1.1425137519836426, 'rank': 1}",2.470129370689392,0.8078838586807251
89835$_$4,0,0,-2.6666667461395264,-0.6022753715515137,0.5692840814590454,0.874341607093811,0.004510167520493269,0.12114822119474411,0.5676599740982056,0.20231659710407257,0.23002342879772186,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 16, 'length': 2, 'mean_gate': 0.25412461161613464, 'mean_occlusion': 0.05679985135793686, 'evidence_score': 0.7758142352104187, 'rank': 1}",2.0643913745880127,0.40960121154785156
89835$_$7,0,0,-2.3333332538604736,-2.2471373081207275,0.9801437258720398,0.9954712390899658,0.0003582487115636468,0.004170476458966732,0.7350912094116211,0.15013332664966583,0.11477544158697128,text,"{'modality': 'text', 'grid_start': 22, 'grid_end_exclusive': 25, 'length': 3, 'mean_gate': 0.27177679538726807, 'mean_occlusion': 0.005661893170326948, 'evidence_score': 1.1080098152160645, 'rank': 1}",0.0861959457397461,0.9600456357002258
8eaYvALnJ0o$_$1,2,2,2.0,1.241818904876709,0.8827306628227234,0.7962166666984558,0.012958698906004429,0.19082459807395935,0.5069450736045837,0.17492736876010895,0.3181275725364685,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.2711922228336334, 'mean_occlusion': 0.026672180742025375, 'evidence_score': 0.9051432609558105, 'rank': 1}",0.758181095123291,0.8921655416488647
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.0098800659179688,0.8171772360801697,0.6767730116844177,0.038120146840810776,0.2851068377494812,0.4596010446548462,0.18604783713817596,0.35435110330581665,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 13, 'length': 1, 'mean_gate': 0.26098066568374634, 'mean_occlusion': 0.03697408363223076, 'evidence_score': 0.6500417590141296, 'rank': 1}",0.6567865610122681,0.8698194026947021
8x_nCOh6Wmc$_$6,2,2,1.0,0.93684321641922,0.8266302347183228,0.6542907953262329,0.0032085354905575514,0.3425007164478302,0.5054792761802673,0.20482344925403595,0.28969722986221313,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 47, 'length': 7, 'mean_gate': 0.2674495577812195, 'mean_occlusion': 0.03421534225344658, 'evidence_score': 1.4671061038970947, 'rank': 1}",0.06315678358078003,0.6970861554145813
96642$_$1,1,1,0.0,-0.3985515236854553,0.6661326289176941,0.8010751008987427,0.02751830779016018,0.17140652239322662,0.4003233313560486,0.20827838778495789,0.39139828085899353,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.23602300882339478, 'mean_occlusion': 0.019979309290647507, 'evidence_score': 0.9493117332458496, 'rank': 1}",0.3985515236854553,0.5452625751495361
96642$_$3,2,2,0.6666666865348816,0.9201316237449646,0.6419782638549805,0.37617915868759155,0.07359537482261658,0.5502254366874695,0.5141682028770447,0.1693098396062851,0.31652194261550903,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 6, 'length': 5, 'mean_gate': 0.24769823253154755, 'mean_occlusion': 0.074104443192482, 'evidence_score': 1.5040483474731445, 'rank': 1}",0.253464937210083,0.6222704648971558
96642$_$2,1,1,0.0,0.3544052839279175,0.4934118986129761,0.4079047441482544,0.05611805245280266,0.5359771847724915,0.3695913851261139,0.20021483302116394,0.43019381165504456,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 10, 'length': 4, 'mean_gate': 0.25026825070381165, 'mean_occlusion': 0.016543148085474968, 'evidence_score': 1.5049188137054443, 'rank': 1}",0.3544052839279175,0.4149143099784851
96642$_$4,0,0,-2.0,-1.7913246154785156,0.9311095476150513,0.953475296497345,0.0019285258604213595,0.0445961058139801,0.6238875985145569,0.1733674705028534,0.20274494588375092,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 14, 'length': 3, 'mean_gate': 0.24652458727359772, 'mean_occlusion': 0.03629027307033539, 'evidence_score': 1.3324049711227417, 'rank': 1}",0.20867538452148438,0.682060182094574
99501$_$10,0,0,-1.6666666269302368,-0.4777049124240875,0.5569151639938354,0.8990974426269531,0.0034060569014400244,0.09749647974967957,0.5586850047111511,0.2193165421485901,0.2219984233379364,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 15, 'length': 4, 'mean_gate': 0.2447519153356552, 'mean_occlusion': 0.046925123780965805, 'evidence_score': 1.0064376592636108, 'rank': 1}",1.1889617145061493,0.3364909291267395
99501$_$13,0,0,-1.6666666269302368,-0.9723809957504272,0.7876047492027283,0.9134159088134766,0.0013078167103230953,0.0852762907743454,0.5712721347808838,0.20808961987495422,0.2206382304430008,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 34, 'length': 5, 'mean_gate': 0.24393591284751892, 'mean_occlusion': 0.045254167169332504, 'evidence_score': 0.895220160484314, 'rank': 1}",0.6942856311798096,0.6127874851226807
99501$_$1,1,1,0.0,0.186479851603508,0.5202236771583557,0.29337599873542786,0.061268631368875504,0.6453553438186646,0.3736572265625,0.18846991658210754,0.43787285685539246,vision,"{'modality': 'vision', 'grid_start': 3, 'grid_end_exclusive': 7, 'length': 4, 'mean_gate': 0.25135257840156555, 'mean_occlusion': 0.04037011042237282, 'evidence_score': 1.26081383228302, 'rank': 1}",0.186479851603508,0.36426204442977905
