id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.5540096759796143,0.7542235255241394,0.5762946605682373,0.08512628823518753,0.338578999042511,0.41640931367874146,0.11351067572832108,0.4700799584388733,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5726033449172974, 'mean_occlusion': 0.018304234370589256, 'evidence_score': 0.8174540400505066, 'gate_score': 0.5726033449172974, 'occlusion_magnitude': 0.018304234370589256, 'classification_signed_effect': 0.023284733295440674, 'regression_signed_effect': 0.06500089168548584, 'evidence_direction': 'supportive', 'rank': 1}",0.7793236970901489,0.7548174858093262
5O1W39o56gg$_$1,1,2,0.0,0.3549969494342804,0.5851134061813354,0.1319204419851303,0.14484895765781403,0.7232306003570557,0.3681569993495941,0.08474980294704437,0.5470932126045227,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.530290961265564, 'mean_occlusion': 0.01109733060002327, 'evidence_score': 1.147399663925171, 'gate_score': 0.530290961265564, 'occlusion_magnitude': 0.01109733060002327, 'classification_signed_effect': -0.01593947410583496, 'regression_signed_effect': -0.0230046808719635, 'evidence_direction': 'contradictory', 'rank': 1}",1.8549969494342804,0.6452944278717041
5O1W39o56gg$_$2,2,2,0.6666666865348816,0.2993571162223816,0.5773226022720337,0.10840114206075668,0.1935422718524933,0.6980565786361694,0.3679834008216858,0.11701605468988419,0.515000581741333,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5255940556526184, 'mean_occlusion': 0.015524000860750675, 'evidence_score': 1.0298103094100952, 'gate_score': 0.5255940556526184, 'occlusion_magnitude': 0.015524000860750675, 'classification_signed_effect': -0.024041354656219482, 'regression_signed_effect': -0.016487807035446167, 'evidence_direction': 'contradictory', 'rank': 1}",0.3673095703125,0.608241617679596
5O1W39o56gg$_$9,2,2,0.3333333432674408,0.6285909414291382,0.7564735412597656,0.577540397644043,0.1079569160938263,0.31450265645980835,0.5065012574195862,0.11583628505468369,0.3776624798774719,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5859127640724182, 'mean_occlusion': 0.022777019068598747, 'evidence_score': 0.8774359226226807, 'gate_score': 0.5859127640724182, 'occlusion_magnitude': 0.022777019068598747, 'classification_signed_effect': 0.02938997745513916, 'regression_signed_effect': 0.07714545726776123, 'evidence_direction': 'supportive', 'rank': 1}",0.2952575981616974,0.7528385519981384
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,-0.010806551203131676,0.47058242559432983,0.376459538936615,0.1576538234949112,0.4658866226673126,0.4328981637954712,0.15039418637752533,0.4167076647281647,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5583718419075012, 'mean_occlusion': 0.010076776146888733, 'evidence_score': 1.1321772336959839, 'gate_score': 0.5583718419075012, 'occlusion_magnitude': 0.010076776146888733, 'classification_signed_effect': -0.0133429616689682, 'regression_signed_effect': -0.031064966693520546, 'evidence_direction': 'contradictory', 'rank': 1}",0.6774732377380133,0.5550819039344788
5i6AgQSjXO4$_$2,1,2,0.0,0.03388650342822075,0.4648769199848175,0.49785563349723816,0.15499937534332275,0.3471450209617615,0.47191351652145386,0.15272851288318634,0.37535807490348816,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5900193452835083, 'mean_occlusion': 0.024882152676582336, 'evidence_score': 1.063031792640686, 'gate_score': 0.5900193452835083, 'occlusion_magnitude': 0.024882152676582336, 'classification_signed_effect': -0.035864800214767456, 'regression_signed_effect': -0.05044909939169884, 'evidence_direction': 'contradictory', 'rank': 1}",1.5338865034282207,0.5713335871696472
5i6AgQSjXO4$_$6,1,1,0.0,-0.42382723093032837,0.6805911064147949,0.754703938961029,0.05198580026626587,0.19331024587154388,0.6186272501945496,0.1030270904302597,0.2783457338809967,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5692285895347595, 'mean_occlusion': 0.017263581976294518, 'evidence_score': 1.0560797452926636, 'gate_score': 0.5692285895347595, 'occlusion_magnitude': 0.017263581976294518, 'classification_signed_effect': 0.02402403950691223, 'regression_signed_effect': -0.04273734986782074, 'evidence_direction': 'supportive', 'rank': 1}",0.42382723093032837,0.572860062122345
5kaCGzjYukM$_$0,0,2,-0.3333333432674408,-0.03547675162553787,0.38420382142066956,0.39110124111175537,0.0875796526670456,0.5213190317153931,0.42150652408599854,0.07965738326311111,0.49883607029914856,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.552202582359314, 'mean_occlusion': 0.011832891032099724, 'evidence_score': 1.082155704498291, 'gate_score': 0.552202582359314, 'occlusion_magnitude': 0.011832891032099724, 'classification_signed_effect': -0.018180549144744873, 'regression_signed_effect': -0.013868406414985657, 'evidence_direction': 'contradictory', 'rank': 1}",1.797856591641903,0.4711279273033142
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.5165611505508423,0.6357433199882507,0.7957496643066406,0.08205209672451019,0.12219821661710739,0.7965797781944275,0.06501621007919312,0.1384040117263794,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6051298975944519, 'mean_occlusion': 0.04753926768898964, 'evidence_score': 1.1599938869476318, 'gate_score': 0.6051298975944519, 'occlusion_magnitude': 0.04753926768898964, 'classification_signed_effect': 0.06880378723144531, 'regression_signed_effect': -0.0938548892736435, 'evidence_direction': 'supportive', 'rank': 1}",1.1501054763793945,0.5000157356262207
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.7032678127288818,0.8720780611038208,0.8873112201690674,0.02265237085521221,0.09003641456365585,0.8891971111297607,0.03381584584712982,0.07698699086904526,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5420199036598206, 'mean_occlusion': 0.0337660051882267, 'evidence_score': 0.701870322227478, 'gate_score': 0.5420199036598206, 'occlusion_magnitude': 0.0337660051882267, 'classification_signed_effect': 0.0406152606010437, 'regression_signed_effect': -0.1409527063369751, 'evidence_direction': 'supportive', 'rank': 1}",0.36993446946144104,0.7071705460548401
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-1.0743789672851562,0.9248017072677612,0.9610418081283569,0.014897814020514488,0.024060430005192757,0.9666297435760498,0.014273692853748798,0.019096599891781807,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6377410888671875, 'mean_occlusion': 0.028368137776851654, 'evidence_score': 1.1488147974014282, 'gate_score': 0.6377410888671875, 'occlusion_magnitude': 0.028368137776851654, 'classification_signed_effect': 0.032575130462646484, 'regression_signed_effect': -0.13234585523605347, 'evidence_direction': 'supportive', 'rank': 1}",1.2589542865753174,0.7832961678504944
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.29215189814567566,0.7162978053092957,0.5348129868507385,0.020019128918647766,0.4451678395271301,0.48734426498413086,0.055973730981349945,0.4566819667816162,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.576789140701294, 'mean_occlusion': 0.03984394669532776, 'evidence_score': 1.0196746587753296, 'gate_score': 0.576789140701294, 'occlusion_magnitude': 0.03984394669532776, 'classification_signed_effect': 0.05300453305244446, 'regression_signed_effect': 0.12061838805675507, 'evidence_direction': 'supportive', 'rank': 1}",2.4588185846805573,0.7129197716712952
6KvG5VbLalY$_$9,1,2,0.0,-0.09717055410146713,0.3991181254386902,0.6424958109855652,0.08210495114326477,0.27539926767349243,0.48258984088897705,0.09330765157938004,0.4241025149822235,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.5559666156768799, 'mean_occlusion': 0.024757148697972298, 'evidence_score': 0.7464118599891663, 'gate_score': 0.5559666156768799, 'occlusion_magnitude': 0.024757148697972298, 'classification_signed_effect': -0.035861849784851074, 'regression_signed_effect': -0.04860057681798935, 'evidence_direction': 'contradictory', 'rank': 1}",1.5971705541014671,0.49534785747528076
6ZA8I83x-oY$_$0,1,1,0.0,-0.14858128130435944,0.39437955617904663,0.43890154361724854,0.051572754979133606,0.5095256567001343,0.48848384618759155,0.14104612171649933,0.3704700171947479,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5217718482017517, 'mean_occlusion': 0.008057746104896069, 'evidence_score': 1.111297369003296, 'gate_score': 0.5217718482017517, 'occlusion_magnitude': 0.008057746104896069, 'classification_signed_effect': 0.010810106992721558, 'regression_signed_effect': -0.023575231432914734, 'evidence_direction': 'supportive', 'rank': 1}",0.14858128130435944,0.3181478679180145
6ZA8I83x-oY$_$2,2,2,2.0,0.36501017212867737,0.6993529200553894,0.5293261408805847,0.013587991707026958,0.45708584785461426,0.4791800379753113,0.044366639107465744,0.4764533042907715,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5743581056594849, 'mean_occlusion': 0.037385985255241394, 'evidence_score': 0.7842931747436523, 'gate_score': 0.5743581056594849, 'occlusion_magnitude': 0.037385985255241394, 'classification_signed_effect': 0.04598963260650635, 'regression_signed_effect': 0.1468830555677414, 'evidence_direction': 'supportive', 'rank': 1}",1.6349898278713226,0.6904234886169434
6hFiTU77Sm0$_$1,1,0,0.0,-0.04097329080104828,0.3762056529521942,0.733447790145874,0.21692462265491486,0.049627602100372314,0.5666916370391846,0.1676870733499527,0.26562127470970154,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5918434262275696, 'mean_occlusion': 0.029239622876048088, 'evidence_score': 0.8611876964569092, 'gate_score': 0.5918434262275696, 'occlusion_magnitude': 0.029239622876048088, 'classification_signed_effect': 0.04239082336425781, 'regression_signed_effect': -0.057076893746852875, 'evidence_direction': 'mixed', 'rank': 1}",1.5409732908010483,0.2994929850101471
6hFiTU77Sm0$_$2,1,1,0.0,-0.1380329728126526,0.3964109420776367,0.45474591851234436,0.09597095847129822,0.4492831826210022,0.5005373358726501,0.15157945454120636,0.3478832542896271,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5696388483047485, 'mean_occlusion': 0.014458985067903996, 'evidence_score': 0.7348827719688416, 'gate_score': 0.5696388483047485, 'occlusion_magnitude': 0.014458985067903996, 'classification_signed_effect': 0.018961787223815918, 'regression_signed_effect': -0.04622867703437805, 'evidence_direction': 'supportive', 'rank': 1}",0.1380329728126526,0.337833046913147
6uPGcKTpC4I$_$1,1,2,0.0,0.3796748220920563,0.5282447934150696,0.42124268412590027,0.16947755217552185,0.40927985310554504,0.4207746982574463,0.1325368732213974,0.4466885030269623,text,"{'modality': 'text', 'grid_start': 23, 'grid_end_exclusive': 24, 'length': 1, 'mean_gate': 0.5031381845474243, 'mean_occlusion': 0.019624140113592148, 'evidence_score': 0.6349634528160095, 'gate_score': 0.5031381845474243, 'occlusion_magnitude': 0.019624140113592148, 'classification_signed_effect': -0.028502166271209717, 'regression_signed_effect': -0.03784260153770447, 'evidence_direction': 'contradictory', 'rank': 1}",1.8796748220920563,0.5705438256263733
6uPGcKTpC4I$_$2,1,2,0.0,0.46912989020347595,0.600448489189148,0.20112313330173492,0.20199337601661682,0.5968834161758423,0.39077314734458923,0.11850658059120178,0.490720272064209,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.4988004267215729, 'mean_occlusion': 0.00892281997948885, 'evidence_score': 1.0427746772766113, 'gate_score': 0.4988004267215729, 'occlusion_magnitude': 0.00892281997948885, 'classification_signed_effect': -0.012837231159210205, 'regression_signed_effect': -0.018307209014892578, 'evidence_direction': 'contradictory', 'rank': 1}",1.969129890203476,0.6437706351280212
6uPGcKTpC4I$_$6,2,1,1.3333333730697632,0.36101311445236206,0.489224374294281,0.6547068953514099,0.05511434003710747,0.29017874598503113,0.3870377838611603,0.0909232348203659,0.522038996219635,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5431419610977173, 'mean_occlusion': 0.012682273983955383, 'evidence_score': 1.0286319255828857, 'gate_score': 0.5431419610977173, 'occlusion_magnitude': 0.012682273983955383, 'classification_signed_effect': 0.020410895347595215, 'regression_signed_effect': -0.006536051630973816, 'evidence_direction': 'supportive', 'rank': 1}",2.472320258617401,0.4066155254840851
70280$_$11,0,0,-1.6666666269302368,-1.1093647480010986,0.8081412315368652,0.8992409110069275,0.04067261517047882,0.060086410492658615,0.89638751745224,0.04451921954751015,0.05909324809908867,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.575591504573822, 'mean_occlusion': 0.06755959987640381, 'evidence_score': 0.7902344465255737, 'gate_score': 0.575591504573822, 'occlusion_magnitude': 0.06755959987640381, 'classification_signed_effect': 0.0886911153793335, 'regression_signed_effect': -0.21517395973205566, 'evidence_direction': 'supportive', 'rank': 1}",0.5573018789291382,0.6667778491973877
70280$_$3,0,0,-0.6666666865348816,-1.2037789821624756,0.8134821653366089,0.8921650052070618,0.03180369362235069,0.07603134214878082,0.9592974185943604,0.017208434641361237,0.023494059219956398,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6245561838150024, 'mean_occlusion': 0.024971041828393936, 'evidence_score': 0.7396761775016785, 'gate_score': 0.6245561838150024, 'occlusion_magnitude': 0.024971041828393936, 'classification_signed_effect': 0.032943546772003174, 'regression_signed_effect': -0.07807368040084839, 'evidence_direction': 'supportive', 'rank': 1}",0.537112295627594,0.670918881893158
70280$_$4,1,2,0.0,-0.19273093342781067,0.40585756301879883,0.43712079524993896,0.1408316195011139,0.42204758524894714,0.47716209292411804,0.12631085515022278,0.3965270519256592,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.5270302295684814, 'mean_occlusion': 0.04079435393214226, 'evidence_score': 0.6411696672439575, 'gate_score': 0.5270302295684814, 'occlusion_magnitude': 0.04079435393214226, 'classification_signed_effect': -0.05774205923080444, 'regression_signed_effect': -0.09223674237728119, 'evidence_direction': 'contradictory', 'rank': 1}",1.6927309334278107,0.49601852893829346
70280$_$6,0,0,-1.3333333730697632,-1.2258572578430176,0.9036402106285095,0.9353773593902588,0.021850187331438065,0.04277251660823822,0.9175530672073364,0.03373609110713005,0.04871075972914696,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.5938552618026733, 'mean_occlusion': 0.05173845216631889, 'evidence_score': 1.003006100654602, 'gate_score': 0.5938552618026733, 'occlusion_magnitude': 0.05173845216631889, 'classification_signed_effect': 0.06562986969947815, 'regression_signed_effect': -0.18540793657302856, 'evidence_direction': 'supportive', 'rank': 1}",0.1074761152267456,0.6627161502838135
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.39349257946014404,0.6563724279403687,0.30056503415107727,0.12426459044218063,0.5751703977584839,0.47235801815986633,0.08087796717882156,0.4467639923095703,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5373858213424683, 'mean_occlusion': 0.007860537618398666, 'evidence_score': 1.1009364128112793, 'gate_score': 0.5373858213424683, 'occlusion_magnitude': 0.007860537618398666, 'classification_signed_effect': -0.011649161577224731, 'regression_signed_effect': -0.013065606355667114, 'evidence_direction': 'contradictory', 'rank': 1}",0.06015923619270325,0.6727640628814697
75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.11985795199871063,0.7022109031677246,0.763778030872345,0.027883656322956085,0.20833833515644073,0.5382166504859924,0.08343838900327682,0.37834495306015015,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6274872422218323, 'mean_occlusion': 0.015181093476712704, 'evidence_score': 1.0, 'gate_score': 0.6274872422218323, 'occlusion_magnitude': 0.015181093476712704, 'classification_signed_effect': 0.02203899621963501, 'regression_signed_effect': -0.0293654203414917, 'evidence_direction': 'supportive', 'rank': 1}",1.9531912952661514,0.5941857695579529
7_K3F-lAv1k$_$2,1,0,0.0,-0.08146786689758301,0.3715076148509979,0.4400208294391632,0.07330206036567688,0.4866771101951599,0.41618791222572327,0.056845322251319885,0.5269667506217957,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.524125337600708, 'mean_occlusion': 0.009775022976100445, 'evidence_score': 1.070397973060608, 'gate_score': 0.524125337600708, 'occlusion_magnitude': 0.009775022976100445, 'classification_signed_effect': 0.012843191623687744, 'regression_signed_effect': -0.031036607921123505, 'evidence_direction': 'mixed', 'rank': 1}",1.581467866897583,0.26147955656051636
