id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
270254$_$23,0,2,-1.6666666269302368,0.02437024936079979,0.3643657863140106,0.15953020751476288,0.016674693673849106,0.8237950801849365,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 28, 'grid_end_exclusive': 30, 'length': 2, 'mean_gate': 0.5767784118652344, 'mean_occlusion': 0.06316949427127838, 'evidence_score': 0.9052417874336243, 'gate_score': 0.5767784118652344, 'occlusion_magnitude': 0.06316949427127838, 'classification_signed_effect': -0.08908398449420929, 'regression_signed_effect': -0.1457866132259369, 'evidence_direction': 'contradictory', 'rank': 1}",3.1910368762910366,0.46802884340286255
270254$_$0,1,2,0.0,0.5828392505645752,0.5811521410942078,0.4154238998889923,0.015276911668479443,0.5692992806434631,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.560329258441925, 'mean_occlusion': 0.06266506761312485, 'evidence_score': 1.6341948509216309, 'gate_score': 0.560329258441925, 'occlusion_magnitude': 0.06266506761312485, 'classification_signed_effect': -0.08566117286682129, 'regression_signed_effect': -0.1690254509449005, 'evidence_direction': 'contradictory', 'rank': 1}",2.082839250564575,0.6425725221633911
270254$_$6,2,1,0.6666666865348816,-0.0692988932132721,0.5708821415901184,0.5575695037841797,0.1132236123085022,0.3292068839073181,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 43, 'length': 4, 'mean_gate': 0.38246917724609375, 'mean_occlusion': 0.010034068487584591, 'evidence_score': 1.3935110569000244, 'gate_score': 0.38246917724609375, 'occlusion_magnitude': 0.010034068487584591, 'classification_signed_effect': 0.012430354952812195, 'regression_signed_effect': -0.03863782435655594, 'evidence_direction': 'mixed', 'rank': 1}",2.2359655797481537,0.5036871433258057
270254$_$8,0,0,-1.3333333730697632,-1.8534919023513794,0.9430282711982727,0.9441161751747131,0.013699567876756191,0.04218420758843422,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 24, 'length': 3, 'mean_gate': 0.6846176981925964, 'mean_occlusion': 0.027265585958957672, 'evidence_score': 1.178082823753357, 'gate_score': 0.6846176981925964, 'occlusion_magnitude': 0.027265585958957672, 'classification_signed_effect': 0.0245120320469141, 'regression_signed_effect': -0.18837547302246094, 'evidence_direction': 'supportive', 'rank': 1}",0.5201585292816162,0.8920907974243164
270254$_$11,1,1,0.0,0.31192779541015625,0.4907741844654083,0.09691253304481506,0.1018395721912384,0.8012478947639465,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 12, 'grid_end_exclusive': 14, 'length': 2, 'mean_gate': 0.4954133629798889, 'mean_occlusion': 0.0631430521607399, 'evidence_score': 1.3296597003936768, 'gate_score': 0.4954133629798889, 'occlusion_magnitude': 0.0631430521607399, 'classification_signed_effect': 0.08550213277339935, 'regression_signed_effect': -0.1776265949010849, 'evidence_direction': 'mixed', 'rank': 1}",0.31192779541015625,0.3683772087097168
270254$_$14,0,1,-1.6666666269302368,-0.13677921891212463,0.5760971903800964,0.38547882437705994,0.15902091562747955,0.4555002450942993,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 35, 'grid_end_exclusive': 39, 'length': 4, 'mean_gate': 0.5114632248878479, 'mean_occlusion': 0.032003387808799744, 'evidence_score': 1.119017481803894, 'gate_score': 0.5114632248878479, 'occlusion_magnitude': 0.032003387808799744, 'classification_signed_effect': 0.038380056619644165, 'regression_signed_effect': -0.13463030755519867, 'evidence_direction': 'supportive', 'rank': 1}",3.029887408018112,0.4961484372615814
270254$_$16,0,0,-0.6666666865348816,-0.49951547384262085,0.45981523394584656,0.8354973793029785,0.040902771055698395,0.12359988689422607,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 42, 'length': 10, 'mean_gate': 0.5350525975227356, 'mean_occlusion': 0.02053728513419628, 'evidence_score': 1.7577472925186157, 'gate_score': 0.5350525975227356, 'occlusion_magnitude': 0.02053728513419628, 'classification_signed_effect': 0.02796596847474575, 'regression_signed_effect': -0.05636553838849068, 'evidence_direction': 'supportive', 'rank': 1}",0.16715121269226074,0.33947673439979553
272624$_$10,0,0,-1.6666666269302368,-1.1216988563537598,0.7381227612495422,0.8126538991928101,0.00395557563751936,0.18339060246944427,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 47, 'length': 2, 'mean_gate': 0.6734578013420105, 'mean_occlusion': 0.04559247940778732, 'evidence_score': 1.1710938215255737, 'gate_score': 0.6734578013420105, 'occlusion_magnitude': 0.04559247940778732, 'classification_signed_effect': 0.05685514211654663, 'regression_signed_effect': -0.17219087481498718, 'evidence_direction': 'supportive', 'rank': 1}",0.544967770576477,0.5645437240600586
272624$_$13,2,2,0.6666666865348816,1.3489420413970947,0.8006932139396667,0.6923118829727173,0.026343656703829765,0.281344473361969,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 50, 'length': 11, 'mean_gate': 0.6362172365188599, 'mean_occlusion': 0.008511311374604702, 'evidence_score': 1.5505211353302002, 'gate_score': 0.6362172365188599, 'occlusion_magnitude': 0.008511311374604702, 'classification_signed_effect': 0.010028270073235035, 'regression_signed_effect': 0.03741523250937462, 'evidence_direction': 'supportive', 'rank': 1}",0.6822753548622131,0.8130272030830383
272624$_$12,0,0,-1.0,-1.0337272882461548,0.6852695345878601,0.7647115588188171,0.016727298498153687,0.21856114268302917,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 45, 'length': 11, 'mean_gate': 0.6638818979263306, 'mean_occlusion': 0.01516667939722538, 'evidence_score': 1.8074578046798706, 'gate_score': 0.6638818979263306, 'occlusion_magnitude': 0.01516667939722538, 'classification_signed_effect': 0.018931247293949127, 'regression_signed_effect': -0.0571189746260643, 'evidence_direction': 'supportive', 'rank': 1}",0.033727288246154785,0.6315010786056519
272624$_$16,1,0,0.0,-0.8247154355049133,0.6367939710617065,0.7739341855049133,0.005012854468077421,0.22105300426483154,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 23, 'length': 4, 'mean_gate': 0.6301456689834595, 'mean_occlusion': 0.07017749547958374, 'evidence_score': 1.281625509262085, 'gate_score': 0.6301456689834595, 'occlusion_magnitude': 0.07017749547958374, 'classification_signed_effect': 0.09123770892620087, 'regression_signed_effect': -0.23152302205562592, 'evidence_direction': 'supportive', 'rank': 1}",2.3247154355049133,0.3290646970272064
272624$_$18,2,1,0.3333333432674408,0.38665610551834106,0.5452474355697632,0.17555367946624756,0.06508096307516098,0.7593653202056885,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 38, 'grid_end_exclusive': 50, 'length': 12, 'mean_gate': 0.5768439173698425, 'mean_occlusion': 0.007875417359173298, 'evidence_score': 2.7037408351898193, 'gate_score': 0.5768439173698425, 'occlusion_magnitude': 0.007875417359173298, 'classification_signed_effect': 0.010658830404281616, 'regression_signed_effect': -0.022201769053936005, 'evidence_direction': 'mixed', 'rank': 1}",1.5533227622509003,0.41465941071510315
272624$_$2,1,1,0.0,0.3300164043903351,0.6322925686836243,0.3200140595436096,0.026610491797327995,0.6533754467964172,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.5424375534057617, 'mean_occlusion': 0.005816018674522638, 'evidence_score': 1.2678837776184082, 'gate_score': 0.5424375534057617, 'occlusion_magnitude': 0.005816018674522638, 'classification_signed_effect': 0.007911610417068005, 'regression_signed_effect': -0.0160357765853405, 'evidence_direction': 'mixed', 'rank': 1}",0.3300164043903351,0.6518338918685913
272624$_$6,0,1,-0.6666666865348816,-0.3277639150619507,0.49544188380241394,0.21020159125328064,0.08336051553487778,0.7064378261566162,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 38, 'grid_end_exclusive': 50, 'length': 12, 'mean_gate': 0.5855042934417725, 'mean_occlusion': 0.004609818570315838, 'evidence_score': 2.3932859897613525, 'gate_score': 0.5855042934417725, 'occlusion_magnitude': 0.004609818570315838, 'classification_signed_effect': 0.007158773485571146, 'regression_signed_effect': -0.004718311131000519, 'evidence_direction': 'supportive', 'rank': 1}",1.838902771472931,0.48440879583358765
272624$_$9,0,0,-1.0,-0.2478017508983612,0.6119295358657837,0.9086911082267761,0.004795496352016926,0.08651334047317505,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.6926178932189941, 'mean_occlusion': 0.028953785076737404, 'evidence_score': 1.2774853706359863, 'gate_score': 0.6926178932189941, 'occlusion_magnitude': 0.028953785076737404, 'classification_signed_effect': 0.04216824099421501, 'regression_signed_effect': -0.023231038823723793, 'evidence_direction': 'supportive', 'rank': 1}",0.7521982491016388,0.4362618029117584
272624$_$8,0,0,-1.6666666269302368,-1.5695316791534424,0.8681015968322754,0.8743665814399719,0.006225546821951866,0.11940793693065643,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 17, 'length': 2, 'mean_gate': 0.7111143469810486, 'mean_occlusion': 0.02529372274875641, 'evidence_score': 1.197633147239685, 'gate_score': 0.7111143469810486, 'occlusion_magnitude': 0.02529372274875641, 'classification_signed_effect': 0.029538124799728394, 'regression_signed_effect': -0.1135627031326294, 'evidence_direction': 'supportive', 'rank': 1}",0.09713494777679443,0.6564797163009644
273539$_$3,0,0,-2.6666667461395264,-1.337524652481079,0.8656054139137268,0.9402466416358948,0.01483311876654625,0.044920217245817184,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 30, 'length': 1, 'mean_gate': 0.6956079602241516, 'mean_occlusion': 0.05522511899471283, 'evidence_score': 0.8755391836166382, 'gate_score': 0.6956079602241516, 'occlusion_magnitude': 0.05522511899471283, 'classification_signed_effect': 0.06073939800262451, 'regression_signed_effect': -0.28172218799591064, 'evidence_direction': 'supportive', 'rank': 1}",1.3291420936584473,0.7199481129646301
273539$_$2,1,1,0.0,0.28217750787734985,0.5790314674377441,0.17536155879497528,0.11319413036108017,0.7114442586898804,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 4, 'grid_end_exclusive': 5, 'length': 1, 'mean_gate': 0.4977968633174896, 'mean_occlusion': 0.06199932470917702, 'evidence_score': 1.0, 'gate_score': 0.4977968633174896, 'occlusion_magnitude': 0.06199932470917702, 'classification_signed_effect': 0.08125457167625427, 'regression_signed_effect': -0.19869869947433472, 'evidence_direction': 'mixed', 'rank': 1}",0.28217750787734985,0.44079679250717163
273539$_$9,0,0,-2.3333332538604736,-1.4998947381973267,0.901046633720398,0.9748280644416809,0.005784622393548489,0.019387269392609596,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 32, 'length': 2, 'mean_gate': 0.6820182800292969, 'mean_occlusion': 0.04949743300676346, 'evidence_score': 1.1963518857955933, 'gate_score': 0.6820182800292969, 'occlusion_magnitude': 0.04949743300676346, 'classification_signed_effect': 0.05258151888847351, 'regression_signed_effect': -0.2692278027534485, 'evidence_direction': 'supportive', 'rank': 1}",0.833438515663147,0.5743275284767151
290546$_$3,1,0,0.0,-0.40163928270339966,0.4545634388923645,0.8593791127204895,0.03558189049363136,0.10503904521465302,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 34, 'length': 2, 'mean_gate': 0.588817834854126, 'mean_occlusion': 0.033499330282211304, 'evidence_score': 0.9729183316230774, 'gate_score': 0.588817834854126, 'occlusion_magnitude': 0.033499330282211304, 'classification_signed_effect': 0.049234092235565186, 'regression_signed_effect': -0.059383079409599304, 'evidence_direction': 'supportive', 'rank': 1}",1.9016392827033997,0.3337690830230713
290546$_$5,0,0,-1.0,-1.2456696033477783,0.7435571551322937,0.8310302495956421,0.011928525753319263,0.15704119205474854,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 29, 'length': 4, 'mean_gate': 0.6524487733840942, 'mean_occlusion': 0.030373841524124146, 'evidence_score': 1.1334742307662964, 'gate_score': 0.6524487733840942, 'occlusion_magnitude': 0.030373841524124146, 'classification_signed_effect': 0.03964720666408539, 'regression_signed_effect': -0.09878271818161011, 'evidence_direction': 'supportive', 'rank': 1}",0.24566960334777832,0.6379905343055725
290546$_$7,0,0,-0.3333333432674408,-0.6299741268157959,0.6933168172836304,0.9267376661300659,0.003130340715870261,0.07013198733329773,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 28, 'length': 9, 'mean_gate': 0.6038130521774292, 'mean_occlusion': 0.04482868313789368, 'evidence_score': 1.3447504043579102, 'gate_score': 0.6038130521774292, 'occlusion_magnitude': 0.04482868313789368, 'classification_signed_effect': 0.050099048763513565, 'regression_signed_effect': -0.12134316563606262, 'evidence_direction': 'supportive', 'rank': 1}",0.2966407835483551,0.5445267558097839
290546$_$6,1,0,0.0,-0.7369356155395508,0.5829459428787231,0.740261971950531,0.03447122499346733,0.22526678442955017,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 48, 'length': 3, 'mean_gate': 0.6498892903327942, 'mean_occlusion': 0.02438901551067829, 'evidence_score': 1.1602267026901245, 'gate_score': 0.6498892903327942, 'occlusion_magnitude': 0.02438901551067829, 'classification_signed_effect': 0.03288589045405388, 'regression_signed_effect': -0.0698622465133667, 'evidence_direction': 'supportive', 'rank': 1}",2.236935615539551,0.4486394226551056
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.7082536816596985,0.7522661089897156,0.7970992922782898,0.01724741794168949,0.18565331399440765,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 45, 'length': 10, 'mean_gate': 0.6494708061218262, 'mean_occlusion': 0.03698181360960007, 'evidence_score': 1.5850636959075928, 'gate_score': 0.6494708061218262, 'occlusion_magnitude': 0.03698181360960007, 'classification_signed_effect': 0.045732319355010986, 'regression_signed_effect': -0.10234951972961426, 'evidence_direction': 'supportive', 'rank': 1}",1.9584130644798279,0.5364090800285339
2S00zYaVrtc$_$12,2,2,2.0,1.2296661138534546,0.8885541558265686,0.796841561794281,0.013776839710772038,0.18938162922859192,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 40, 'length': 4, 'mean_gate': 0.5762639045715332, 'mean_occlusion': 0.013117259368300438, 'evidence_score': 1.4293452501296997, 'gate_score': 0.5762639045715332, 'occlusion_magnitude': 0.013117259368300438, 'classification_signed_effect': 0.013751327991485596, 'regression_signed_effect': 0.07299694418907166, 'evidence_direction': 'supportive', 'rank': 1}",0.7703338861465454,0.893183708190918
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.9177329540252686,0.9673894047737122,0.9232451915740967,0.017339037731289864,0.0594157949090004,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 43, 'length': 8, 'mean_gate': 0.5591503381729126, 'mean_occlusion': 0.002776573644950986, 'evidence_score': 1.1068462133407593, 'gate_score': 0.5591503381729126, 'occlusion_magnitude': 0.002776573644950986, 'classification_signed_effect': 0.0020177140831947327, 'regression_signed_effect': 0.023489177227020264, 'evidence_direction': 'supportive', 'rank': 1}",0.5843995809555054,0.9683437347412109
