id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
3V2qm0rw920$_$3,4,-0.07902896404266357,2,0.3333333432674408,2,0.18929648399353027,0.5176243782043457,-0.03357130289077759,0.021188557147979736
3V2qm0rw920$_$3,5,-0.07902896404266357,2,0.3333333432674408,2,0.24346774816513062,0.5414758920669556,-0.05742281675338745,0.032982707023620605
3V2qm0rw920$_$3,6,-0.07902896404266357,2,0.3333333432674408,2,0.2233310043811798,0.527914822101593,-0.0438617467880249,0.0128459632396698
3V2qm0rw920$_$3,7,-0.07902896404266357,2,0.3333333432674408,2,0.1859983205795288,0.5061204433441162,-0.022067368030548096,0.0244867205619812
3V2qm0rw920$_$3,8,-0.07902896404266357,2,0.3333333432674408,2,0.2170962691307068,0.5417089462280273,-0.05765587091445923,0.006611227989196777
3V2qm0rw920$_$3,9,-0.07902896404266357,2,0.3333333432674408,2,0.21677201986312866,0.5325415730476379,-0.048488497734069824,0.006286978721618652
3j94B0pzSVs$_$12,0,0.030509889125823975,2,1.6666666269302368,2,0.7344956398010254,0.8620417714118958,0.017897844314575195,0.11435520648956299
3j94B0pzSVs$_$12,1,0.030509889125823975,2,1.6666666269302368,2,0.7394036054611206,0.8544946312904358,0.025444984436035156,0.10944724082946777
3j94B0pzSVs$_$12,2,0.030509889125823975,2,1.6666666269302368,2,0.769679069519043,0.867911159992218,0.01202845573425293,0.07917177677154541
3j94B0pzSVs$_$12,3,0.030509889125823975,2,1.6666666269302368,2,0.7818459272384644,0.8681899905204773,0.011749625205993652,0.06700491905212402
3j94B0pzSVs$_$12,4,0.030509889125823975,2,1.6666666269302368,2,0.7520125508308411,0.8598490953445435,0.02009052038192749,0.09683829545974731
3j94B0pzSVs$_$12,5,0.030509889125823975,2,1.6666666269302368,2,0.7596191167831421,0.8656735420227051,0.01426607370376587,0.08923172950744629
3j94B0pzSVs$_$12,6,0.030509889125823975,2,1.6666666269302368,2,0.7460039854049683,0.8599140644073486,0.020025551319122314,0.10284686088562012
3j94B0pzSVs$_$12,7,0.030509889125823975,2,1.6666666269302368,2,0.7178841233253479,0.8573846220970154,0.022554993629455566,0.13096672296524048
3j94B0pzSVs$_$12,8,0.030509889125823975,2,1.6666666269302368,2,0.7512248754501343,0.857477068901062,0.022462546825408936,0.0976259708404541
3j94B0pzSVs$_$12,9,0.030509889125823975,2,1.6666666269302368,2,0.7362262606620789,0.849342942237854,0.030596673488616943,0.11262458562850952
3j94B0pzSVs$_$17,0,0.16861367225646973,0,-1.3333333730697632,0,-0.6340184211730957,0.575356125831604,0.09032583236694336,0.1997159719467163
3j94B0pzSVs$_$17,1,0.16861367225646973,0,-1.3333333730697632,0,-0.5803987383842468,0.5461822152137756,0.11949974298477173,0.2533356547355652
3j94B0pzSVs$_$17,2,0.16861367225646973,0,-1.3333333730697632,0,-0.6278862953186035,0.5515491366386414,0.114132821559906,0.2058480978012085
3j94B0pzSVs$_$17,3,0.16861367225646973,0,-1.3333333730697632,0,-0.6548690795898438,0.5909935235977173,0.07468843460083008,0.17886531352996826
3j94B0pzSVs$_$17,4,0.16861367225646973,0,-1.3333333730697632,0,-0.6369794011116028,0.5916131138801575,0.07406884431838989,0.19675499200820923
3j94B0pzSVs$_$17,5,0.16861367225646973,0,-1.3333333730697632,0,-0.52298903465271,0.5021265745162964,0.16355538368225098,0.31074535846710205
3j94B0pzSVs$_$17,6,0.16861367225646973,0,-1.3333333730697632,0,-0.6108331084251404,0.5555301904678345,0.11015176773071289,0.22290128469467163
3j94B0pzSVs$_$17,7,0.16861367225646973,0,-1.3333333730697632,0,-0.6245564222335815,0.5707377195358276,0.09494423866271973,0.20917797088623047
3j94B0pzSVs$_$17,8,0.16861367225646973,0,-1.3333333730697632,0,-0.628016471862793,0.5649724006652832,0.10070955753326416,0.20571792125701904
3j94B0pzSVs$_$17,9,0.16861367225646973,0,-1.3333333730697632,0,-0.6519891023635864,0.5840533971786499,0.08162856101989746,0.18174529075622559
3j94B0pzSVs$_$1,0,-0.07927533984184265,1,0.0,2,0.09813029319047928,0.5367060899734497,-0.06391188502311707,0.02808777242898941
3j94B0pzSVs$_$1,1,-0.07927533984184265,1,0.0,2,0.1400887668132782,0.5405234098434448,-0.06772920489311218,0.07004624605178833
3j94B0pzSVs$_$1,2,-0.07927533984184265,1,0.0,2,0.11625945568084717,0.5479950904846191,-0.0752008855342865,0.0462169349193573
3j94B0pzSVs$_$1,3,-0.07927533984184265,1,0.0,2,0.1603267788887024,0.5454353094100952,-0.07264110445976257,0.09028425812721252
3j94B0pzSVs$_$1,4,-0.07927533984184265,1,0.0,2,0.14402654767036438,0.5437660813331604,-0.07097187638282776,0.07398402690887451
3j94B0pzSVs$_$1,5,-0.07927533984184265,1,0.0,2,0.0905107781291008,0.515792965888977,-0.04299876093864441,0.02046825736761093
3j94B0pzSVs$_$1,6,-0.07927533984184265,1,0.0,2,0.1337675154209137,0.5395030379295349,-0.06670883297920227,0.06372499465942383
3j94B0pzSVs$_$1,7,-0.07927533984184265,1,0.0,2,0.058118678629398346,0.5051730275154114,-0.032378822565078735,0.011923842132091522
3j94B0pzSVs$_$1,8,-0.07927533984184265,1,0.0,2,0.13471318781375885,0.5448429584503174,-0.07204875349998474,0.06467066705226898
3j94B0pzSVs$_$1,9,-0.07927533984184265,1,0.0,2,0.06995359063148499,0.501566469669342,-0.0287722647190094,8.893013000488281e-05
3j94B0pzSVs$_$0,0,0.08973309397697449,1,0.0,2,-0.03241180628538132,0.4180028736591339,0.09235087037086487,0.1028648093342781
3j94B0pzSVs$_$0,1,0.08973309397697449,1,0.0,2,-0.05998227000236511,0.42448243498802185,0.08587130904197693,0.07529434561729431
3j94B0pzSVs$_$0,2,0.08973309397697449,1,0.0,1,-0.04635730758309364,0.4314151108264923,0.07893863320350647,0.08891930803656578
3j94B0pzSVs$_$0,3,0.08973309397697449,1,0.0,1,-0.09589080512523651,0.4365392327308655,0.0738145112991333,0.03938581049442291
3j94B0pzSVs$_$0,4,0.08973309397697449,1,0.0,1,-0.09020325541496277,0.44788774847984314,0.06246599555015564,0.045073360204696655
3j94B0pzSVs$_$0,5,0.08973309397697449,1,0.0,1,-0.06978847086429596,0.4388790726661682,0.07147467136383057,0.06548814475536346
3j94B0pzSVs$_$0,6,0.08973309397697449,1,0.0,1,-0.03276067227125168,0.42867472767829895,0.08167901635169983,0.10251594334840775
3j94B0pzSVs$_$0,7,0.08973309397697449,1,0.0,1,-0.025629740208387375,0.4355861246585846,0.07476761937141418,0.10964687541127205
3j94B0pzSVs$_$0,8,0.08973309397697449,1,0.0,1,-0.10541476309299469,0.4535008668899536,0.056852877140045166,0.029861852526664734
3j94B0pzSVs$_$0,9,0.08973309397697449,1,0.0,1,-0.039287153631448746,0.44667622447013855,0.06367751955986023,0.09598946198821068
4cFeG2ydm9A$_$8,0,0.02578788995742798,2,1.0,2,0.8269919157028198,0.8597161173820496,0.009941697120666504,0.06857442855834961
4cFeG2ydm9A$_$8,1,0.02578788995742798,2,1.0,2,0.7791482210159302,0.8504637479782104,0.019194066524505615,0.11641812324523926
4cFeG2ydm9A$_$8,2,0.02578788995742798,2,1.0,2,0.7777818441390991,0.854580283164978,0.015077531337738037,0.11778450012207031
4cFeG2ydm9A$_$8,3,0.02578788995742798,2,1.0,2,0.7873855233192444,0.8552159667015076,0.014441847801208496,0.10818082094192505
4cFeG2ydm9A$_$8,4,0.02578788995742798,2,1.0,2,0.7670347094535828,0.8437460660934448,0.02591174840927124,0.12853163480758667
4cFeG2ydm9A$_$8,5,0.02578788995742798,2,1.0,2,0.7882863879203796,0.8550171256065369,0.0146406888961792,0.1072799563407898
4cFeG2ydm9A$_$8,6,0.02578788995742798,2,1.0,2,0.8095849752426147,0.8612166047096252,0.00844120979309082,0.08598136901855469
4cFeG2ydm9A$_$8,7,0.02578788995742798,2,1.0,2,0.7704153060913086,0.8499215245246887,0.019736289978027344,0.12515103816986084
4cFeG2ydm9A$_$8,8,0.02578788995742798,2,1.0,2,0.7831028699874878,0.8545564413070679,0.015101373195648193,0.11246347427368164
4cFeG2ydm9A$_$8,9,0.02578788995742798,2,1.0,2,0.8324122428894043,0.863245964050293,0.006411850452423096,0.06315410137176514
4dV3slGSc60$_$10,0,0.007398128509521484,2,1.0,2,0.5487111210823059,0.7073267698287964,-3.641843795776367e-05,0.05886012315750122
4dV3slGSc60$_$10,1,0.007398128509521484,2,1.0,2,0.5463746190071106,0.7169380784034729,-0.009647727012634277,0.06119662523269653
4dV3slGSc60$_$10,2,0.007398128509521484,2,1.0,2,0.557224452495575,0.716974675655365,-0.009684324264526367,0.05034679174423218
4dV3slGSc60$_$10,3,0.007398128509521484,2,1.0,2,0.49181294441223145,0.6972416639328003,0.01004868745803833,0.11575829982757568
4dV3slGSc60$_$10,4,0.007398128509521484,2,1.0,2,0.5535562634468079,0.7085821628570557,-0.001291811466217041,0.05401498079299927
4dV3slGSc60$_$10,5,0.007398128509521484,2,1.0,2,0.5882765650749207,0.7203183770179749,-0.01302802562713623,0.019294679164886475
4dV3slGSc60$_$10,6,0.007398128509521484,2,1.0,2,0.5712161660194397,0.7204529047012329,-0.013162553310394287,0.03635507822036743
4dV3slGSc60$_$10,7,0.007398128509521484,2,1.0,2,0.5663926601409912,0.7228794097900391,-0.01558905839920044,0.04117858409881592
4dV3slGSc60$_$10,8,0.007398128509521484,2,1.0,2,0.5571622252464294,0.7194851040840149,-0.01219475269317627,0.050409018993377686
4dV3slGSc60$_$10,9,0.007398128509521484,2,1.0,2,0.5606131553649902,0.7158368229866028,-0.00854647159576416,0.046958088874816895
4dV3slGSc60$_$12,0,-0.01149904727935791,2,0.6666666865348816,2,0.4499450922012329,0.6764841675758362,-0.006021261215209961,0.06347143650054932
4dV3slGSc60$_$12,1,-0.01149904727935791,2,0.6666666865348816,2,0.48670390248298645,0.6817872524261475,-0.01132434606552124,0.026712626218795776
4dV3slGSc60$_$12,2,-0.01149904727935791,2,0.6666666865348816,2,0.5108625292778015,0.7032437324523926,-0.03278082609176636,0.002553999423980713
4dV3slGSc60$_$12,3,-0.01149904727935791,2,0.6666666865348816,2,0.5059794187545776,0.7087134122848511,-0.038250505924224854,0.00743710994720459
4dV3slGSc60$_$12,4,-0.01149904727935791,2,0.6666666865348816,2,0.4618660807609558,0.6736953258514404,-0.003232419490814209,0.051550447940826416
4dV3slGSc60$_$12,5,-0.01149904727935791,2,0.6666666865348816,2,0.47106581926345825,0.6742990612983704,-0.0038361549377441406,0.042350709438323975
4dV3slGSc60$_$12,6,-0.01149904727935791,2,0.6666666865348816,2,0.5082418918609619,0.6979572772979736,-0.027494370937347412,0.0051746368408203125
4dV3slGSc60$_$12,7,-0.01149904727935791,2,0.6666666865348816,2,0.43257445096969604,0.6784626245498657,-0.007999718189239502,0.08084207773208618
4dV3slGSc60$_$12,8,-0.01149904727935791,2,0.6666666865348816,2,0.5210515260696411,0.7039274573326111,-0.03346455097198486,0.007634997367858887
4dV3slGSc60$_$12,9,-0.01149904727935791,2,0.6666666865348816,2,0.48438340425491333,0.692618727684021,-0.022155821323394775,0.029033124446868896
4dV3slGSc60$_$22,0,-0.05409896373748779,2,1.6666666269302368,2,0.24606069922447205,0.5497809052467346,-0.04924595355987549,0.007979899644851685
4dV3slGSc60$_$22,1,-0.05409896373748779,2,1.6666666269302368,2,0.1517118513584137,0.49161940813064575,0.008915543556213379,0.08636894822120667
4dV3slGSc60$_$22,2,-0.05409896373748779,2,1.6666666269302368,2,0.14409244060516357,0.49176326394081116,0.008771687746047974,0.09398835897445679
4dV3slGSc60$_$22,3,-0.05409896373748779,2,1.6666666269302368,2,0.17346036434173584,0.5085594058036804,-0.008024454116821289,0.06462043523788452
4dV3slGSc60$_$22,4,-0.05409896373748779,2,1.6666666269302368,2,0.26428496837615967,0.5624971389770508,-0.06196218729019165,0.026204168796539307
4dV3slGSc60$_$22,5,-0.05409896373748779,2,1.6666666269302368,2,0.23543880879878998,0.5388876795768738,-0.03835272789001465,0.0026419907808303833
4dV3slGSc60$_$22,6,-0.05409896373748779,2,1.6666666269302368,2,0.2532537877559662,0.560931384563446,-0.060396432876586914,0.015172988176345825
4dV3slGSc60$_$22,7,-0.05409896373748779,2,1.6666666269302368,2,0.19148920476436615,0.5075239539146423,-0.006989002227783203,0.04659159481525421
4dV3slGSc60$_$22,8,-0.05409896373748779,2,1.6666666269302368,2,0.2781447768211365,0.5618067383766174,-0.0612717866897583,0.04006397724151611
4dV3slGSc60$_$22,9,-0.05409896373748779,2,1.6666666269302368,2,0.264964759349823,0.5639021992683411,-0.06336724758148193,0.026883959770202637
4dV3slGSc60$_$9,0,0.010459840297698975,2,1.6666666269302368,2,0.5885611176490784,0.7227514982223511,0.010669291019439697,0.11308079957962036
4dV3slGSc60$_$9,1,0.010459840297698975,2,1.6666666269302368,2,0.5907472372055054,0.7243981957435608,0.00902259349822998,0.11089468002319336
4dV3slGSc60$_$9,2,0.010459840297698975,2,1.6666666269302368,2,0.646059513092041,0.7581459283828735,-0.024725139141082764,0.055582404136657715
4dV3slGSc60$_$9,3,0.010459840297698975,2,1.6666666269302368,2,0.6219231486320496,0.7331421375274658,0.00027865171432495117,0.07971876859664917
4dV3slGSc60$_$9,4,0.010459840297698975,2,1.6666666269302368,2,0.6245938539505005,0.7492435574531555,-0.015822768211364746,0.07704806327819824
4dV3slGSc60$_$9,5,0.010459840297698975,2,1.6666666269302368,2,0.5948729515075684,0.7187047004699707,0.014716088771820068,0.10676896572113037
4dV3slGSc60$_$9,6,0.010459840297698975,2,1.6666666269302368,2,0.6100529432296753,0.734236478805542,-0.0008156895637512207,0.09158897399902344
4dV3slGSc60$_$9,7,0.010459840297698975,2,1.6666666269302368,2,0.6230158805847168,0.7275804281234741,0.00584036111831665,0.07862603664398193
4dV3slGSc60$_$9,8,0.010459840297698975,2,1.6666666269302368,2,0.6175854802131653,0.7250906229019165,0.008330166339874268,0.08405643701553345
4dV3slGSc60$_$9,9,0.010459840297698975,2,1.6666666269302368,2,0.6674633026123047,0.7485376000404358,-0.01511681079864502,0.03417861461639404
4dV3slGSc60$_$8,0,0.010460197925567627,2,1.0,2,0.7055772542953491,0.7219964265823364,0.013635098934173584,0.11665201187133789
4dV3slGSc60$_$8,1,0.010460197925567627,2,1.0,2,0.7126964926719666,0.7355604767799377,7.104873657226562e-05,0.10953277349472046
4dV3slGSc60$_$8,2,0.010460197925567627,2,1.0,2,0.7139732241630554,0.7256861329078674,0.009945392608642578,0.10825604200363159
4dV3slGSc60$_$8,3,0.010460197925567627,2,1.0,2,0.6517879366874695,0.7024338841438293,0.033197641372680664,0.17044132947921753
4dV3slGSc60$_$8,4,0.010460197925567627,2,1.0,2,0.7282593250274658,0.7314123511314392,0.004219174385070801,0.09396994113922119
4dV3slGSc60$_$8,5,0.010460197925567627,2,1.0,2,0.6795274615287781,0.7095803618431091,0.02605116367340088,0.14270180463790894
4dV3slGSc60$_$8,6,0.010460197925567627,2,1.0,2,0.7283394932746887,0.7333119511604309,0.0023195743560791016,0.09388977289199829
4dV3slGSc60$_$8,7,0.010460197925567627,2,1.0,2,0.6996208429336548,0.7200148701667786,0.015616655349731445,0.12260842323303223
4dV3slGSc60$_$8,8,0.010460197925567627,2,1.0,2,0.7576087713241577,0.7434737682342529,-0.00784224271774292,0.0646204948425293
4dV3slGSc60$_$8,9,0.010460197925567627,2,1.0,2,0.7376450896263123,0.7515678405761719,-0.015936315059661865,0.08458417654037476
50103$_$3,0,0.055255889892578125,0,-2.0,0,-1.3886947631835938,0.9461907148361206,0.031035423278808594,0.3059818744659424
50103$_$3,1,0.055255889892578125,0,-2.0,0,-1.4765973091125488,0.956077516078949,0.021148622035980225,0.2180793285369873
50103$_$3,2,0.055255889892578125,0,-2.0,0,-1.4626802206039429,0.9539072513580322,0.023318886756896973,0.23199641704559326
50103$_$3,3,0.055255889892578125,0,-2.0,0,-1.4235204458236694,0.9498795866966248,0.027346551418304443,0.2711561918258667
50103$_$3,4,0.055255889892578125,0,-2.0,0,-1.4646774530410767,0.955366313457489,0.021859824657440186,0.22999918460845947
50103$_$3,5,0.055255889892578125,0,-2.0,0,-1.303589940071106,0.9284253716468811,0.048800766468048096,0.3910866975784302
50103$_$3,6,0.055255889892578125,0,-2.0,0,-1.4910054206848145,0.9611794352531433,0.01604670286178589,0.20367121696472168
50103$_$3,7,0.055255889892578125,0,-2.0,0,-1.3661067485809326,0.9441404938697815,0.033085644245147705,0.3285698890686035
50103$_$3,8,0.055255889892578125,0,-2.0,0,-1.3323678970336914,0.9398713111877441,0.03735482692718506,0.3623087406158447
50103$_$3,9,0.055255889892578125,0,-2.0,0,-1.3452006578445435,0.9398543238639832,0.037371814250946045,0.3494759798049927
5B0PQx3Ep3k$_$5,0,0.003756880760192871,2,1.3333333730697632,2,0.4730861186981201,0.7438235282897949,0.012518525123596191,0.07977700233459473
5B0PQx3Ep3k$_$5,1,0.003756880760192871,2,1.3333333730697632,2,0.4805511236190796,0.7496324777603149,0.006709575653076172,0.07231199741363525
5B0PQx3Ep3k$_$5,2,0.003756880760192871,2,1.3333333730697632,2,0.4781094789505005,0.7455425262451172,0.010799527168273926,0.07475364208221436
5B0PQx3Ep3k$_$5,3,0.003756880760192871,2,1.3333333730697632,2,0.45940080285072327,0.733283281326294,0.023058772087097168,0.09346231818199158
5B0PQx3Ep3k$_$5,4,0.003756880760192871,2,1.3333333730697632,2,0.45849502086639404,0.7395805716514587,0.016761481761932373,0.0943681001663208
5B0PQx3Ep3k$_$5,5,0.003756880760192871,2,1.3333333730697632,2,0.4706272780895233,0.7405257225036621,0.015816330909729004,0.08223584294319153
5B0PQx3Ep3k$_$5,6,0.003756880760192871,2,1.3333333730697632,2,0.4291495680809021,0.7275498509407043,0.028792202472686768,0.12371355295181274
5B0PQx3Ep3k$_$5,7,0.003756880760192871,2,1.3333333730697632,2,0.42653337121009827,0.7254570126533508,0.030885040760040283,0.12632974982261658
5B0PQx3Ep3k$_$5,8,0.003756880760192871,2,1.3333333730697632,2,0.5066192150115967,0.7579925656318665,-0.0016505122184753418,0.046243906021118164
5B0PQx3Ep3k$_$5,9,0.003756880760192871,2,1.3333333730697632,2,0.483583927154541,0.7475274205207825,0.008814632892608643,0.06927919387817383
5O1W39o56gg$_$1,0,-0.04887789487838745,1,0.0,2,0.39483216404914856,0.6402367353439331,-0.05302554368972778,0.04024380445480347
5O1W39o56gg$_$1,1,-0.04887789487838745,1,0.0,2,0.3693811297416687,0.6354185342788696,-0.04820734262466431,0.014792770147323608
5O1W39o56gg$_$1,2,-0.04887789487838745,1,0.0,2,0.374647855758667,0.6427630186080933,-0.05555182695388794,0.0200594961643219
5O1W39o56gg$_$1,3,-0.04887789487838745,1,0.0,2,0.29539620876312256,0.6063200831413269,-0.019108891487121582,0.059192150831222534
5O1W39o56gg$_$1,4,-0.04887789487838745,1,0.0,2,0.36613181233406067,0.6300159096717834,-0.042804718017578125,0.011543452739715576
5O1W39o56gg$_$1,5,-0.04887789487838745,1,0.0,2,0.344145268201828,0.6290897727012634,-0.041878581047058105,0.01044309139251709
5O1W39o56gg$_$1,6,-0.04887789487838745,1,0.0,2,0.3509021997451782,0.6285043954849243,-0.041293203830718994,0.00368615984916687
5O1W39o56gg$_$1,7,-0.04887789487838745,1,0.0,2,0.3386958837509155,0.6150878667831421,-0.027876675128936768,0.015892475843429565
5O1W39o56gg$_$1,8,-0.04887789487838745,1,0.0,2,0.3395323157310486,0.6152216792106628,-0.02801048755645752,0.015056043863296509
5O1W39o56gg$_$1,9,-0.04887789487838745,1,0.0,2,0.3400404155254364,0.6199516654014587,-0.03274047374725342,0.014547944068908691
5O1W39o56gg$_$2,0,-0.04107534885406494,2,0.6666666865348816,2,0.30561167001724243,0.6264795660972595,-0.04760301113128662,0.010510504245758057
5O1W39o56gg$_$2,1,-0.04107534885406494,2,0.6666666865348816,2,0.3023417592048645,0.6218962669372559,-0.04301971197128296,0.007240593433380127
5O1W39o56gg$_$2,2,-0.04107534885406494,2,0.6666666865348816,2,0.29833319783210754,0.6090752482414246,-0.03019869327545166,0.003232032060623169
5O1W39o56gg$_$2,3,-0.04107534885406494,2,0.6666666865348816,2,0.26186275482177734,0.5987906455993652,-0.019914090633392334,0.03323841094970703
5O1W39o56gg$_$2,4,-0.04107534885406494,2,0.6666666865348816,2,0.311715692281723,0.6202219724655151,-0.041345417499542236,0.016614526510238647
5O1W39o56gg$_$2,5,-0.04107534885406494,2,0.6666666865348816,2,0.33695128560066223,0.6322832703590393,-0.053406715393066406,0.041850119829177856
