id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
33170$_$1,2,0,0.3333333432674408,-0.9352660775184631,0.5183978080749512,0.7563411593437195,0.011087254621088505,0.2325715273618698,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 30, 'length': 3, 'mean_gate': 0.5598957538604736, 'mean_occlusion': 0.03686726465821266, 'evidence_score': 1.1851820945739746, 'gate_score': 0.5598957538604736, 'occlusion_magnitude': 0.03686726465821266, 'classification_signed_effect': 0.050428640097379684, 'regression_signed_effect': -0.09915119409561157, 'evidence_direction': 'supportive', 'rank': 1}",2.768599420785904,0.297340452671051
33170$_$3,0,2,-2.0,0.864620566368103,0.649215042591095,0.5149768590927124,0.03206546977162361,0.4529576599597931,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 39, 'length': 1, 'mean_gate': 0.6642012596130371, 'mean_occlusion': 0.06430326402187347, 'evidence_score': 0.8031227588653564, 'gate_score': 0.6642012596130371, 'occlusion_magnitude': 0.06430326402187347, 'classification_signed_effect': 0.0825919508934021, 'regression_signed_effect': 0.22122138738632202, 'evidence_direction': 'supportive', 'rank': 1}",4.364620566368103,0.4794767498970032
33170$_$4,0,0,-2.0,-1.7951570749282837,0.8928652405738831,0.9307677149772644,0.011106874793767929,0.05812530964612961,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.6484896540641785, 'mean_occlusion': 0.02049640193581581, 'evidence_score': 0.8271603584289551, 'gate_score': 0.6484896540641785, 'occlusion_magnitude': 0.02049640193581581, 'classification_signed_effect': 0.022810757160186768, 'regression_signed_effect': -0.10214918851852417, 'evidence_direction': 'supportive', 'rank': 1}",0.2048429250717163,0.8649880290031433
3MFNIag0wNE$_$12,0,0,-1.0,-0.5023699998855591,0.7216697335243225,0.8293777108192444,0.0019279809202998877,0.16869422793388367,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 42, 'length': 4, 'mean_gate': 0.6394913196563721, 'mean_occlusion': 0.11826679110527039, 'evidence_score': 1.491095781326294, 'gate_score': 0.6394913196563721, 'occlusion_magnitude': 0.11826679110527039, 'classification_signed_effect': 0.1618974506855011, 'regression_signed_effect': -0.3169246315956116, 'evidence_direction': 'supportive', 'rank': 1}",0.4976300001144409,0.29266679286956787
3MFNIag0wNE$_$14,0,0,-2.0,-1.9904555082321167,0.9696440696716309,0.9763460159301758,0.010671129450201988,0.01298279594630003,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 7, 'length': 3, 'mean_gate': 0.7089993953704834, 'mean_occlusion': 0.008464901708066463, 'evidence_score': 1.0072991847991943, 'gate_score': 0.7089993953704834, 'occlusion_magnitude': 0.008464901708066463, 'classification_signed_effect': 0.0053791203536093235, 'regression_signed_effect': -0.07856142520904541, 'evidence_direction': 'supportive', 'rank': 1}",0.0095444917678833,0.9471439719200134
3MFNIag0wNE$_$16,0,1,-0.3333333432674408,0.17528697848320007,0.4888003468513489,0.2507222592830658,0.12808416783809662,0.6211935877799988,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 36, 'grid_end_exclusive': 39, 'length': 3, 'mean_gate': 0.5667049884796143, 'mean_occlusion': 0.03600924089550972, 'evidence_score': 1.5372016429901123, 'gate_score': 0.5667049884796143, 'occlusion_magnitude': 0.03600924089550972, 'classification_signed_effect': 0.046811312437057495, 'regression_signed_effect': -0.11883678287267685, 'evidence_direction': 'mixed', 'rank': 1}",2.008620321750641,0.43221133947372437
3MFNIag0wNE$_$7,0,0,-1.0,-0.0107946265488863,0.4623622000217438,0.7916158437728882,0.018402161076664925,0.18998196721076965,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 27, 'length': 2, 'mean_gate': 0.6383709907531738, 'mean_occlusion': 0.05500750616192818, 'evidence_score': 0.8928169012069702, 'gate_score': 0.6383709907531738, 'occlusion_magnitude': 0.05500750616192818, 'classification_signed_effect': 0.0774320513010025, 'regression_signed_effect': -0.12822407484054565, 'evidence_direction': 'mixed', 'rank': 1}",0.9892053734511137,0.2533203661441803
3V2qm0rw920$_$11,2,2,1.0,0.26878824830055237,0.4957100749015808,0.2599138915538788,0.029367567971348763,0.7107185125350952,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 29, 'grid_end_exclusive': 33, 'length': 4, 'mean_gate': 0.5713125467300415, 'mean_occlusion': 0.027589626610279083, 'evidence_score': 1.5159891843795776, 'gate_score': 0.5713125467300415, 'occlusion_magnitude': 0.027589626610279083, 'classification_signed_effect': -0.03747415542602539, 'regression_signed_effect': -0.07657700031995773, 'evidence_direction': 'contradictory', 'rank': 1}",0.7312117516994476,0.5398375988006592
3V2qm0rw920$_$13,2,2,3.0,1.7089416980743408,0.9486845135688782,0.8929396867752075,0.011449703946709633,0.0956105887889862,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.543951153755188, 'mean_occlusion': 0.005755639169365168, 'evidence_score': 1.5210275650024414, 'gate_score': 0.543951153755188, 'occlusion_magnitude': 0.005755639169365168, 'classification_signed_effect': 0.004543423652648926, 'regression_signed_effect': 0.04544377326965332, 'evidence_direction': 'supportive', 'rank': 1}",1.2910583019256592,0.9395145773887634
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.5384374856948853,0.5741462707519531,0.424144446849823,0.019012104719877243,0.5568434596061707,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 28, 'length': 5, 'mean_gate': 0.544977605342865, 'mean_occlusion': 0.06307514756917953, 'evidence_score': 1.4818994998931885, 'gate_score': 0.544977605342865, 'occlusion_magnitude': 0.06307514756917953, 'classification_signed_effect': -0.08653054386377335, 'regression_signed_effect': -0.16735227406024933, 'evidence_direction': 'contradictory', 'rank': 1}",0.20510414242744446,0.7121984362602234
3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.216497540473938,0.864037275314331,0.7808120846748352,0.0216338112950325,0.19755415618419647,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 39, 'length': 8, 'mean_gate': 0.655504584312439, 'mean_occlusion': 0.010583268478512764, 'evidence_score': 1.5273407697677612, 'gate_score': 0.655504584312439, 'occlusion_magnitude': 0.010583268478512764, 'classification_signed_effect': 0.011993467807769775, 'regression_signed_effect': 0.050807803869247437, 'evidence_direction': 'supportive', 'rank': 1}",0.45016908645629883,0.8621861934661865
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.34834229946136475,0.4690522849559784,0.8213371634483337,0.028221014887094498,0.15044182538986206,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 45, 'length': 8, 'mean_gate': 0.6001892685890198, 'mean_occlusion': 0.030801136046648026, 'evidence_score': 1.6723177433013916, 'gate_score': 0.6001892685890198, 'occlusion_magnitude': 0.030801136046648026, 'classification_signed_effect': 0.04141741991043091, 'regression_signed_effect': -0.08926024287939072, 'evidence_direction': 'supportive', 'rank': 1}",0.9849910736083984,0.3097223937511444
3j94B0pzSVs$_$1,1,2,0.0,0.5619211196899414,0.6025074124336243,0.3712473511695862,0.04288259893655777,0.585870087146759,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 35, 'grid_end_exclusive': 41, 'length': 6, 'mean_gate': 0.5127994418144226, 'mean_occlusion': 0.014209963381290436, 'evidence_score': 1.5937179327011108, 'gate_score': 0.5127994418144226, 'occlusion_magnitude': 0.014209963381290436, 'classification_signed_effect': -0.020443717017769814, 'regression_signed_effect': -0.029155978932976723, 'evidence_direction': 'contradictory', 'rank': 1}",2.0619211196899414,0.6617786884307861
3j94B0pzSVs$_$0,1,1,0.0,0.39154306054115295,0.4846824109554291,0.32994547486305237,0.09585358947515488,0.5742008686065674,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.5101734399795532, 'mean_occlusion': 0.017294520512223244, 'evidence_score': 1.8340951204299927, 'gate_score': 0.5101734399795532, 'occlusion_magnitude': 0.017294520512223244, 'classification_signed_effect': 0.023624520748853683, 'regression_signed_effect': -0.046797096729278564, 'evidence_direction': 'mixed', 'rank': 1}",0.39154306054115295,0.404742956161499
4cFeG2ydm9A$_$8,2,2,1.0,1.4124144315719604,0.9286081790924072,0.8864802718162537,0.020380964502692223,0.09313879907131195,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 43, 'length': 3, 'mean_gate': 0.5369008183479309, 'mean_occlusion': 0.005268912762403488, 'evidence_score': 1.072731852531433, 'gate_score': 0.5369008183479309, 'occlusion_magnitude': 0.005268912762403488, 'classification_signed_effect': 0.004754185676574707, 'regression_signed_effect': 0.03624602034687996, 'evidence_direction': 'supportive', 'rank': 1}",0.41241443157196045,0.9178203344345093
4dV3slGSc60$_$10,2,2,1.0,1.0491201877593994,0.7782304286956787,0.6892111301422119,0.005255531053990126,0.3055332899093628,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 44, 'length': 7, 'mean_gate': 0.496852308511734, 'mean_occlusion': 0.0070694065652787685, 'evidence_score': 0.9008185267448425, 'gate_score': 0.496852308511734, 'occlusion_magnitude': 0.0070694065652787685, 'classification_signed_effect': 0.008095945231616497, 'regression_signed_effect': 0.03317758068442345, 'evidence_direction': 'supportive', 'rank': 1}",0.049120187759399414,0.7992445826530457
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.6646315455436707,0.6309186220169067,0.49933868646621704,0.010951550677418709,0.489709734916687,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.46810656785964966, 'mean_occlusion': 0.024345628917217255, 'evidence_score': 0.780717134475708, 'gate_score': 0.46810656785964966, 'occlusion_magnitude': 0.024345628917217255, 'classification_signed_effect': 0.03267395496368408, 'regression_signed_effect': 0.07111883163452148, 'evidence_direction': 'supportive', 'rank': 1}",0.0020351409912109375,0.6643476486206055
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.5391806364059448,0.5534017086029053,0.3738560378551483,0.0036799588706344366,0.6224639415740967,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5435867309570312, 'mean_occlusion': 0.0642700344324112, 'evidence_score': 0.9676254391670227, 'gate_score': 0.5435867309570312, 'occlusion_magnitude': 0.0642700344324112, 'classification_signed_effect': -0.08684033155441284, 'regression_signed_effect': -0.18248754739761353, 'evidence_direction': 'contradictory', 'rank': 1}",1.127485990524292,0.5674848556518555
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.6757873296737671,0.6848717927932739,0.5799916982650757,0.003681956557556987,0.4163264036178589,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.4921383857727051, 'mean_occlusion': 0.0222049281001091, 'evidence_score': 1.0, 'gate_score': 0.4921383857727051, 'occlusion_magnitude': 0.0222049281001091, 'classification_signed_effect': 0.029529273509979248, 'regression_signed_effect': 0.06731045246124268, 'evidence_direction': 'supportive', 'rank': 1}",0.9908792972564697,0.7183435559272766
4dV3slGSc60$_$8,2,2,1.0,1.165374994277954,0.8728736042976379,0.9047017097473145,0.030379416421055794,0.06491882354021072,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.4803369343280792, 'mean_occlusion': 0.03168220445513725, 'evidence_score': 1.0, 'gate_score': 0.4803369343280792, 'occlusion_magnitude': 0.03168220445513725, 'classification_signed_effect': 0.03640854358673096, 'regression_signed_effect': 0.14755618572235107, 'evidence_direction': 'supportive', 'rank': 1}",0.1653749942779541,0.8293091654777527
50103$_$3,0,0,-2.0,-2.1137118339538574,0.9672214388847351,0.9855709075927734,0.0053022378124296665,0.009126847609877586,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.7577158212661743, 'mean_occlusion': 0.007890783250331879, 'evidence_score': 0.9025269746780396, 'gate_score': 0.7577158212661743, 'occlusion_magnitude': 0.007890783250331879, 'classification_signed_effect': 0.005576401948928833, 'regression_signed_effect': -0.06817412376403809, 'evidence_direction': 'supportive', 'rank': 1}",0.11371183395385742,0.9386937022209167
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,1.1477326154708862,0.8171582818031311,0.7064440250396729,0.014805253595113754,0.2787507176399231,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5951109528541565, 'mean_occlusion': 0.03244824334979057, 'evidence_score': 0.6936882734298706, 'gate_score': 0.5951109528541565, 'occlusion_magnitude': 0.03244824334979057, 'classification_signed_effect': 0.038514792919158936, 'regression_signed_effect': 0.1400904655456543, 'evidence_direction': 'supportive', 'rank': 1}",0.18560075759887695,0.853162944316864
5O1W39o56gg$_$1,1,1,0.0,0.2733340263366699,0.5482630133628845,0.21589171886444092,0.09116626530885696,0.6929419636726379,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.4936460256576538, 'mean_occlusion': 0.03122088871896267, 'evidence_score': 0.9309962391853333, 'gate_score': 0.4936460256576538, 'occlusion_magnitude': 0.03122088871896267, 'classification_signed_effect': 0.042948514223098755, 'regression_signed_effect': -0.0817766785621643, 'evidence_direction': 'mixed', 'rank': 1}",0.2733340263366699,0.4622717797756195
5O1W39o56gg$_$2,2,1,0.6666666865348816,0.14108259975910187,0.5309916138648987,0.08048903942108154,0.09766235947608948,0.8218485713005066,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5282266139984131, 'mean_occlusion': 0.023687351495027542, 'evidence_score': 1.0782922506332397, 'gate_score': 0.5282266139984131, 'occlusion_magnitude': 0.023687351495027542, 'classification_signed_effect': 0.03148980438709259, 'regression_signed_effect': -0.07190203666687012, 'evidence_direction': 'mixed', 'rank': 1}",2.0255840867757797,0.42260488867759705
5O1W39o56gg$_$9,2,2,0.3333333432674408,1.6935489177703857,0.9314318895339966,0.9294016361236572,0.025880053639411926,0.044718243181705475,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 38, 'length': 4, 'mean_gate': 0.5599387884140015, 'mean_occlusion': 0.004471813794225454, 'evidence_score': 1.049154281616211, 'gate_score': 0.5599387884140015, 'occlusion_magnitude': 0.004471813794225454, 'classification_signed_effect': 0.004286870360374451, 'regression_signed_effect': 0.028495371341705322, 'evidence_direction': 'supportive', 'rank': 1}",1.360215574502945,0.9067301154136658
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.4075257182121277,0.506138265132904,0.10371385514736176,0.03654841333627701,0.8597376942634583,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 29, 'length': 8, 'mean_gate': 0.4927148222923279, 'mean_occlusion': 0.03766500949859619, 'evidence_score': 2.2914867401123047, 'gate_score': 0.4927148222923279, 'occlusion_magnitude': 0.03766500949859619, 'classification_signed_effect': -0.052973367273807526, 'regression_signed_effect': -0.08821481466293335, 'evidence_direction': 'contradictory', 'rank': 1}",0.2591409683227539,0.5823151469230652
